Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
14.92,0.5620830597,310.6763251227,-13.5766438008,8.7910284245,313.5464701143,-18.6620596280,0.05590393,0.04362611,0.05836974,0.06000000,672
14.94,3.7076598557,308.3387681470,-13.4052660916,-1.3706612980,316.5378982393,-18.2356629263,0.05535425,0.04298276,0.05778727,0.06000000,673
14.96,2.9498600548,307.2666847073,-13.1966057483,-0.8229386517,315.4728372366,-18.0553072482,0.05491665,0.04255476,0.05733948,0.06000000,674
14.98,2.8417910803,307.7622662220,-13.0310027258,-1.4920239518,316.3301696430,-17.9120028853,0.05436424,0.04196255,0.05681777,0.06000000,675
15.00,6.9123536615,307.9128239553,-13.1071946255,-2.6620860901,318.7305502809,-17.5282819306,0.05348224,0.04164746,0.05533648,0.06000000,676
15.04,6.7782116743,305.2907199351,-13.1049602260,-0.2948007431,316.9781543713,-17.7674497048,0.05405759,0.04201586,0.05609073,0.06000000,677
15.06,6.6569827063,305.0739490863,-13.1822867951,-2.1799953763,316.6178995701,-17.8385649135,0.05447433,0.04231548,0.05662328,0.06000000,678
15.10,10.0890666605,305.5600292317,-14.0816518113,17.2210980275,307.0362591565,-15.1829356211,0.05081570,0.04473098,0.04715036,0.06000000,679
15.12,9.9538830986,302.5145799675,-12.4409263915,-1.2502846598,316.7602908470,-18.4225457627,0.05413396,0.03977599,0.05832110,0.06000000,680
15.16,-16.4256449986,310.8099064583,-13.9836072918,-1.7806601177,316.0413635118,-18.9651492617,0.05862524,0.04715763,0.06023944,0.06000000,681
15.18,0.0759886493,309.5401572752,-14.3960199182,9.2363028489,312.3160216796,-19.3583625296,0.05853818,0.04649770,0.06077073,0.06000000,682
15.20,2.2237140359,307.6396165091,-14.7265705568,-2.5855083560,315.5579293753,-19.4289079978,0.05970274,0.04757319,0.06190595,0.06000000,683
15.22,0.3559990765,306.5314916108,-14.9518953360,-1.6766586353,314.0597104649,-19.7223946530,0.06083236,0.04873006,0.06301712,0.06000000,684
15.24,-0.5255407168,307.1220737646,-15.1769301228,-2.6939450266,314.7223758431,-19.9670989278,0.06160017,0.04948676,0.06379448,0.06000000,685
15.26,1.1831974999,308.9511778866,-15.4077637712,-5.3382049107,317.0767500869,-19.8364517782,0.06144238,0.04971417,0.06325067,0.06000000,686
15.28,0.2995613394,307.6657886433,-15.5888171847,-2.9327692219,315.7391129028,-20.3038054513,0.06262043,0.05062810,0.06468647,0.06000000,687
15.30,0.0955911357,306.3844045223,-15.6943913674,-2.9034259177,315.3363796021,-20.4070580519,0.06312426,0.05121172,0.06509271,0.06000000,688
15.34,0.5231684162,309.1381346786,-15.7235930509,-4.5504510854,319.1578148228,-20.3703228909,0.06258223,0.05079329,0.06440980,0.06000000,689
15.36,1.8138788231,306.6544149548,-15.5591702809,-53.6705384915,326.0675629289,-20.1776649216,0.06471349,0.05049593,0.06863043,0.06000000,690
15.38,13.3980414912,303.7279621692,-16.3299070917,-4.2976265675,317.0581815739,-20.3610162979,0.06337504,0.05195632,0.06477429,0.06000000,691
15.40,-21.4190273838,309.1000247721,-15.2876367058,-2.7286511505,315.1354511414,-20.2828176905,0.06344057,0.05229963,0.06471723,0.06000000,692
15.42,1.6885821419,307.4079832523,-15.3267218960,-3.3452914796,317.9064649812,-20.0212711873,0.06150909,0.04963271,0.06340993,0.06000000,693
15.44,-1.2279633884,308.2763624764,-15.0022938937,24.7178353030,309.5771188318,-21.4783779518,0.06235756,0.04882840,0.06610613,0.06000000,694
15.46,1.1534432464,307.0772200702,-14.7941613560,-2.6362686860,315.5324399973,-19.6288601885,0.06025805,0.04802333,0.06255125,0.06000000,695
15.48,0.7064411947,306.2184439349,-14.5197384614,-2.8937150514,314.2696806629,-19.3775152955,0.05964662,0.04732169,0.06203639,0.06000000,696
15.50,1.3217679893,307.5982074764,-14.3184977860,-3.0249297919,315.6737421821,-19.0759444704,0.05856340,0.04637317,0.06082218,0.06000000,697
15.52,1.1046786108,309.8143175236,-14.0383174838,-0.7950299995,315.3324983904,-18.5335762918,0.05695459,0.04516585,0.05887808,0.06000000,698
15.54,1.9736745617,308.4145899040,-13.8041491339,-1.9948178440,315.6893565260,-18.6258044694,0.05683592,0.04449604,0.05925950,0.06000000,699
15.56,2.1392783273,306.8228108910,-13.6377535325,-1.0155638944,315.0515324746,-18.3421826496,0.05622310,0.04416244,0.05835179,0.06000000,700
15.58,1.0302738746,307.3608825797,-13.4332943616,-0.8390290726,315.5155257773,-18.2081785191,0.05565848,0.04356785,0.05781832,0.06000000,701
15.60,3.6080700483,309.2357955943,-13.3225292579,-2.9246462661,317.7446679162,-17.9138194555,0.05464771,0.04260373,0.05675541,0.06000000,702
15.62,4.9700821190,306.5664469242,-13.2589748985,-45.8740423610,323.5208828437,-17.6640800437,0.05661116,0.04258523,0.06041315,0.06000000,703
15.64,2.8928004724,306.9182069687,-13.1984595797,-0.3608882885,316.3776339808,-17.9091852978,0.05461388,0.04261674,0.05665376,0.06000000,704
15.68,3.2510533930,307.6019375844,-13.2920819914,-1.3976957611,317.9472640104,-17.9784709115,0.05473960,0.04277863,0.05672569,0.06000000,705
15.72,2.3718309687,309.3437211101,-13.5194503327,-0.7238700148,314.4968702079,-18.2734037033,0.05572691,0.04338929,0.05819798,0.06000000,706
15.74,1.4553679277,307.2003171853,-13.6558089447,-1.5937870440,315.5097303365,-18.5059565208,0.05652928,0.04425822,0.05886126,0.06000000,707
15.76,1.2330323831,305.5479948514,-13.8757835707,-1.6035041822,319.9467002991,-18.7004300676,0.05697711,0.04524732,0.05865406,0.06000000,708
15.78,0.6592770296,307.9370345391,-14.1018219252,0.3665762067,318.9996949934,-18.6178250181,0.05699474,0.04570672,0.05831603,0.06000000,709
15.80,0.8564683110,309.6902004373,-14.2669644669,-1.3639210867,316.0895325557,-19.1801363473,0.05835404,0.04595512,0.06085636,0.06000000,710
15.82,1.9208891970,309.2539222872,-14.5173834813,-2.1375544449,313.8333238446,-19.3949670431,0.05931270,0.04668858,0.06207947,0.06000000,711
15.84,6.0686505824,307.3167883895,-14.9645115590,-4.2556723338,314.7644735418,-19.5867017548,0.06029394,0.04788445,0.06278086,0.06000000,712
15.86,10.9296270544,304.1105873000,-13.6604343285,-5.3716110117,318.5242198426,-19.7403589045,0.05815040,0.04344577,0.06266586,0.06000000,713
15.88,2.9846933978,304.9176955181,-15.2992005708,-52.5717956246,325.4929792591,-19.7136975448,0.06363693,0.04977352,0.06718775,0.06000000,714
15.90,0.9989977149,306.5349001416,-15.4322326887,-2.8433486668,315.6397990459,-20.1648709628,0.06220765,0.05021051,0.06425504,0.06000000,715
15.92,-0.6915392586,306.5139428647,-15.5158483767,-2.7265036363,313.5928069276,-20.2830411962,0.06282831,0.05071287,0.06503602,0.06000000,716
15.94,1.4919667498,308.3917768917,-15.5754500127,-5.0658763133,315.9082602404,-20.3503939185,0.06265262,0.05030705,0.06507615,0.06000000,717
15.96,-1.6627927791,308.0072597548,-15.5197725714,25.3841794831,309.0139456444,-22.0733508621,0.06422266,0.05060902,0.06806359,0.06000000,718
15.98,0.1671793626,306.1132562418,-15.5286452267,-3.5166911678,316.8954455656,-20.3593121716,0.06269681,0.05070604,0.06470114,0.06000000,719
16.00,-0.5406911095,305.3239785277,-15.4330552260,-3.5553106059,316.3463764179,-20.2884984307,0.06260285,0.05061910,0.06459460,0.06000000,720
16.04,-0.4029100995,310.1873758735,-15.1575547210,-0.6555190894,317.0069334173,-19.6564624180,0.06044885,0.04891906,0.06209119,0.06000000,721
16.06,0.8838982680,308.7391909122,-14.8930980548,-2.4423045870,317.2243756886,-19.7694070575,0.06034882,0.04812106,0.06263561,0.06000000,722
16.08,5.8920671378,305.0191595852,-14.8918423762,-2.1381102033,316.6283049327,-19.5243677932,0.05998743,0.04803065,0.06194023,0.06000000,723
16.12,-16.2938133640,311.8360684450,-14.2470062924,-2.6593902095,317.2499737609,-18.9592713050,0.05889232,0.04782979,0.06010499,0.06000000,724
16.14,4.6409976126,306.6870104581,-14.1711612608,-48.6670355095,323.1222252363,-18.5869155120,0.05975086,0.04558680,0.06369808,0.06000000,725
16.16,1.8094580006,307.8293188953,-13.8665789426,-1.4611424341,314.4405369837,-18.7306770812,0.05723360,0.04480532,0.05975878,0.06000000,726
16.20,3.1640876181,307.8037202178,-13.6009319987,-1.6191139550,316.7879954470,-18.2907877373,0.05583080,0.04376557,0.05794781,0.06000000,727
16.22,0.3646748642,308.4334682155,-13.3767898986,24.0303978245,309.8592946921,-19.7104088459,0.05676824,0.04332162,0.06043118,0.06000000,728
16.24,2.7081342682,306.7714109031,-13.3789209120,-0.3328293138,315.8157685713,-18.1009142226,0.05527862,0.04325008,0.05735800,0.06000000,729
16.26,1.9368613335,306.0621688287,-13.2650707718,-1.4066570823,314.8298747246,-18.1327024651,0.05540591,0.04308164,0.05777843,0.06000000,730
16.28,2.8953167321,306.7434452584,-13.3382143546,-2.2808253448,316.6719232232,-18.0742182675,0.05521934,0.04309630,0.05737083,0.06000000,731
16.32,2.3693312859,306.3256843410,-13.4937578065,-0.5296287192,316.7978510750,-18.2213533537,0.05564805,0.04373324,0.05758583,0.06000000,732
16.34,2.1953668925,305.4562561832,-13.6180868677,-0.8777252474,315.6785320477,-18.3400202363,0.05623630,0.04428810,0.05821114,0.06000000,733
16.36,0.7470939451,306.1563942636,-13.7556896214,-1.2375517135,315.6056783009,-18.5371220469,0.05684202,0.04483022,0.05889584,0.06000000,734
16.40,4.6878984374,305.9349653256,-14.2041914421,-49.0426335354,323.7115442444,-18.6015597970,0.05986217,0.04580054,0.06367492,0.06000000,735
16.42,1.5215334759,306.8986582680,-14.3963910829,-1.6185248116,315.6829215557,-19.1072964312,0.05869263,0.04670600,0.06073707,0.06000000,736
16.44,0.4893416115,307.0910112633,-14.5946484612,-2.6532328535,315.0945210983,-19.3461516761,0.05956564,0.04746015,0.06174317,0.06000000,737
16.46,1.3238776788,309.6207075281,-14.7444156155,-3.2542365049,317.3435208896,-19.6032962002,0.05978251,0.04744559,0.06219355,0.06000000,738
16.48,-2.0451250780,308.7353923413,-14.8197459329,25.8299240957,309.0126539982,-21.4308758759,0.06197540,0.04827304,0.06592561,0.06000000,739
16.50,1.7264528378,309.6712692765,-15.0280200042,-2.7356438837,313.5971618318,-19.9123958882,0.06099848,0.04830037,0.06385440,0.06000000,740
16.54,-20.9502731256,307.7766103765,-15.2055912111,-2.8565633263,318.6691483803,-20.2061482170,0.06295826,0.05219549,0.06377545,0.06000000,741
16.56,0.1368819080,307.1296788386,-15.4623958472,-1.0795324614,318.0928573529,-19.8704726349,0.06144640,0.05032657,0.06260667,0.06000000,742
16.58,0.4367244370,308.4446092463,-15.4143756300,-3.1511537529,314.8075828373,-20.2741494882,0.06231245,0.04991648,0.06481212,0.06000000,743
16.60,0.3900860401,307.5383755461,-15.4021322737,-3.5188641898,313.0521357712,-20.2312480272,0.06249732,0.05002998,0.06508667,0.06000000,744
16.62,-0.3305755511,306.6834336097,-15.3608731826,-3.9876614420,314.3963791468,-20.1384554021,0.06231461,0.05013126,0.06457437,0.06000000,745
16.64,1.3131679996,307.2607974869,-15.2803065280,-4.9023846158,319.1513450125,-19.8541563490,0.06119545,0.04955551,0.06283901,0.06000000,746
16.66,2.8667630798,304.6843581112,-15.1183496025,-51.3597063248,325.9969710630,-19.6223323926,0.06310896,0.04923394,0.06665117,0.06000000,747
16.68,0.2754815395,307.3851539674,-14.9607378645,-1.1413014082,316.3721247386,-19.7279241631,0.06054146,0.04863424,0.06250461,0.06000000,748
16.70,0.2245803462,308.1505355192,-14.7523305172,-2.5159891566,314.8908943122,-19.5409938714,0.06006470,0.04784390,0.06238399,0.06000000,749
16.72,2.1033854817,310.0667286486,-14.4824690474,-3.1958524918,317.2779935589,-19.3180307205,0.05882218,0.04642946,0.06129975,0.06000000,750
16.74,-0.1937543249,309.5201090259,-14.1687381686,24.4378475981,310.6043151588,-20.7248617713,0.05953790,0.04580214,0.06349851,0.06000000,751
16.76,6.3005499025,305.7276560967,-14.2664091061,-1.3362207642,317.5843788788,-18.9145083733,0.05777881,0.04581884,0.05972993,0.06000000,752
16.78,12.1901355916,303.8871583395,-14.5664317783,-3.0775373658,315.9789001368,-18.7472569838,0.05801274,0.04628901,0.05973005,0.06000000,753
16.80,9.1638974321,303.9128651323,-12.6038137462,-2.0071046575,316.2845885179,-18.6403650751,0.05477678,0.04023553,0.05919560,0.06000000,754
16.82,-14.9203911569,312.6636239505,-13.5511643182,0.8640933622,314.7232458595,-18.1824453017,0.05637131,0.04529756,0.05766024,0.06000000,755
16.84,-14.6878353909,310.6012796348,-13.4173329974,-0.3135862273,315.1579002217,-18.3903994247,0.05668564,0.04513676,0.05839377,0.06000000,756
16.86,2.5235978602,306.0926100787,-13.4894274483,-0.9069944809,315.5893997498,-18.2573448836,0.05583143,0.04373173,0.05796941,0.06000000,757
16.88,1.8937781446,306.0827144376,-13.4477080211,-1.6294900276,316.1335340406,-18.2220896636,0.05575307,0.04368121,0.05785182,0.06000000,758
16.92,4.4615353305,305.8003615616,-13.5308812387,-46.6278840527,323.5654861341,-17.9660671483,0.05766457,0.04364926,0.06143365,0.06000000,759
16.94,2.0491069662,306.5252278014,-13.5863131479,-0.0930536521,315.4049935717,-18.3296048760,0.05606068,0.04404955,0.05812660,0.06000000,760
16.96,2.5495701688,305.4912576056,-13.7073744789,-2.5202463583,315.2455575450,-18.4090441398,0.05660936,0.04452776,0.05872366,0.06000000,761
16.98,2.8048754973,307.1942464821,-13.8567784262,-1.8803241296,317.4861031128,-18.5541036764,0.05669538,0.04473319,0.05868350,0.06000000,762
17.00,-0.6159196777,308.3192951009,-13.8988719367,24.6613591602,309.6320439484,-20.3347761681,0.05867535,0.04516138,0.06240846,0.06000000,763
17.02,1.8691210773,307.1085279353,-14.1897549722,-1.8091038607,315.6192297451,-18.9298815209,0.05805294,0.04595483,0.06021197,0.06000000,764
17.04,1.0986079671,306.3919150731,-14.3338360876,-2.9976164649,314.3705268113,-19.1504923036,0.05893819,0.04663567,0.06130789,0.06000000,765
17.06,1.5412472405,307.4859242284,-14.5602508963,-3.6675015414,316.0055816166,-19.2929170190,0.05930805,0.04714707,0.06152829,0.06000000,766
17.08,0.3098779391,309.8478253638,-14.7193388376,-1.2214418440,315.9496695992,-19.1990243939,0.05913206,0.04746405,0.06092459,0.06000000,767
17.10,0.1877752788,308.3873326380,-14.9052728204,-1.0848831950,316.6525378479,-19.6776463614,0.06026010,0.04830800,0.06228318,0.06000000,768
17.12,-0.2018906083,307.6503712366,-15.0285512561,-1.1433982422,315.7925007891,-19.8220195738,0.06086077,0.04887636,0.06291758,0.06000000,769
17.14,-0.5710125584,308.0447372717,-15.0875773919,-3.0616655293,316.2586268072,-19.9561146477,0.06124315,0.04905453,0.06349753,0.06000000,770
17.16,2.2155249537,309.3435102265,-15.1376828007,-4.5528992062,318.9868119041,-19.8648899403,0.06073191,0.04864122,0.06286015,0.06000000,771
17.18,15.0737112930,303.6305926351,-15.9981722979,-52.4135636214,324.9186362225,-19.7951630332,0.06425373,0.05065415,0.06753727,0.06000000,772
17.20,-19.8172528326,310.0104199344,-15.2273923953,-2.0260618723,315.4921959978,-20.0815829820,0.06275285,0.05173987,0.06391490,0.06000000,773
17.22,-0.1445319250,305.9898721693,-15.2662557094,-3.5115707098,315.1483871924,-20.1261164053,0.06209331,0.04991074,0.06431920,0.06000000,774
17.24,1.4027985972,308.7849011502,-15.2600594744,-3.6680818006,314.4561590655,-20.0170545923,0.06162381,0.04923345,0.06413436,0.06000000,775
17.26,-1.0499013903,307.9256726129,-15.1256696332,24.7921196213,308.7969130665,-21.5971020238,0.06283876,0.04926096,0.06664777,0.06000000,776
17.28,0.6961874396,304.0917322906,-15.0381879521,-2.6101033605,318.2945571472,-19.8771840805,0.06109739,0.04935894,0.06278523,0.06000000,777
17.30,0.1515918093,304.2231457881,-14.9110647438,-2.6740186446,316.4770225542,-19.6738539059,0.06075793,0.04899315,0.06251161,0.06000000,778
17.32,0.8788627486,307.8620821898,-14.7292470397,-3.2950930767,315.8366793460,-19.5037623559,0.05991804,0.04772661,0.06218043,0.06000000,779
17.34,0.7808897588,311.7512560677,-14.6104062877,-0.8321561791,313.9496653234,-19.0100322462,0.05860791,0.04676289,0.06065989,0.06000000,780
17.36,0.7437917596,309.6961306545,-14.4256429812,-0.8207271558,315.2908023950,-19.1868169348,0.05865822,0.04648152,0.06096108,0.06000000,781
17.38,0.9199909411,306.8381009608,-14.1576145715,-1.4834869542,316.6179705230,-19.0331194323,0.05814585,0.04601741,0.06030593,0.06000000,782
17.40,0.5883520040,306.7392444150,-13.9750211508,-1.7074889490,317.5719387306,-18.8281319180,0.05748856,0.04548130,0.05950821,0.06000000,783
17.42,3.2160879685,309.4501830582,-13.8256814654,-4.0322393648,319.0086585275,-18.5240373778,0.05640004,0.04425210,0.05858574,0.06000000,784
17.46,3.1300585468,308.4267480821,-13.5680727854,-1.1114227137,315.4297287863,-18.4297296779,0.05602977,0.04357515,0.05857183,0.06000000,785
17.48,5.8449562806,305.1898381993,-13.6824983175,-1.5506749279,316.2742548692,-18.3232137877,0.05608931,0.04404752,0.05813559,0.06000000,786
17.52,11.7926247752,305.5152304336,-14.1433851171,24.6699053062,311.3496403672,-19.8907478378,0.05762138,0.04471099,0.06063692,0.06000000,787
17.54,9.5751981710,303.3139102856,-12.4191135548,-0.7800388465,316.5336595693,-18.4057389517,0.05402008,0.03965044,0.05824885,0.06000000,788
17.56,-14.1604530111,309.1707117142,-13.5606638693,0.4215548933,314.1662188268,-18.4327823651,0.05710188,0.04573927,0.05861706,0.06000000,789
17.58,-14.6855696778,310.1714961497,-13.6386092188,-1.0542391389,315.6887742308,-18.5451871160,0.05732652,0.04591240,0.05888208,0.06000000,790
17.60,1.5809000659,308.8066619286,-13.8550033156,-0.2204422838,316.3368155135,-18.3785487783,0.05634473,0.04465638,0.05812661,0.06000000,791
17.62,1.7544487703,307.2100724415,-13.9800653043,-1.5670729537,316.3872546665,-18.8402073110,0.05749035,0.04527239,0.05975101,0.06000000,792
17.66,0.2307517826,306.7293764730,-14.3382541606,-1.7700697537,314.7818175494,-19.1232388526,0.05881258,0.04671477,0.06098132,0.06000000,793
17.68,2.3850394822,309.0409149479,-14.5287492224,-4.1094965284,317.0992133989,-19.1150155894,0.05871704,0.04669596,0.06081221,0.06000000,794
17.70,3.3529963382,306.3133301400,-14.6712234151,-50.0147383858,323.3198392722,-19.1898183819,0.06168960,0.04744733,0.06569477,0.06000000,795
17.72,0.9095395293,307.0513478916,-14.8048932167,-2.9048983773,315.6176376433,-19.6276315959,0.06030178,0.04809489,0.06256536,0.06000000,796
17.74,0.1415102295,306.5174557709,-14.9595418664,-3.1457024405,315.2870042527,-19.7255643739,0.06085157,0.04878593,0.06297290,0.06000000,797
17.76,1.4725803968,308.6441602810,-15.1149240116,-3.0322319170,317.7023339054,-19.7900443280,0.06070209,0.04877639,0.06268247,0.06000000,798
17.78,-2.2294319691,310.0843512693,-15.0340772113,26.2637625433,309.8887015431,-21.6237200799,0.06241073,0.04877861,0.06630415,0.06000000,799
17.80,0.6952482311,308.3786930196,-15.0889729355,-2.5246102069,317.0235977268,-19.9644849121,0.06104150,0.04883758,0.06330126,0.06000000,800
17.84,8.5287055489,302.4854938228,-13.7891065565,-3.3225772695,317.1358550856,-20.0712995967,0.05917456,0.04443000,0.06371883,0.06000000,801
17.86,0.4526348152,308.9999919695,-15.1587540525,-1.3781962386,316.6145024877,-19.6439420605,0.06056239,0.04899740,0.06222219,0.06000000,802
17.90,0.5682717113,305.9416522684,-15.0114412548,-1.7289863405,314.9165377506,-19.7526655466,0.06094240,0.04899020,0.06294860,0.06000000,803
17.94,2.0554007349,308.2999017037,-14.7467294728,-4.3931340871,317.7514480160,-19.3268769932,0.05945143,0.04755907,0.06139074,0.06000000,804
17.96,3.7108326834,305.7605267075,-14.6253784615,-50.6310332464,323.9950376690,-19.0160249219,0.06134661,0.04733520,0.06509945,0.06000000,805
18.00,0.7989007093,307.0834183086,-14.2717425978,-2.2924751353,315.1850342023,-19.0233542690,0.05847652,0.04636847,0.06065436,0.06000000,806
18.02,1.9640080933,309.5363344270,-14.0794113564,-2.5417774717,317.6230896345,-18.9134629603,0.05751672,0.04522534,0.05987498,0.06000000,807
18.04,-0.6567288446,310.0740470217,-13.8493389167,24.8279543902,310.6246385720,-20.3065714018,0.05830366,0.04475146,0.06209625,0.06000000,808
18.06,2.2330471365,308.3041865658,-13.7617869551,-1.3288436202,317.1139091567,-18.6127675752,0.05657749,0.04434008,0.05886607,0.06000000,809
18.08,2.4640350618,306.7197646609,-13.6796251061,-1.5617455921,315.9266467614,-18.5308081126,0.05654420,0.04427038,0.05885809,0.06000000,810
18.10,2.4683210263,307.9114395147,-13.5824674613,-1.8573564658,317.3129101216,-18.4849282945,0.05612147,0.04378293,0.05849456,0.06000000,811
18.12,4.8482271081,308.6525541830,-13.6966513542,-0.3001088363,316.8187936481,-18.1610511430,0.05550789,0.04373161,0.05736199,0.06000000,812
18.14,6.4272272015,306.3265699336,-13.7508323353,-0.8650952929,317.3221856990,-18.4026647618,0.05606351,0.04402921,0.05810540,0.06000000,813
18.18,8.2240609456,302.8141708093,-12.5756031950,-1.7479682671,316.2173138499,-18.5601989101,0.05474079,0.04041560,0.05892108,0.06000000,814
18.22,5.2573674730,305.8536173772,-13.9795300050,-48.1859291898,323.8793372596,-18.3760299070,0.05904687,0.04500185,0.06283715,0.06000000,815
18.24,1.8496960149,306.9584414367,-14.0091152127,-1.6947644451,315.5021433312,-18.8671608110,0.05767855,0.04539141,0.06002066,0.06000000,816
18.26,1.2728880689,306.1154803567,-14.1863048738,-2.2149486409,314.8044366686,-18.9559235673,0.05831033,0.04617250,0.06050339,0.06000000,817
18.28,2.6885597817,307.9940127566,-14.3355919396,-3.6225387504,316.9124298870,-19.1044556953,0.05844548,0.04618713,0.06075173,0.06000000,818
18.30,-1.0826587408,308.6186661902,-14.3891083332,24.9949622344,309.1251825117,-20.8840398194,0.06038500,0.04676806,0.06424338,0.06000000,819
18.32,0.9659479831,307.0631948794,-14.6369460910,-1.2783851811,315.2594262429,-19.3831524813,0.05955903,0.04753856,0.06164944,0.06000000,820
18.34,0.9217875023,305.6478671968,-14.7766277671,-2.4410773708,314.8381459162,-19.4862978280,0.06019200,0.04822162,0.06221096,0.06000000,821
18.36,1.1969470112,307.2097788519,-14.8923226147,-3.9933662472,316.1831254415,-19.6280083472,0.06043095,0.04831633,0.06259580,0.06000000,822
18.38,0.1256247628,309.5478636096,-14.9773221258,-1.4057284344,316.4038162967,-19.4491463183,0.05995456,0.04836787,0.06165154,0.06000000,823
18.40,0.0635093541,308.2378922796,-15.0701035593,-1.2964750332,316.8584077111,-19.8394904433,0.06079973,0.04888270,0.06278087,0.06000000,824
18.42,0.0690387867,307.5801599639,-15.0400269587,-2.1323564869,316.0604746072,-19.8916874451,0.06102033,0.04888871,0.06321295,0.06000000,825
18.44,-0.6935696329,307.7779716729,-14.9706009894,-2.9943398406,316.7040793660,-19.9194943666,0.06098469,0.04873330,0.06328388,0.06000000,826
18.46,6.3905475758,307.7556328824,-15.2069826864,-4.8353474994,319.2728042953,-19.7092014170,0.06045559,0.04856116,0.06235248,0.06000000,827
18.48,12.2860114062,301.1188222302,-13.6915268413,-51.4607053993,324.9622585816,-19.5866343062,0.06059065,0.04379600,0.06676629,0.06000000,828
18.50,1.8637800177,306.6685210097,-15.0533082127,-2.7592969734,315.9758998687,-19.7634715614,0.06084868,0.04883740,0.06290544,0.06000000,829
18.52,0.2709792664,306.1058359951,-14.8957429970,-3.3582006776,314.9081742127,-19.7561857419,0.06087488,0.04862577,0.06317356,0.06000000,830
18.54,1.8818158904,307.5031213893,-14.8724758183,-2.9000775674,317.0663404811,-19.5704661661,0.06008565,0.04811438,0.06209858,0.06000000,831
18.56,-0.5537061296,308.3187563907,-14.6497062549,24.8460573617,309.1396823223,-21.1203658017,0.06119021,0.04758844,0.06502458,0.06000000,832
18.58,1.2570882978,307.2402897893,-14.5496775164,-2.5985031630,315.4660752030,-19.3828332012,0.05945243,0.04718827,0.06177961,0.06000000,833
18.60,1.0942379170,305.8459172368,-14.4588657662,-2.1078745962,314.9076003134,-19.1667151584,0.05910803,0.04712831,0.06113901,0.06000000,834
18.62,1.0734216012,307.8312431170,-14.2585991721,-3.2759907706,316.1812031948,-19.1055848511,0.05848401,0.04617656,0.06085087,0.06000000,835
18.64,1.0315480621,309.7204732305,-14.1537170630,-0.7779111510,316.1182632001,-18.6402214319,0.05725548,0.04556180,0.05906687,0.06000000,836
18.66,1.2950771702,308.5310971966,-14.0086178482,-1.5685464141,316.4014193531,-18.8624587159,0.05748946,0.04523213,0.05981885,0.06000000,837
18.68,1.6827481335,307.3477837884,-13.9439550054,-1.2412529344,315.7874258508,-18.7044516402,0.05723684,0.04514418,0.05939230,0.06000000,838
18.70,1.0564605639,307.7779389242,-13.8297280334,-1.7640505762,316.3473577412,-18.6272858124,0.05692260,0.04479338,0.05911101,0.06000000,839
18.72,2.4383249061,310.1608467804,-13.7147176070,-3.0797047489,318.8652832627,-18.4313562027,0.05601843,0.04389576,0.05819895,0.06000000,840
18.74,4.6036290358,307.0184211335,-13.6701422049,-47.4471101096,324.9218269617,-18.2168395952,0.05811063,0.04391070,0.06205238,0.06000000,841
18.76,2.6430997216,307.4259291944,-13.5977857652,-1.4350098804,316.6885198317,-18.5561784887,0.05631209,0.04387860,0.05878020,0.06000000,842
18.78,6.2863132023,305.2254423130,-13.8530901289,-2.7159578745,316.3107619946,-18.4898962176,0.05667376,0.04454200,0.05880688,0.06000000,843
18.80,13.6835565810,305.9674231071,-14.4069581237,-3.8233574205,318.1239560424,-18.5477744728,0.05702868,0.04525296,0.05879636,0.06000000,844
18.82,6.6649912202,305.3671501716,-12.8111047274,24.3350799227,310.2495220838,-20.2796130253,0.05655966,0.04105825,0.06214957,0.06000000,845
18.84,8.9580566818,303.5865331820,-12.7662937379,-1.6393578780,316.3873184718,-18.8409996165,0.05536977,0.04084178,0.05976287,0.06000000,846
18.86,-16.6245890882,309.0768179441,-13.9227025963,-1.2745757763,314.4828529981,-18.9001411319,0.05868686,0.04725139,0.06026528,0.06000000,847
18.88,1.9731152342,307.3896216302,-14.2010506289,-2.5967650276,316.3061585693,-18.9578995852,0.05807837,0.04593569,0.06027188,0.06000000,848
18.90,1.1400661285,309.1786553941,-14.2991788764,-0.5456416550,315.7568507786,-18.8076983715,0.05780958,0.04609774,0.05963471,0.06000000,849
18.92,2.3397678817,307.2874582573,-14.4957131378,-2.4222980009,315.9657811989,-19.1993774339,0.05894078,0.04686095,0.06107842,0.06000000,850
18.96,0.5137756834,306.4130916891,-14.7111532676,-3.2184287461,315.1578612199,-19.4854597625,0.06006694,0.04794210,0.06224631,0.06000000,851
18.98,2.0056896954,308.3155655678,-14.8403636032,-4.4579400935,317.5709740780,-19.4254615566,0.05978041,0.04786696,0.06174442,0.06000000,852
19.02,0.7895631328,306.9423309091,-14.9503801732,-3.0592046677,315.4224466648,-19.7723307053,0.06081321,0.04860199,0.06308289,0.06000000,853
19.04,-0.4863153205,306.3642169613,-15.0233218061,-2.2726234174,315.2491984841,-19.7852554122,0.06105123,0.04910254,0.06305625,0.06000000,854
19.06,1.0137581292,309.1347911560,-15.0126074598,-3.4242453278,317.9714783111,-19.8526390815,0.06062674,0.04842885,0.06287681,0.06000000,855
19.08,-1.9244700822,309.9822174787,-14.9070371697,25.2242593893,310.5836324875,-21.4679683067,0.06194859,0.04834452,0.06579153,0.06000000,856
