Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
16.78,23.1950635032,281.9062824048,-16.2267330778,5.9736778383,329.4522185420,-16.6449376906,0.05330442,0.05418728,0.04977965,0.06000000,771
16.80,-9.3622865088,298.0552627405,-21.6316909506,7.2685689899,327.7411317059,-16.5033361155,0.06256791,0.07386397,0.04944550,0.06000000,772
16.82,-9.0697718595,299.5879659994,-21.6901393705,6.1621813071,328.9660468096,-16.5923161264,0.06258759,0.07364114,0.04966977,0.06000000,773
16.84,-11.5099338984,303.4886744397,-21.7872432512,9.5329825541,329.2000514272,-16.0641069914,0.06144663,0.07334425,0.04761012,0.06000000,774
16.86,-11.9051959925,304.6050779202,-21.5180741724,9.8347284015,331.5520632852,-16.7208703501,0.06173506,0.07224498,0.04921594,0.06000000,775
16.88,23.3540226748,281.8274617985,-16.4574070597,5.3795086460,329.4446882918,-16.9154915865,0.05416090,0.05499781,0.05067598,0.06000000,776
16.90,-9.6685147667,298.5738687561,-21.7997037484,7.2448581899,327.1840021782,-16.6839922434,0.06315048,0.07434044,0.05008482,0.06000000,777
16.92,-9.2086709737,299.3854892413,-21.7595610255,6.0885431831,328.1861516117,-16.6592903913,0.06291445,0.07394185,0.05000107,0.06000000,778
16.94,-11.3814771337,304.5563572689,-21.7526564421,9.7128450460,329.7646983601,-16.0290244039,0.06116259,0.07295627,0.04739985,0.06000000,779
16.98,23.3114721377,281.9990914357,-16.2513286958,6.0035358742,329.4190548213,-16.6760003243,0.05338058,0.05423974,0.04987524,0.06000000,780
17.00,-9.2773740705,297.9927184132,-21.4797456239,7.4727866572,327.7560478900,-16.3504493438,0.06206646,0.07335789,0.04895124,0.06000000,781
17.02,-8.7768112265,299.2868277577,-21.3576593687,6.5205550608,328.9597274173,-16.2684044900,0.06153019,0.07256420,0.04864140,0.06000000,782
17.04,-11.0629474412,303.6638164107,-21.2928322807,10.0640013958,329.9179202181,-15.5785304999,0.05975210,0.07161345,0.04596873,0.06000000,783
17.06,-10.6857858570,304.4684719107,-20.8891422214,10.2981021574,333.0027256532,-16.0619657935,0.05948242,0.07004751,0.04696581,0.06000000,784
17.08,23.3327611336,282.0056131183,-15.8119065903,6.5381142159,329.7601108755,-16.1440579116,0.05172605,0.05267719,0.04814407,0.06000000,785
17.12,-8.3611538138,299.7221603130,-20.8622834453,7.0644974646,329.4992283288,-15.7568108006,0.05977430,0.07074916,0.04694143,0.06000000,786
17.14,-10.4350234671,304.2834688705,-20.8154168848,10.3443454212,329.6049489416,-15.1148020859,0.05818045,0.06981402,0.04457058,0.06000000,787
17.16,-10.5937267798,304.9369700598,-20.4825426440,10.6281338760,332.2584080753,-15.6593046728,0.05821032,0.06859413,0.04581841,0.06000000,788
17.18,23.8279094233,282.6316710690,-15.5275979892,6.6135085018,330.2315284125,-15.7990114694,0.05057101,0.05148274,0.04702112,0.06000000,789
17.20,-8.5679636130,298.2265578030,-20.6814302839,8.3768186495,327.5379604737,-15.5648198868,0.05942801,0.07052597,0.04647208,0.06000000,790
17.22,-8.1793029407,299.3942074923,-20.6785106657,7.2789726397,328.1436965471,-15.5727086457,0.05931854,0.07018794,0.04654751,0.06000000,791
17.24,-10.3666305139,304.4147426654,-20.7488937643,10.5509825096,329.3161707071,-15.0428945718,0.05795831,0.06955618,0.04436558,0.06000000,792
17.26,-10.7006170501,304.6776877243,-20.5121356687,10.7202556848,332.0949628479,-15.6894387179,0.05834272,0.06876401,0.04592032,0.06000000,793
17.28,23.4065689893,282.7124999736,-15.6460767795,6.8390240770,329.5847545708,-15.9334876074,0.05104261,0.05194821,0.04749336,0.06000000,794
17.30,-8.6829172337,298.3151143478,-20.9096576450,8.0219633124,327.6667484980,-15.7833947457,0.06015243,0.07128589,0.04716528,0.06000000,795
17.32,-8.4931574246,299.5253102292,-20.9831232883,6.9654782741,328.5804643549,-15.8862482856,0.06029136,0.07121716,0.04747898,0.06000000,796
17.34,-10.8297658105,303.8321037876,-21.1196058709,10.2592703878,329.9961887999,-15.4111646326,0.05916437,0.07097218,0.04542639,0.06000000,797
17.36,-10.8465103969,304.9034145017,-20.9408634992,10.2776544569,333.1296975681,-16.1141086244,0.05960578,0.07013884,0.04710695,0.06000000,798
17.38,23.4230504303,281.5204723484,-16.0216958026,6.1117405495,329.8402277231,-16.4085139439,0.05255758,0.05350002,0.04898715,0.06000000,799
17.40,-9.3139496743,298.0311689091,-21.4066449830,7.5793249792,327.9474303156,-16.2780744201,0.06180724,0.07310818,0.04868866,0.06000000,800
17.42,-8.9226086969,298.9223070905,-21.4780473358,6.3135818574,328.7600191156,-16.3846014102,0.06198412,0.07307542,0.04905020,0.06000000,801
17.44,-11.3160664444,304.3507269488,-21.6064063368,9.8147724642,330.2480695240,-15.8827986183,0.06066478,0.07251622,0.04687504,0.06000000,802
17.46,-11.3198945747,304.4322980783,-21.3789991893,9.8157506153,332.9033381183,-16.5603048213,0.06111708,0.07175032,0.04853619,0.06000000,803
17.48,23.5194597325,282.3659314289,-16.3544092296,5.6444318108,330.0979426034,-16.8000189315,0.05367290,0.05450414,0.05019297,0.06000000,804
17.50,-9.6150008445,298.2389441621,-21.7260047688,7.3754306064,327.4338256040,-16.6077502191,0.06290716,0.07416945,0.04979741,0.06000000,805
17.52,-9.0816392206,299.8443436245,-21.7328302859,6.1061084308,328.9921910832,-16.6347468644,0.06269994,0.07372218,0.04980178,0.06000000,806
17.54,-11.5002880135,304.5549240591,-21.7783611064,9.6554906270,329.9147907618,-16.0484676157,0.06123115,0.07305701,0.04744435,0.06000000,807
17.56,-11.6988287469,304.7525803652,-21.4418374237,9.7838963787,331.8612157586,-16.6436886534,0.06144083,0.07193209,0.04894380,0.06000000,808
17.58,23.2506168757,282.3740657737,-16.3420520282,5.7615438207,329.4664495627,-16.7797339452,0.05368288,0.05449784,0.05021304,0.06000000,809
17.62,-8.9612513915,299.5784320691,-21.5271718779,6.4223735851,328.7860099854,-16.4259572843,0.06205787,0.07308464,0.04915854,0.06000000,810
17.64,-11.1369054798,303.8776711508,-21.4906796137,9.8538137884,329.9103798006,-15.7683262293,0.06036315,0.07222410,0.04657119,0.06000000,811
17.66,-11.0243544021,304.8237930513,-21.1136069974,10.0486624785,333.2743721143,-16.2907815551,0.06017358,0.07074778,0.04764479,0.06000000,812
17.68,23.4511157697,282.0913937463,-16.0031379160,6.0622234073,329.6568550292,-16.3835943004,0.05245560,0.05332188,0.04894496,0.06000000,813
17.72,-8.3558822123,299.3118216210,-21.0664539678,6.8244178441,329.2425886269,-15.9664758211,0.06050986,0.07152756,0.04764473,0.06000000,814
17.74,-10.5462679644,303.9589883880,-21.0176455866,10.1925390794,330.6905242852,-15.3033006972,0.05874512,0.07056887,0.04501310,0.06000000,815
17.76,-10.6530879240,304.2814214286,-20.6606409991,10.4740576430,333.0000262041,-15.8327231699,0.05876798,0.06933521,0.04625611,0.06000000,816
17.78,23.5009722878,282.6113333497,-15.6573447129,6.4684918461,330.0443392438,-15.9504857272,0.05107824,0.05199298,0.04752476,0.06000000,817
17.80,-8.5852088500,298.3276032398,-20.8017541437,8.4294910004,327.4806184626,-15.6824916932,0.05980195,0.07090778,0.04683295,0.06000000,818
17.84,-10.2870390976,304.4382814353,-20.7779276610,10.5528517252,329.6517989022,-15.0678959667,0.05800628,0.06963545,0.04439602,0.06000000,819
17.86,-10.6692255022,304.8185858562,-20.4936646575,10.7860875348,332.2733776812,-15.6710519433,0.05825012,0.06866741,0.04583221,0.06000000,820
17.88,23.6752621689,282.9698788209,-15.5908040568,6.7174974370,329.6231295030,-15.8723999666,0.05081889,0.05166669,0.04731762,0.06000000,821
17.90,-8.4254926793,298.4780561753,-20.8183518805,8.0751278197,327.8038838288,-15.6917009850,0.05981179,0.07090571,0.04685918,0.06000000,822
17.92,-8.2627002838,299.5357503123,-20.8652909219,7.0256854517,328.4751865069,-15.7559664665,0.05988619,0.07078975,0.04709005,0.06000000,823
17.96,-10.7196600857,304.6469845738,-20.7572922238,10.3753322379,332.8690207174,-15.9295344338,0.05906100,0.06957823,0.04657732,0.06000000,824
17.98,23.3299439644,282.4225837266,-15.8628078887,6.4585941508,329.9381226439,-16.2010397965,0.05185893,0.05278006,0.04830069,0.06000000,825
18.00,-8.8871028068,298.4390287587,-21.1932282202,7.7428623866,327.8847862292,-16.0652057155,0.06105474,0.07223452,0.04802830,0.06000000,826
18.02,-8.7184897753,299.5687348969,-21.2678939616,6.6212328815,329.0486971577,-16.1692591773,0.06118388,0.07218828,0.04831439,0.06000000,827
18.04,-10.9816998137,304.2019103551,-21.3970942813,9.9004567047,330.3973696717,-15.6794301806,0.05998729,0.07181856,0.04622770,0.06000000,828
18.06,-11.2948448857,304.3471144841,-21.1874690879,10.1207379904,332.3772078778,-16.3714273017,0.06055563,0.07113771,0.04800713,0.06000000,829
18.08,23.4643449478,282.0507039702,-16.2185924394,5.7730564323,330.4156997606,-16.6373673263,0.05318044,0.05409153,0.04963648,0.06000000,830
18.10,-9.5799386080,297.7972433350,-21.5869778317,7.6195719927,326.9081008418,-16.4643032394,0.06253177,0.07380779,0.04940808,0.06000000,831
18.14,-11.3027640670,304.3120112898,-21.7014604617,9.7505719161,329.8585471705,-15.9713324880,0.06099752,0.07283601,0.04720678,0.06000000,832
18.16,-11.5642957659,304.8549488886,-21.4114291313,9.8345298877,331.9679001246,-16.6042057703,0.06129948,0.07179009,0.04880288,0.06000000,833
18.18,23.1435476467,282.1841255122,-16.3506159074,5.8974425519,329.4377229888,-16.7923098625,0.05373417,0.05458043,0.05023868,0.06000000,834
18.20,-9.4261636268,298.2422789049,-21.6714312770,7.1806025062,327.4048836914,-16.5429114878,0.06271920,0.07395968,0.04962817,0.06000000,835
18.22,-9.1208144686,299.5637724156,-21.6190800776,6.2774240215,328.6459279420,-16.5241049193,0.06239520,0.07341687,0.04949622,0.06000000,836
18.24,-11.3007882097,303.8268549975,-21.6109755625,9.7456149067,329.2890149051,-15.8837872065,0.06081564,0.07265424,0.04702318,0.06000000,837
18.26,-11.1037341001,304.8223258479,-21.2555820329,9.9495362139,332.7349892991,-16.4281351269,0.06067296,0.07122456,0.04814704,0.06000000,838
18.28,23.4567050479,281.7668981429,-16.1363091924,5.9176003360,329.1725385157,-16.5487151883,0.05302065,0.05385510,0.04953662,0.06000000,839
18.30,-9.3610693416,297.7977202376,-21.3653564269,7.8124178473,327.2485934384,-16.2462688094,0.06176807,0.07303333,0.04866624,0.06000000,840
18.32,-8.6043084656,299.3657334246,-21.2687480918,6.5370791944,328.9672658587,-16.1700794116,0.06121160,0.07222445,0.04833934,0.06000000,841
18.34,-10.9050336346,303.7373367652,-21.2260999750,10.1412177715,329.9475822969,-15.5130736611,0.05951880,0.07135509,0.04575661,0.06000000,842
18.36,-10.9756668946,304.2721741471,-20.8489640744,10.4741507588,332.1715172625,-16.0365059407,0.05948024,0.06999972,0.04698496,0.06000000,843
18.38,23.5479040532,282.2007516345,-15.8020415867,6.2993564273,330.1011005718,-16.1277190054,0.05164085,0.05257455,0.04807450,0.06000000,844
18.40,-8.9747840696,298.1658684133,-20.9561680236,8.2966952261,327.2581342639,-15.8375707370,0.06036686,0.07151769,0.04735530,0.06000000,845
18.42,-8.4799874946,298.8553146026,-20.8924043786,7.1386556406,328.8430678627,-15.7873388900,0.06001525,0.07107146,0.04711869,0.06000000,846
18.44,-10.5186548319,304.3253685254,-20.8804609138,10.5086314534,330.2178242051,-15.1731405898,0.05831119,0.07002941,0.04464413,0.06000000,847
18.46,-10.7079883923,304.1658073360,-20.5604577740,10.6190026723,332.0170810312,-15.7414324762,0.05856011,0.06903960,0.04610020,0.06000000,848
18.48,23.4008206893,282.4354755931,-15.6268797255,6.7400317314,329.3715518781,-15.9083396739,0.05101685,0.05193202,0.04746007,0.06000000,849
18.50,-8.5497620897,298.2755766241,-20.8125560042,8.1559092975,328.0002569117,-15.6796458036,0.05978670,0.07095149,0.04678427,0.06000000,850
18.52,-8.3624691557,299.1350535411,-20.8072658238,7.1649313575,328.3602268714,-15.7069417755,0.05976100,0.07070427,0.04693985,0.06000000,851
18.54,-10.5575096736,303.8859566621,-20.8756061030,10.4239203663,329.5266904450,-15.1679038628,0.05840467,0.07011994,0.04473241,0.06000000,852
18.56,-10.7010225541,304.8037358133,-20.6469855584,10.4403744144,332.4001922289,-15.8132135160,0.05872816,0.06917805,0.04628505,0.06000000,853
18.58,23.3127668169,282.2142714587,-15.7438292975,6.6276651183,329.2137133638,-16.0564095327,0.05149444,0.05239992,0.04794659,0.06000000,854
18.60,-9.0439749274,298.2267766014,-21.0278763125,8.1762868279,327.1608357201,-15.9089587601,0.06061153,0.07175304,0.04760268,0.06000000,855
18.62,-8.4525387532,299.3007611431,-21.0899666815,6.7366042283,328.8121194273,-15.9889136437,0.06063654,0.07162201,0.04778629,0.06000000,856
18.64,-10.7512967608,304.0515476447,-21.2014394378,10.0581499255,330.1670781190,-15.4894713495,0.05938930,0.07117952,0.04566502,0.06000000,857
18.66,-10.9128042707,304.3804133749,-20.9983447059,10.1715833937,332.6438344674,-16.1752486156,0.05989512,0.07045713,0.04737263,0.06000000,858
18.68,23.4107735356,282.4203419196,-16.0666328553,6.0556999880,330.2395115862,-16.4394737451,0.05257775,0.05349045,0.04902863,0.06000000,859
18.70,-9.4205312855,297.6366635629,-21.4127482537,7.7879733159,327.3080200909,-16.2983437762,0.06194253,0.07324027,0.04881957,0.06000000,860
18.72,-9.1087252987,299.2069010383,-21.4735580415,6.5215589061,328.6834833212,-16.3739440006,0.06193852,0.07301642,0.04900325,0.06000000,861
18.74,-11.0426259854,303.7356556446,-21.5759647720,9.5270984002,330.2694892769,-15.8434771059,0.06061107,0.07252594,0.04678866,0.06000000,862
18.76,-11.3762751763,304.2538454649,-21.3153654010,9.9729827975,332.0780836774,-16.5034368288,0.06101527,0.07159085,0.04846614,0.06000000,863
18.78,23.4723620124,282.4699196808,-16.2863494747,5.8269443519,329.4735423281,-16.7169410195,0.05346123,0.05424996,0.05001323,0.06000000,864
18.80,-9.4212790385,298.2963207437,-21.6380547713,7.2735612453,327.6022720863,-16.5100964055,0.06258244,0.07383372,0.04948647,0.06000000,865
18.82,-9.0050325135,299.6399299188,-21.6234487172,6.2133792448,328.3547449221,-16.5213736741,0.06241528,0.07339694,0.04953979,0.06000000,866
18.84,-11.3981254590,303.8019464649,-21.6506970235,9.7258422234,329.4691138472,-15.9253171205,0.06093699,0.07280408,0.04712599,0.06000000,867
18.86,-11.2049307339,304.6906070601,-21.3335208400,9.8016443389,332.4552393795,-16.5139284770,0.06098419,0.07152476,0.04846385,0.06000000,868
18.88,23.2889716210,282.2160600129,-16.2367968284,5.8586565615,329.1232231901,-16.6574249309,0.05334435,0.05414982,0.04988168,0.06000000,869
18.90,-9.2010354026,298.3950106475,-21.4990180214,7.4209358903,327.3675115804,-16.3719589996,0.06212870,0.07331309,0.04908154,0.06000000,870
18.92,-8.8234902052,299.2469316888,-21.4164224913,6.4263856886,328.4912564571,-16.3151947406,0.06175616,0.07277664,0.04886496,0.06000000,871
18.94,-10.8997304856,303.6724275898,-21.3875485110,9.7742595669,329.7272905460,-15.6706833213,0.06007206,0.07190128,0.04631081,0.06000000,872
18.96,-11.2311033445,304.0074513324,-21.0231659485,10.4178742900,332.1948305068,-16.2046376849,0.06006042,0.07066814,0.04749473,0.06000000,873
18.98,23.4510472106,282.0450998970,-15.9564845912,6.1201723728,330.0701276524,-16.3152507438,0.05223330,0.05316523,0.04866943,0.06000000,874
19.00,-9.1688758976,297.7439834828,-21.1357202068,8.0451840428,327.1298100749,-16.0198083895,0.06102692,0.07224880,0.04796248,0.06000000,875
19.02,-8.6649258904,299.0409795651,-21.0514228761,6.9303519137,328.4784911059,-15.9503143930,0.06057075,0.07158445,0.04769314,0.06000000,876
19.04,-10.6706733663,304.0515737244,-21.0268205107,10.4007502453,330.0337999967,-15.3130400438,0.05882047,0.07059433,0.04510632,0.06000000,877
19.08,23.1706742654,282.5892602189,-15.6999458653,6.7419902668,329.3576060010,-16.0018445897,0.05129302,0.05219571,0.04774574,0.06000000,878
19.10,-8.7005020478,298.2929107267,-20.8774642762,8.0585256160,327.7663394006,-15.7452166609,0.06003153,0.07118568,0.04702990,0.06000000,879
19.14,-10.5899034391,304.1641535814,-20.8788921914,10.3759892442,329.5629912912,-15.1765408683,0.05840043,0.07007097,0.04475965,0.06000000,880
19.16,-10.7219340651,304.7850360622,-20.6045655257,10.6116803589,332.2957010118,-15.7841322312,0.05861731,0.06904593,0.04619095,0.06000000,881
19.18,23.4818220618,282.9073154964,-15.6775576807,6.6927598639,329.4493168297,-15.9803820600,0.05117055,0.05201280,0.04767343,0.06000000,882
19.20,-8.8846384964,297.9104664433,-20.9216346117,8.2915514971,327.1986620312,-15.8005954487,0.06027655,0.07145068,0.04725154,0.06000000,883
19.22,-8.3364124583,299.9135058699,-20.9684307042,6.8732709576,328.8527562938,-15.8612829612,0.06016232,0.07105456,0.04737524,0.06000000,884
19.24,-10.7747117574,304.1322351895,-21.0632566771,10.3203249118,329.9952513879,-15.3609355627,0.05896158,0.07070944,0.04526672,0.06000000,885
19.26,-10.7738638527,304.6972209128,-20.8519714478,10.2327405015,332.5134196583,-16.0283813532,0.05940496,0.06988479,0.04694198,0.06000000,886
19.28,23.4989511490,282.1494508750,-15.9269152809,6.1186300394,329.9890052858,-16.2766184707,0.05211686,0.05303380,0.04856451,0.06000000,887
19.30,-9.1852085013,297.8359728124,-21.2420625167,7.9984502700,327.6911044784,-16.1272684210,0.06131068,0.07258578,0.04821410,0.06000000,888
19.32,-8.8848366229,299.2804931321,-21.3012309915,6.7566942280,328.7382452487,-16.2005189790,0.06134566,0.07239199,0.04843822,0.06000000,889
19.34,-10.9667371153,303.9484947646,-21.4152189680,10.0801843118,330.5985127126,-15.6908523945,0.06002610,0.07193605,0.04621184,0.06000000,890
19.36,-11.1766837070,304.7227408270,-21.1812830188,10.1261725440,332.4328289969,-16.3637056855,0.06048588,0.07101382,0.04797520,0.06000000,891
19.38,23.0941651064,282.3838869871,-16.2060544312,6.1320294609,329.7129825979,-16.6096013499,0.05314655,0.05403706,0.04961342,0.06000000,892
19.40,-9.3739280394,298.3232594451,-21.5493893660,7.3978181777,327.6619995889,-16.4191061658,0.06227575,0.07352333,0.04918421,0.06000000,893
19.42,-8.9685884922,299.3667066595,-21.5582684463,6.2933984074,328.9272827916,-16.4627649748,0.06218163,0.07324121,0.04926540,0.06000000,894
19.44,-11.2641326811,304.1457498728,-21.6214578668,9.8024647522,329.8075302713,-15.8939162713,0.06076375,0.07260758,0.04697290,0.06000000,895
19.46,-11.2043973141,304.8475760630,-21.3247406585,9.9367517578,332.3015427064,-16.5088849943,0.06095346,0.07145906,0.04845442,0.06000000,896
19.48,23.2546691745,282.1558256119,-16.2596572057,5.9193539197,329.1928462472,-16.6822773816,0.05341983,0.05424739,0.04993907,0.06000000,897
19.50,-9.5572071208,298.4610828035,-21.5562066592,7.7470780939,327.2019528694,-16.4336945674,0.06233039,0.07353740,0.04925418,0.06000000,898
19.52,-8.8807033045,299.7926500634,-21.5101067386,6.2894072161,328.6293244064,-16.4112979330,0.06200526,0.07296448,0.04915396,0.06000000,899
19.54,-11.0859515151,304.0818192324,-21.5168188764,9.7192472014,330.2098920312,-15.7788676616,0.06037963,0.07225471,0.04657758,0.06000000,900
19.56,-11.0047938941,304.6108384874,-21.1598964411,9.9341824384,332.6507196144,-16.3373557455,0.06040245,0.07094657,0.04788823,0.06000000,901
19.58,23.3186442980,282.2411212964,-16.0775728882,6.1682784427,329.9274385528,-16.4593188212,0.05266767,0.05357656,0.04912116,0.06000000,902
19.60,-9.1368219973,297.8252037826,-21.2920383621,7.6992010963,327.3835345570,-16.1603316859,0.06149040,0.07274954,0.04839787,0.06000000,903
19.62,-8.6283504322,299.5819062413,-21.2102011771,6.6872130950,329.0059636490,-16.1051553746,0.06098274,0.07198019,0.04811761,0.06000000,904
19.64,-10.5704736047,304.1295708639,-21.1886667018,9.8786690534,330.5502322556,-15.4649447292,0.05928837,0.07109488,0.04556015,0.06000000,905
19.66,-11.0534400192,304.1994017021,-20.8317501897,10.5399269222,332.0829633882,-16.0150662924,0.05943497,0.06997036,0.04692481,0.06000000,906
19.68,23.4016792812,282.3187785545,-15.8071298615,6.5145508461,329.6933137198,-16.1390018464,0.05168672,0.05259183,0.04814142,0.06000000,907
19.70,-8.8152657542,298.2646319540,-20.9779050593,8.0560715252,327.4769252767,-15.8612080477,0.06041481,0.07154496,0.04742596,0.06000000,908
19.72,-8.3872072188,299.7777192490,-20.9260184366,6.9850477973,328.6877578224,-15.8278287139,0.06006570,0.07095222,0.04728330,0.06000000,909
19.74,-10.5811702094,304.1265368396,-20.9380556987,10.4864297205,330.0995092434,-15.2275237506,0.05852164,0.07027300,0.04482763,0.06000000,910
19.76,-10.7405316462,304.9020460591,-20.6380338160,10.6230561641,332.5757695496,-15.8148518906,0.05868288,0.06913170,0.04624302,0.06000000,911
19.78,23.4233529807,282.4586731268,-15.6857609797,6.5562070168,329.2638795297,-15.9925622575,0.05126844,0.05213295,0.04775427,0.06000000,912
19.80,-8.9098143899,298.1732531442,-20.9038475694,8.3075835701,327.0096727160,-15.7798454032,0.06020857,0.07133152,0.04721339,0.06000000,913
19.82,-8.2459717271,299.8493833239,-20.9111467395,6.8974547666,328.8659600002,-15.8117352455,0.05998967,0.07086635,0.04721966,0.06000000,914
19.84,-10.5960904930,304.4156574478,-20.9857861719,10.2256200843,330.3726363826,-15.2697162186,0.05863059,0.07036506,0.04495065,0.06000000,915
19.86,-10.7931750291,304.3996424997,-20.7449109020,10.3897774978,332.9319123644,-15.9125754233,0.05903543,0.06960399,0.04651580,0.06000000,916
19.88,23.4446300284,282.5658297884,-15.8194924099,6.4500685905,329.3949358616,-16.1469709220,0.05172560,0.05258337,0.04821725,0.06000000,917
19.90,-9.0143848963,297.8374865518,-21.1104938061,7.8953628717,327.4946687328,-15.9768124352,0.06087388,0.07212015,0.04779651,0.06000000,918
19.92,-8.5710381159,299.1784024072,-21.1577881098,6.6828166005,328.7396321058,-16.0556520221,0.06088044,0.07189423,0.04800655,0.06000000,919
19.94,-10.7277635911,304.0972572450,-21.2745746808,9.8097641012,330.5161562280,-15.5496331296,0.05957785,0.07140615,0.04582963,0.06000000,920
19.96,-11.1287453344,304.3159212215,-21.0396034626,10.3053915747,332.2255316644,-16.2270407198,0.06009088,0.07063673,0.04757166,0.06000000,921
19.98,23.2349187492,282.2308193861,-16.0833691863,6.1936033315,329.6227131781,-16.4654259109,0.05271739,0.05361122,0.04918195,0.06000000,922
20.00,-9.0899495835,298.2922575186,-21.4158550599,7.5609860547,327.9084353179,-16.2837595461,0.06179617,0.07304428,0.04871408,0.06000000,923
20.02,-8.9360549161,299.0100850042,-21.4458143439,6.4256956852,328.3381774796,-16.3435596420,0.06189308,0.07294802,0.04897422,0.06000000,924
20.04,-11.1802786011,303.8701493881,-21.5341976756,9.7681936921,329.5018136014,-15.8101736332,0.06054495,0.07237496,0.04676659,0.06000000,925
20.06,-11.2225342787,304.4182589172,-21.2743636905,9.8207702173,332.4405137806,-16.4482722436,0.06081493,0.07139679,0.04826614,0.06000000,926
20.08,23.2654120514,282.1494350236,-16.2376970762,5.8724500346,329.1767692876,-16.6562591654,0.05334568,0.05416922,0.04986831,0.06000000,927
20.10,-9.5307163904,298.1301909998,-21.5512778402,7.6858164948,327.1729244506,-16.4289504032,0.06235222,0.07359884,0.04925173,0.06000000,928
20.14,-11.1232771073,303.9883005531,-21.5610066407,9.6955853197,329.9228828699,-15.8231058480,0.06055842,0.07242733,0.04675513,0.06000000,929
20.16,-11.1720433090,304.8300799945,-21.2346207075,9.9794551072,332.6199694913,-16.4095552584,0.06062336,0.07116317,0.04810414,0.06000000,930
20.18,23.6688738581,282.2089807575,-16.1494323194,5.8484073891,330.1343538361,-16.5504011663,0.05291713,0.05378641,0.04940600,0.06000000,931
20.20,-9.3951497788,298.1825200242,-21.4091207785,7.8440741882,327.3662755733,-16.2892980313,0.06185856,0.07309054,0.04877622,0.06000000,932
20.22,-8.8732502509,299.3750565429,-21.3408018827,6.6107980124,328.6319173764,-16.2419673426,0.06148456,0.07249971,0.04859822,0.06000000,933
20.24,-10.8334343862,304.0061493691,-21.3300019401,9.7860013738,330.5403484613,-15.6039693425,0.05976532,0.07162412,0.04599361,0.06000000,934
20.26,-11.0530751888,304.2022190196,-20.9625294794,10.4548907898,332.1502534479,-16.1425807800,0.05983994,0.07039957,0.04730970,0.06000000,935
20.28,23.3198587694,282.0726156446,-15.9137982725,6.4586225454,329.5626051531,-16.2662985808,0.05210940,0.05302778,0.04855373,0.06000000,936
20.30,-8.8967167856,298.4249030291,-21.1114412739,7.9312912065,327.5320231378,-15.9869721241,0.06082230,0.07196520,0.04781758,0.06000000,937
20.32,-8.5708377437,299.4116945860,-21.0532284050,6.8109013702,328.6486086361,-15.9530733283,0.06052880,0.07148897,0.04769175,0.06000000,938
20.34,-10.6857890598,303.9201350012,-21.0480531091,10.2152483971,330.0984091376,-15.3408475268,0.05891683,0.07069677,0.04520477,0.06000000,939
20.36,-10.8994756794,304.7364979150,-20.7214017719,10.4794324831,332.3427796566,-15.9034062146,0.05900799,0.06946421,0.04655961,0.06000000,940
20.38,23.3050788656,282.6311670845,-15.7412603136,6.6239975593,329.6757500498,-16.0521368915,0.05141225,0.05231466,0.04786689,0.06000000,941
20.40,-8.8917033726,298.2600418508,-20.9325092439,8.3225731740,326.9228738292,-15.8072223895,0.06029604,0.07140437,0.04730778,0.06000000,942
20.42,-8.3565760371,299.5981366702,-20.9158980423,7.0088978745,328.6226497455,-15.8094883392,0.06003966,0.07095678,0.04723388,0.06000000,943
20.44,-10.5688197082,303.8259402298,-20.9657351469,10.1759953503,329.8978724363,-15.2441964445,0.05865610,0.07043196,0.04494415,0.06000000,944
20.48,23.4994535419,282.5473966038,-15.7613573927,6.3632339330,329.3241515102,-16.0840756918,0.05153726,0.05237309,0.04804744,0.06000000,945
20.52,-8.3528866978,299.8454817800,-21.0507831979,6.7190374364,328.7160981408,-15.9504681223,0.06046546,0.07134759,0.04768549,0.06000000,946
20.56,-10.8425481484,304.5507637999,-20.9065776745,10.3087293008,332.0078458560,-16.0857220066,0.05963968,0.07010694,0.04717679,0.06000000,947
20.58,23.2485089024,281.9369070664,-15.9694479562,6.3698162033,329.7003256553,-16.3292998937,0.05231396,0.05326106,0.04873558,0.06000000,948
20.60,-8.9904521723,298.4666051382,-21.2933889204,7.5650959663,327.6737444042,-16.1645354800,0.06140920,0.07257763,0.04838461,0.06000000,949
20.64,-10.9277992343,304.0164085045,-21.4150802862,9.9203280928,329.4178701694,-15.6975077405,0.06014704,0.07191428,0.04641756,0.06000000,950
20.66,-11.1943318035,304.3284619568,-21.1686545673,10.0701008595,332.3100849962,-16.3517006288,0.06049984,0.07106671,0.04796372,0.06000000,951
20.68,23.4059751897,282.2182602080,-16.1628830237,5.9945985069,329.3191495968,-16.5687275521,0.05304469,0.05387050,0.04956575,0.06000000,952
20.70,-9.4917134620,297.7305492384,-21.4925900323,7.7710086977,327.4089726352,-16.3665094970,0.06216623,0.07349515,0.04901484,0.06000000,953
20.72,-8.9379891950,299.5415425511,-21.5008160164,6.2612505088,328.0917549945,-16.3991341721,0.06205270,0.07300247,0.04920094,0.06000000,954
20.74,-11.1945121803,303.8557461553,-21.5571980079,9.6237382117,330.2071697307,-15.8251555562,0.06055076,0.07245600,0.04673000,0.06000000,955
20.76,-11.0849426685,304.6778090275,-21.2477323381,9.8407243145,332.2731629829,-16.4233328250,0.06071523,0.07123005,0.04821293,0.06000000,956
