Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
16.20,2.0219649797,319.6503572720,-7.9508082630,-3.1489876737,316.8540001590,-9.3971804163,0.02849324,0.02461411,0.03006523,0.03000000,758
16.22,-0.1082389525,320.1262335260,-7.8561884432,22.0575674826,311.0102092829,-10.9570547094,0.02954819,0.02455477,0.03232272,0.03000000,759
16.24,3.3320212967,318.2314362753,-7.7470026381,-1.7725242374,316.6252133511,-9.6358572886,0.02844560,0.02391464,0.03066253,0.03000000,760
16.26,18.3289529274,310.2720018259,-5.5071095206,-3.2549629221,314.3183242544,-9.7905553258,0.02466836,0.01532727,0.03157312,0.03000000,761
16.28,2.0130433793,315.9231639571,-8.1377654012,-2.5226120410,313.7340948741,-9.7401774840,0.02959186,0.02549744,0.03137563,0.03000000,762
16.30,2.4772026047,316.8465493996,-8.1850268609,-3.3437325803,314.2191944822,-9.8018740209,0.02972427,0.02551223,0.03163068,0.03000000,763
16.32,2.3106811711,317.6194204474,-8.2668562110,-3.8964880977,315.3888161502,-9.7151349371,0.02967546,0.02572928,0.03131021,0.03000000,764
16.34,-0.7180997488,318.6811203429,-8.2418753068,21.2558236861,309.1152145737,-11.3161282986,0.03097770,0.02595484,0.03378882,0.03000000,765
16.36,1.3901526547,318.1951055079,-8.3732015580,-1.8829799532,315.0321816081,-9.9682364420,0.03016247,0.02613555,0.03188702,0.03000000,766
16.38,0.5433623599,318.6954252128,-8.2841556575,-1.6445134652,315.5719459220,-10.0340244487,0.03011758,0.02592406,0.03200997,0.03000000,767
16.40,10.5790230786,314.4706860658,-8.6176104505,-3.9221858857,315.0704406556,-10.0514445559,0.03038703,0.02602427,0.03241261,0.03000000,768
16.42,-38.5344174834,321.9849081184,-8.2442990474,-1.2229315238,314.1052104677,-10.1257032752,0.03260772,0.03051140,0.03239629,0.03000000,769
16.44,2.7876075062,318.6947972774,-8.5331874286,-3.8327762478,316.0992930620,-9.9867119011,0.03040771,0.02641680,0.03209073,0.03000000,770
16.46,-0.0298702158,317.5172300899,-8.4646547179,21.1873723810,308.6500116863,-11.5470044242,0.03173917,0.02666274,0.03459686,0.03000000,771
16.48,1.3185182994,316.8749439506,-8.5348055196,-2.5755558238,313.7217687489,-10.1407952402,0.03086304,0.02676370,0.03266077,0.03000000,772
16.50,0.6397546173,316.4609804618,-8.5214906334,-2.3939157156,313.4360553306,-10.1192030936,0.03087297,0.02684458,0.03259789,0.03000000,773
16.52,0.8177562789,317.3435052225,-8.4993755314,-2.5554431444,314.7500627364,-10.0992170536,0.03070206,0.02667724,0.03241934,0.03000000,774
16.54,0.4273566156,319.5976166072,-8.1893170268,-2.9094404744,316.5985001537,-10.0978751647,0.03007009,0.02556901,0.03227167,0.03000000,775
16.56,18.9146443302,312.3404562450,-5.7984686122,-5.2460298057,317.6426324819,-10.0102173359,0.02536981,0.01608171,0.03219122,0.03000000,776
16.58,0.4844612605,318.8697346040,-8.3076047956,21.5115961146,309.5806961511,-11.3900904155,0.03107380,0.02599100,0.03394306,0.03000000,777
16.60,2.3673080068,316.3268621942,-8.3199116305,-2.1419180889,313.9453848971,-9.9217723926,0.03009343,0.02599480,0.03188322,0.03000000,778
16.62,1.4155644912,316.1097823858,-8.2614427850,-2.2989793383,312.7471198375,-9.8590878510,0.03003817,0.02595113,0.03182554,0.03000000,779
16.64,0.8153127174,316.4808898924,-8.2086944861,-2.6605118916,313.6208212843,-9.8013355293,0.02986835,0.02583179,0.03160000,0.03000000,780
16.68,11.6702992506,317.1162259816,-8.2552090234,-4.3383806757,317.8930613373,-9.5418326223,0.02871858,0.02452327,0.03057540,0.03000000,781
16.70,-37.8582948863,323.0849487928,-7.7402485884,23.5658846041,308.9825178191,-11.0503028523,0.03182136,0.02876160,0.03263648,0.03000000,782
16.72,2.8687443856,317.4654697096,-8.0061410797,-1.8261682615,314.4196486462,-9.6120419294,0.02897984,0.02484844,0.03080887,0.03000000,783
16.76,1.4085178392,315.4231848037,-7.9411604968,-2.7622520910,312.6010719349,-9.5420107698,0.02909229,0.02499313,0.03088685,0.03000000,784
16.78,1.4541261795,317.0062127541,-7.9294034175,-2.6425220964,316.1277830815,-9.5401125818,0.02883464,0.02482533,0.03052075,0.03000000,785
16.80,1.7631882319,312.8382782593,-7.9024955125,-2.7670914849,322.3517983203,-9.2941894214,0.02830364,0.02502956,0.02918439,0.03000000,786
16.82,1.7688853406,319.7252978345,-7.7964369989,14.8294188218,309.0890189142,-6.9199962029,0.02348677,0.02415797,0.02042127,0.03000000,787
16.84,18.5984013410,321.5332810504,-5.4386989945,-3.2844232170,305.0144662036,-9.6590902604,0.02426022,0.01454333,0.03210914,0.03000000,788
16.86,2.6566093483,320.8037341750,-7.9963066117,-2.0451628353,309.6687458964,-9.5959139229,0.02902902,0.02458633,0.03125845,0.03000000,789
16.90,2.0287482906,312.7511467471,-8.0605726955,-2.9629795083,318.7415727337,-9.6962215311,0.02934497,0.02550716,0.03080145,0.03000000,790
16.92,1.7078410941,316.3718958299,-8.1502811400,-3.9740767052,318.1173000099,-9.4595752767,0.02906637,0.02554038,0.03024832,0.03000000,791
16.94,-0.1418758439,321.8827775501,-8.3276855702,15.3426288328,305.4793264338,-7.0653532298,0.02470826,0.02588987,0.02106953,0.03000000,792
16.96,1.1987143171,323.5093899385,-8.1218522468,-1.6343468558,311.9391234333,-9.8578572002,0.02948817,0.02495354,0.03181667,0.03000000,793
16.98,10.6597536924,314.7708625880,-8.4358370088,-3.0807722254,315.4916642455,-9.8740433762,0.02972371,0.02541146,0.03169768,0.03000000,794
17.00,-38.2779156533,317.8311908612,-8.0726162260,-0.7595430802,316.5390991265,-9.9657009243,0.03212358,0.03033689,0.03158170,0.03000000,795
17.04,2.2464741183,318.8373963777,-8.4585270788,-4.2121323582,315.1072664544,-9.7605964865,0.03003197,0.02624040,0.03152353,0.03000000,796
17.06,-0.3611119223,320.0342459851,-8.5937722274,14.5967079653,304.1468257449,-7.3254625317,0.02573466,0.02689893,0.02211760,0.03000000,797
17.08,0.9520230635,319.5083628772,-8.5025213601,-2.1857407912,312.8305501560,-10.0946896416,0.03065574,0.02648910,0.03255534,0.03000000,798
17.10,1.0268808852,317.3313468928,-8.4623479812,-1.8945396528,315.5090751639,-10.1099098218,0.03056922,0.02653455,0.03228936,0.03000000,799
17.12,2.3307538982,315.5798427213,-8.2136751697,-3.1821513546,317.5133990380,-10.1167584178,0.03017445,0.02572444,0.03227337,0.03000000,800
17.14,18.7344680690,310.9371875383,-5.8318211190,-4.5846284689,316.4859018156,-10.2152915901,0.02581713,0.01628531,0.03287117,0.03000000,801
17.16,2.6296829598,319.7247840687,-8.5039742858,-3.9288430291,315.4968303575,-9.7984423915,0.03006205,0.02626058,0.03156775,0.03000000,802
17.20,1.6106701290,316.1452920034,-8.4160635389,-2.5201438062,312.9668751450,-10.0189620358,0.03052806,0.02641199,0.03234300,0.03000000,803
17.22,0.5862517141,314.8242437706,-8.3664291916,-2.6361385826,314.2959498279,-9.9744781490,0.03045240,0.02649857,0.03207983,0.03000000,804
17.24,1.3181467252,316.5226301672,-8.3178984456,-2.8061314120,315.9496871577,-9.9207503773,0.03009908,0.02610826,0.03176392,0.03000000,805
17.26,3.3127532756,318.8432624226,-7.9885694127,-2.9554986744,317.7299404367,-9.8834536943,0.02921790,0.02462886,0.03148784,0.03000000,806
17.28,-37.8405910005,324.7384287044,-7.9742050342,0.7447765091,314.2749331732,-9.5489109090,0.03096781,0.02933336,0.03028678,0.03000000,807
17.30,4.6673423384,316.5243381418,-8.1830009450,-42.9696591973,318.7138525728,-9.5104091306,0.03149087,0.02524811,0.03536767,0.03000000,808
17.32,2.2551721594,316.1767301509,-8.1171738033,-1.9497485002,313.7490831291,-9.7233529787,0.02946730,0.02538046,0.03124565,0.03000000,809
17.34,1.3882749564,314.7100608357,-8.0706195474,-2.5622792705,313.1886737913,-9.6774540846,0.02950803,0.02546376,0.03123519,0.03000000,810
17.36,1.1254416304,316.3587136946,-8.0308685118,-3.0659544611,314.2109564090,-9.6307386393,0.02930069,0.02523947,0.03105061,0.03000000,811
17.38,2.3792194477,319.8945327786,-7.9899023738,-2.2649012285,316.5097330440,-9.5903239910,0.02878249,0.02467174,0.03059364,0.03000000,812
17.40,2.2394253619,320.5094300567,-7.6893544751,6.4444060566,314.0725299959,-9.7233571104,0.02804415,0.02370457,0.03011768,0.03000000,813
17.42,18.4700204682,312.0710280761,-5.4202894803,-3.1884103672,315.1179889656,-9.6907447985,0.02425984,0.01494217,0.03116759,0.03000000,814
17.44,2.4490672430,316.4377399160,-7.9699919558,-1.5213766598,314.0429166153,-9.5734547256,0.02893073,0.02486928,0.03068317,0.03000000,815
17.46,2.1143380142,315.7488518559,-7.9678963850,-2.3390616471,313.2969704102,-9.5799725957,0.02907621,0.02496037,0.03088403,0.03000000,816
17.48,1.9399501610,315.8278005785,-7.9843091692,-3.3537228844,313.3992224927,-9.5874159284,0.02918356,0.02502874,0.03103045,0.03000000,817
17.50,1.9130883557,318.2453415837,-8.0152267826,-3.0135405310,315.6336054176,-9.5673369388,0.02897477,0.02493922,0.03070298,0.03000000,818
17.52,0.7657442725,319.8938761248,-8.0332678314,7.4115618742,312.9057111802,-9.7851082252,0.02879374,0.02501415,0.03030061,0.03000000,819
17.54,1.0344935379,319.4975901513,-7.9551357677,-1.2480751119,316.5798710596,-9.7086818963,0.02894923,0.02476614,0.03082904,0.03000000,820
17.56,11.0456343279,315.0618321170,-8.2745412260,-2.8647904311,316.1193395016,-9.7225655784,0.02914752,0.02482583,0.03112755,0.03000000,821
17.58,-37.6444195725,320.4873771391,-7.9326290820,-0.2739652374,313.0862732311,-9.8045770218,0.03161483,0.02956762,0.03135177,0.03000000,822
17.60,2.2686275799,316.8463094488,-8.2332237122,-3.2056567339,314.5329968469,-9.8398659009,0.02985117,0.02569135,0.03170191,0.03000000,823
17.62,2.6322123693,317.5433421321,-8.2834100309,-3.3018006361,315.3383906190,-9.8421599192,0.02984867,0.02574606,0.03164072,0.03000000,824
17.64,0.4855746272,318.1654257937,-8.3058297212,6.5339579482,311.9323648395,-10.0753195412,0.02988069,0.02604281,0.03144088,0.03000000,825
17.66,1.1927843168,317.4575779615,-8.3745698518,-2.1747474893,314.2890020675,-9.9740711626,0.03027358,0.02622607,0.03201905,0.03000000,826
17.68,1.2351834709,318.0057492965,-8.4108107224,-1.7297385105,315.1257300284,-10.0095909037,0.03029169,0.02628936,0.03198885,0.03000000,827
17.70,0.1962308064,318.7425353577,-8.1702396595,-2.3478661345,315.2018002811,-10.0642060323,0.03006818,0.02560748,0.03223480,0.03000000,828
17.72,25.2277186418,312.0728959804,-9.8381350517,-5.1375520491,315.5184973388,-10.0006968165,0.03146414,0.02821071,0.03236367,0.03000000,829
17.74,2.6237392195,319.1349318208,-8.4836593333,-3.1571549802,316.3799571718,-10.0430000220,0.03035216,0.02624622,0.03215262,0.03000000,830
17.76,1.2508092202,318.5555244842,-8.4521994712,6.7502166801,311.9599391451,-10.2202443510,0.03025984,0.02637191,0.03187424,0.03000000,831
17.78,1.8353430267,316.3981854419,-8.4668430062,-2.4209339015,313.8940478613,-10.0710244182,0.03061518,0.02652226,0.03240037,0.03000000,832
17.80,1.2592323047,315.9992681377,-8.4577418754,-2.5212962813,312.9523197558,-10.0510496535,0.03067583,0.02660169,0.03244719,0.03000000,833
17.82,0.5553421322,316.5535544623,-8.4373029916,-2.6487603110,313.6477367392,-10.0299673125,0.03060551,0.02658171,0.03232469,0.03000000,834
17.84,0.6128195043,319.1336322604,-8.2537440431,-2.9035274036,316.1516057767,-10.0211315741,0.03007980,0.02578424,0.03207378,0.03000000,835
17.86,25.9361494120,313.4360781774,-9.7479149506,-4.9125267575,317.5434510275,-9.8601084852,0.03087500,0.02770751,0.03168550,0.03000000,836
17.88,1.2276330799,319.2938306861,-8.3047470142,7.1332154037,313.2238485843,-10.0763818518,0.02968386,0.02585209,0.03123619,0.03000000,837
17.90,2.4061383206,316.5802341328,-8.2704873374,-2.1668249625,314.2232835641,-9.8766705314,0.02991831,0.02581284,0.03171474,0.03000000,838
17.92,1.4697361361,316.9228115023,-8.2221395045,-2.2505447969,313.1070191961,-9.8214840491,0.02985568,0.02575353,0.03166252,0.03000000,839
17.94,0.9581389711,313.2709271523,-8.1730595654,-2.7196931672,314.4116084345,-9.7740748754,0.02987331,0.02596403,0.03144153,0.03000000,840
17.96,1.3351133063,317.9735218263,-8.1323288052,-2.6950549913,316.1134007639,-9.7400999331,0.02943957,0.02540334,0.03116159,0.03000000,841
17.98,1.5448402052,323.4916387406,-7.8496935192,-2.6619194454,315.0563622307,-9.6712389099,0.02867598,0.02406973,0.03104326,0.03000000,842
18.00,22.6355367608,317.3404579237,-9.2931359073,5.4643767025,311.6734584878,-9.7471806316,0.02960406,0.02635995,0.03055487,0.03000000,843
18.02,2.3838779645,316.0667957357,-8.0323316014,-1.4337741093,316.1678580449,-9.6450651927,0.02906412,0.02510416,0.03069208,0.03000000,844
18.04,2.5770365289,315.3004609403,-7.9916469289,-1.6544696516,315.2556814002,-9.6114727583,0.02902238,0.02501103,0.03070303,0.03000000,845
18.06,1.4352179444,314.0771368459,-7.9946032695,-2.6609028778,313.6363544452,-9.5984392002,0.02927279,0.02526691,0.03095157,0.03000000,846
18.08,1.6566193075,317.8173051599,-7.9948299502,-3.1977133632,313.6685947716,-9.5954151779,0.02912093,0.02494171,0.03100891,0.03000000,847
18.10,2.3602516621,321.1130084357,-8.0247441385,-3.1071117313,315.4021662362,-9.4512566243,0.02866940,0.02468905,0.03036963,0.03000000,848
18.14,11.2428920725,315.0873885112,-8.1725180252,-2.6331648950,317.0990270403,-9.6235849848,0.02875726,0.02447435,0.03068929,0.03000000,849
18.16,-37.1736164018,319.7367318382,-7.8026090239,0.5656609937,313.9463276071,-9.6734838941,0.03111273,0.02917002,0.03073867,0.03000000,850
18.18,2.1953017779,316.2055088960,-8.0930524529,-2.4915446086,313.8200489660,-9.6899475276,0.02941067,0.02530963,0.03120292,0.03000000,851
18.20,2.2909939970,316.8896390060,-8.1298255607,-3.2584989998,313.1673147180,-9.7370096030,0.02958600,0.02535865,0.03151864,0.03000000,852
18.22,2.1980374429,318.5571795088,-8.1972675146,-3.9452586113,315.0693436684,-9.6418392417,0.02943258,0.02544958,0.03111567,0.03000000,853
18.26,1.5210889647,318.0378377709,-8.2695628675,-1.6507594336,316.2391182037,-9.8754012799,0.02978125,0.02580573,0.03144166,0.03000000,854
18.28,0.5809978126,318.5520734277,-8.0400337255,-1.6040841160,315.7845214398,-9.9299731541,0.02956049,0.02516453,0.03165367,0.03000000,855
18.30,24.6603412992,311.5118010894,-9.6965819664,-4.3704354619,314.4140557688,-9.8829797857,0.03111746,0.02788179,0.03200292,0.03000000,856
18.32,2.3905219186,318.2900715111,-8.3828411335,-3.2188259230,314.7665453911,-9.9865628530,0.03023619,0.02602918,0.03214616,0.03000000,857
18.34,2.7138772195,318.1190051930,-8.4227125036,-3.7046029467,315.7055438160,-9.8715511708,0.03009293,0.02612684,0.03174933,0.03000000,858
18.36,-0.0218239956,317.3775699588,-8.3682773651,20.8789455748,308.9030502858,-11.4385954347,0.03142631,0.02636977,0.03425851,0.03000000,859
18.38,1.2982872870,316.4094446007,-8.4545025361,-2.5444950574,314.0799940743,-10.0536577802,0.03060181,0.02655190,0.03234202,0.03000000,860
18.40,0.7828458331,316.8872513591,-8.4537221430,-2.2463348016,314.1488674289,-10.0491043020,0.03058198,0.02657609,0.03228152,0.03000000,861
18.42,0.8399936147,318.6657346855,-8.3948085096,-2.3765253377,314.7762108799,-10.0488179691,0.03038152,0.02623554,0.03223323,0.03000000,862
18.44,2.9163588895,320.5378315360,-8.1425371058,-3.2679723181,316.2012310377,-10.0514346681,0.02976186,0.02502970,0.03221183,0.03000000,863
18.46,-38.0301450949,325.3593159019,-8.1728203733,-1.5303175642,314.7857376379,-9.8874795429,0.03191214,0.02991172,0.03160951,0.03000000,864
18.48,0.3241300249,316.8855206497,-8.3151747202,21.5282008156,310.5347984652,-11.3975493883,0.03115625,0.02619837,0.03386060,0.03000000,865
18.50,1.9684729914,312.6061124182,-8.3529456783,-2.2213282571,317.7442012322,-9.9721647931,0.03025331,0.02646218,0.03167088,0.03000000,866
18.52,1.2429721602,315.7611756500,-8.3240014161,-2.4022585191,312.9938587854,-9.9104958915,0.03024210,0.02620031,0.03197823,0.03000000,867
18.54,0.8258764224,318.5351838071,-8.2784327809,-2.8406524001,311.9479009484,-9.8659603798,0.03007512,0.02588277,0.03200030,0.03000000,868
18.56,1.5766062529,320.8369836981,-8.1808310390,-2.5984337146,314.4207961283,-9.8339033549,0.02958965,0.02529693,0.03161508,0.03000000,869
18.58,3.5368323887,319.9576913746,-7.9288520209,-3.4897831549,317.8805049007,-9.6650479569,0.02874617,0.02432772,0.03085477,0.03000000,870
18.60,15.2927931315,312.0168297441,-5.6811667664,20.1139436242,312.1311860446,-11.2568474832,0.02597751,0.01619836,0.03342241,0.03000000,871
18.62,2.3630917911,315.8726320126,-8.1194436685,-1.6309438798,315.6024241932,-9.7319696481,0.02938740,0.02539808,0.03104805,0.03000000,872
18.64,2.4318283163,316.2396005241,-8.0860863434,-2.1672346856,312.6094699785,-9.6799844975,0.02940002,0.02525421,0.03124934,0.03000000,873
18.66,1.3989694926,316.9244503033,-8.0591028199,-2.9918018590,313.6185028669,-9.6571816494,0.02936599,0.02524812,0.03118389,0.03000000,874
18.68,1.4562454419,316.8742908467,-8.0317468004,-2.8470836090,315.7846128268,-9.6370212723,0.02918348,0.02515837,0.03088736,0.03000000,875
18.70,2.2847455510,320.8249795260,-8.0317535706,-3.1720746774,317.5521707568,-9.3497980453,0.02845025,0.02474271,0.02985290,0.03000000,876
18.72,-0.4197990130,322.7200076804,-7.8687396760,15.7748963298,306.5976647742,-6.9333708602,0.02368605,0.02443589,0.02050440,0.03000000,877
18.74,25.1586112140,312.4863656482,-9.3619974735,-3.5154043966,316.0457060161,-9.5672061335,0.02987026,0.02665875,0.03072764,0.03000000,878
18.76,2.3306717321,314.9343425152,-8.0313903063,-1.8459261612,315.4161459396,-9.6440728379,0.02917471,0.02519837,0.03081566,0.03000000,879
18.78,2.1044285752,314.9250568830,-8.0472268871,-2.7596755967,313.9304321146,-9.6488418661,0.02934839,0.02527886,0.03109603,0.03000000,880
18.80,2.4199022514,316.7960900953,-8.0694531902,-3.1410777078,315.2140147067,-9.6807982357,0.02929772,0.02515889,0.03112039,0.03000000,881
18.82,1.8509181848,318.6942991346,-8.1298500533,-4.0395575576,315.1456993230,-9.4298984716,0.02901088,0.02527175,0.03044789,0.03000000,882
18.84,-0.3168475188,319.4653316551,-8.2706020610,15.2541058076,307.0942981015,-7.0186529734,0.02459002,0.02592955,0.02081847,0.03000000,883
18.86,1.5162675643,319.0531038823,-8.1283009311,-1.3374913125,316.1664188877,-9.7944055546,0.02936899,0.02528148,0.03115208,0.03000000,884
18.88,2.8058222382,316.6545020744,-7.9340190166,-2.2152356721,315.9744353909,-9.8384129878,0.02922025,0.02469247,0.03142418,0.03000000,885
18.90,17.7795493580,309.7822816375,-5.6756117426,-4.2924389898,314.8305299600,-9.9747247692,0.02533631,0.01596815,0.03224184,0.03000000,886
18.92,2.7412177678,318.4415911236,-8.3028677445,-3.0873669307,313.7069931395,-9.8918490753,0.02997034,0.02572050,0.03193563,0.03000000,887
18.94,2.0744577547,322.0028849250,-8.3712996249,-1.5165413153,307.7517234302,-9.5963532615,0.02966042,0.02573346,0.03138417,0.03000000,888
18.96,4.0969459057,315.1361213657,-8.3731380795,-43.8545795516,319.6983339735,-9.7547064224,0.03228848,0.02603689,0.03613639,0.03000000,889
18.98,0.6456826676,309.2480979668,-8.3738271488,-2.2653493701,321.4430245094,-10.0454072280,0.03047568,0.02699242,0.03153992,0.03000000,890
19.00,0.8757808555,315.1885591794,-8.3423146510,-1.5957072671,317.7660666605,-9.9820477987,0.03016270,0.02635377,0.03161908,0.03000000,891
19.02,3.2644589843,320.5346273172,-8.1132120568,-3.4395389636,312.8861824781,-10.0067596984,0.02978341,0.02489394,0.03243282,0.03000000,892
19.04,18.9391766323,316.6759058992,-5.8066390791,-4.8875584731,312.1137114726,-10.1195930997,0.02557771,0.01588417,0.03306482,0.03000000,893
19.06,0.4383554421,320.0140621498,-8.3810528528,21.3031929169,308.1247883570,-11.4534979257,0.03132313,0.02613348,0.03433696,0.03000000,894
19.08,2.0810515247,313.8885823143,-8.4047168994,-1.9974353502,317.1356030447,-9.9982867640,0.03032382,0.02650429,0.03178508,0.03000000,895
19.10,1.3989895358,312.2940295200,-8.3864961829,-2.3870716954,316.1500437410,-9.9881207870,0.03046828,0.02667082,0.03190254,0.03000000,896
19.12,0.7008411785,316.1284974019,-8.3708090795,-3.2664972181,313.1030085575,-9.9887388775,0.03051045,0.02638824,0.03233014,0.03000000,897
19.14,1.5584403837,320.8388747645,-8.3271200437,-2.9325629774,313.0961535264,-9.9488713036,0.03008386,0.02575506,0.03215979,0.03000000,898
19.18,25.0658488315,312.6843755107,-9.6615683017,21.1823462929,311.1403407208,-11.2911966734,0.03171353,0.02761209,0.03349845,0.03000000,899
19.22,1.9982692275,314.8725398548,-8.2007675410,-2.1562316113,314.2596691546,-9.8005916462,0.02978884,0.02578452,0.03146760,0.03000000,900
19.24,1.3947948818,316.0152438444,-8.1600319580,-3.1096147234,312.5371677048,-9.7541087827,0.02977804,0.02564068,0.03161737,0.03000000,901
19.26,1.8224451464,319.0891187885,-8.1218428884,-3.3290289796,313.3100902171,-9.7373047333,0.02950353,0.02521904,0.03151445,0.03000000,902
19.28,1.9124568300,320.6385446548,-8.1217940881,-3.4050392600,316.5356484084,-9.4273514718,0.02880374,0.02508552,0.03022395,0.03000000,903
19.32,11.2755905515,314.5784792459,-8.1961347564,-2.6342859789,317.2536891651,-9.6383567717,0.02883144,0.02458476,0.03072104,0.03000000,904
19.34,-37.1807483817,320.7964653853,-7.8034490324,0.2095171659,313.2097989072,-9.6674552728,0.03111277,0.02907719,0.03083832,0.03000000,905
19.36,2.2515299657,317.0617503561,-8.0537458953,-2.8734320669,312.9659857282,-9.6435174263,0.02929568,0.02511004,0.03118974,0.03000000,906
19.40,2.2792498687,318.3376769611,-8.0650494590,-4.0871846264,315.7857023768,-9.3809915344,0.02879450,0.02504133,0.03023749,0.03000000,907
19.42,-0.0568930152,317.6441956263,-8.1848680088,14.9986572231,308.0541549618,-6.9779990675,0.02441997,0.02577475,0.02065563,0.03000000,908
19.44,1.7461902776,317.7880759277,-8.0795357838,-1.4448086033,315.7570640018,-9.6944528457,0.02920085,0.02519900,0.03088986,0.03000000,909
19.46,0.6822801465,318.9900393240,-7.8517943094,-1.5850507322,315.2845661491,-9.7364694646,0.02895363,0.02452685,0.03108765,0.03000000,910
19.50,2.6864583309,318.4180407687,-8.1918014701,-2.9231594992,315.6858260297,-9.7955869824,0.02954748,0.02538065,0.03140919,0.03000000,911
19.52,2.7970646379,317.7843070431,-8.2371534080,-3.7145726186,316.1045698143,-9.5464528494,0.02927966,0.02555971,0.03068209,0.03000000,912
19.54,0.5106199342,317.1248203852,-8.3656080289,14.7114168356,307.5912851951,-7.1584255174,0.02501627,0.02631353,0.02131158,0.03000000,913
19.56,1.4418451282,316.6738572554,-8.2863751549,-2.3660468838,313.8119965118,-9.8913790425,0.03005699,0.02598023,0.03182921,0.03000000,914
19.60,0.8920224311,318.5992194161,-8.3002902575,-2.5559260123,315.2221403391,-9.9536038051,0.03007293,0.02593766,0.03190892,0.03000000,915
19.62,3.3289089958,318.6568571726,-8.0868998730,-3.3111330766,316.8065271450,-9.9888818936,0.02960944,0.02494977,0.03195843,0.03000000,916
19.64,-38.1522922517,323.8030350001,-8.1618246681,-1.7790637915,316.3873498794,-9.7349658460,0.03167831,0.03003699,0.03099968,0.03000000,917
19.66,0.6435440293,317.6087096721,-8.5204975922,15.2535159502,307.4639566369,-7.2644654059,0.02537583,0.02674395,0.02159301,0.03000000,918
19.68,2.2020074616,316.4036568800,-8.4063405776,-2.4936397173,313.1589002853,-9.9992045510,0.03041999,0.02628307,0.03225661,0.03000000,919
19.70,0.7337260475,315.9273824795,-8.3908545034,-2.3801047485,312.9583539447,-9.9929474853,0.03050522,0.02646422,0.03224241,0.03000000,920
19.72,1.1277365821,318.1819921506,-8.3800968475,-2.7912884133,314.4240582612,-9.9918598781,0.03031507,0.02619212,0.03214227,0.03000000,921
19.74,3.0386836830,318.3998925849,-8.0929869134,-3.2253728392,317.1986710586,-10.0062243845,0.02965344,0.02502639,0.03196251,0.03000000,922
19.76,18.6698591646,312.9448055703,-5.7678962413,-5.2815351601,317.6919364089,-9.8078650009,0.02499359,0.01598503,0.03155386,0.03000000,923
19.78,0.6786733983,317.8879570741,-8.4584278984,15.2574548373,307.3150713035,-7.1989123163,0.02516409,0.02652067,0.02138963,0.03000000,924
19.80,2.4410274797,316.4834721932,-8.3003379405,-2.1334293969,314.1657887194,-9.9093576278,0.03002007,0.02591053,0.03182023,0.03000000,925
19.82,1.3975019155,315.7947515511,-8.2702148346,-2.5568274556,312.6131373164,-9.8670826014,0.03010349,0.02600714,0.03189857,0.03000000,926
19.84,0.6907304227,316.0733633289,-8.2287990620,-2.9981826947,313.4926213398,-9.8314780154,0.03000269,0.02594486,0.03175323,0.03000000,927
19.86,1.8562277687,319.0956813418,-8.1919131933,-2.6269750655,316.6884041235,-9.8143560062,0.02953661,0.02543378,0.03133068,0.03000000,928
19.88,1.2642317763,321.3785614041,-7.9155131758,-3.3868126844,318.5570258881,-9.5054037447,0.02852446,0.02446859,0.03027484,0.03000000,929
19.90,20.1366838597,310.2492585440,-5.5852131538,-41.5840496352,320.1096788187,-9.6289453880,0.02669624,0.01534124,0.03540628,0.03000000,930
19.92,2.5753708967,317.6645266919,-8.1206526014,-1.8289786339,314.5687800495,-9.7255494936,0.02934439,0.02523122,0.03115547,0.03000000,931
19.94,2.0942805547,315.4272212743,-8.0839247456,-2.2331382462,312.9405123096,-9.6907245976,0.02946163,0.02535627,0.03125924,0.03000000,932
19.96,1.7553354882,315.7391867177,-8.0694521329,-3.4140642567,313.3442852540,-9.6726524966,0.02947676,0.02532940,0.03131581,0.03000000,933
19.98,1.9090877178,317.8864063623,-8.0647830409,-2.9589297956,315.1912539447,-9.6593552312,0.02923032,0.02512379,0.03103091,0.03000000,934
20.00,1.4563451436,319.9505934971,-8.0789474847,-1.1005655601,316.2278940007,-9.3770653718,0.02858148,0.02506399,0.02979556,0.03000000,935
20.02,3.4307864705,318.8245462802,-7.9436972736,-42.4603619743,320.9223886642,-9.4161498491,0.03080236,0.02447439,0.03476549,0.03000000,936
20.04,10.9086627478,315.2344261170,-8.2148959423,-2.5871074477,315.7581029662,-9.6560371697,0.02894678,0.02464084,0.03091642,0.03000000,937
20.06,-37.2082667679,320.8692304788,-7.8308156485,-0.1270994212,312.9640610376,-9.7045067409,0.03124613,0.02915940,0.03102502,0.03000000,938
20.10,2.7096377960,317.0027082815,-8.1096724038,-2.8800111606,314.9922432803,-9.7132195418,0.02937760,0.02523189,0.03121124,0.03000000,939
20.12,1.6487517585,318.4422863394,-8.1562295236,-1.6149978730,314.5091314269,-9.4681153145,0.02900807,0.02540062,0.03031496,0.03000000,940
20.14,3.3665566377,316.3267167987,-8.2022398357,-43.0486021053,319.3301776539,-9.5313147620,0.03162305,0.02549330,0.03537501,0.03000000,941
20.16,1.5726068498,318.6095304638,-8.2197510535,-1.5428999244,315.4501312981,-9.8182483168,0.02961205,0.02559645,0.03132510,0.03000000,942
