Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
16.74,-0.1741443676,314.3744989936,-11.7122119016,-1.4448548911,324.2244816073,-12.1830616817,0.03846294,0.03727832,0.03775872,0.04000000,772
16.76,1.1459292445,311.9909221161,-12.0941525492,-0.8071158830,317.3981348170,-12.5595176190,0.04008944,0.03861385,0.03967449,0.04000000,773
16.78,0.9665650625,308.9913712437,-12.2033427911,-0.2662293148,316.6069688599,-12.6801894936,0.04067039,0.03936587,0.04008473,0.04000000,774
16.80,-1.4568526597,305.2888938523,-12.3370531489,-2.8938981695,319.6102876137,-12.8097221379,0.04146750,0.04060673,0.04045042,0.04000000,775
16.82,-1.7349745256,311.9923187173,-12.0400026926,-2.6024935570,325.3624213183,-12.5447213635,0.03979280,0.03881870,0.03888410,0.04000000,776
16.84,0.2686679986,311.6214608125,-12.6353808670,-0.8086996146,316.9075988273,-13.1036808463,0.04192721,0.04051186,0.04145321,0.04000000,777
16.86,0.1065017673,307.9096644596,-12.7074288868,-1.2717713657,314.5654038687,-13.1567433793,0.04256800,0.04125581,0.04199091,0.04000000,778
16.88,-1.8216600290,309.2433113455,-12.7590679856,-2.7937675220,315.7204376637,-13.2232713177,0.04281766,0.04150051,0.04224565,0.04000000,779
16.90,1.1743971427,311.8622297413,-12.3547402081,-0.0854145006,321.8312581132,-12.8170223774,0.04059256,0.03946162,0.03983617,0.04000000,780
16.92,0.1013662226,308.5577468670,-12.8704171981,-0.5617581892,320.1347349153,-13.3443597660,0.04266804,0.04169807,0.04175552,0.04000000,781
16.94,-0.2683558329,306.1933340969,-12.8499544578,-1.6177776762,315.8034108137,-13.3051871586,0.04311533,0.04200273,0.04234127,0.04000000,782
16.96,-1.3105281211,311.2188255506,-12.8200758677,-2.4839886181,317.7367560361,-13.2802704468,0.04268599,0.04136577,0.04211698,0.04000000,783
16.98,14.1207870486,309.1573756864,-13.0003128448,12.0813112961,316.4112751153,-13.4474371325,0.04150135,0.04017811,0.04093439,0.04000000,784
17.00,0.8983011417,310.6145357030,-12.6977745444,-0.6794792650,318.8033338418,-13.1759583326,0.04203386,0.04076095,0.04141681,0.04000000,785
17.02,-0.5107643466,305.9653952225,-12.5760386977,-1.9302730176,316.1933061702,-13.0524718320,0.04229446,0.04117126,0.04153033,0.04000000,786
17.04,-0.5320661281,310.1538908063,-12.4635877253,-1.5458482427,320.4446693188,-12.9552735253,0.04138492,0.04025551,0.04062684,0.04000000,787
17.06,37.3245002714,301.8583480798,-14.6057821339,35.8068894208,310.7054156702,-15.0769756986,0.04450250,0.04331660,0.04379999,0.04000000,788
17.08,1.2199196095,309.3686438704,-12.2186142075,-0.2017113584,317.7031111458,-12.6758107165,0.04057362,0.03933365,0.03992432,0.04000000,789
17.10,-0.5367066533,306.2972005607,-12.0686210790,-1.4210674733,314.1469449915,-12.5319057132,0.04071995,0.03947351,0.04007733,0.04000000,790
17.12,0.5107748540,311.7914053989,-11.9456290422,-0.6922015293,321.1134909410,-12.3948921693,0.03941089,0.03824572,0.03868810,0.04000000,791
17.14,25.6281626832,297.8379413580,-7.5479746199,25.6473921412,306.8346372113,-8.0454863888,0.02325223,0.02181461,0.02279385,0.04000000,792
17.16,1.7731562013,308.5720867265,-11.7099574974,0.3528992949,318.1898489536,-12.1674992403,0.03889817,0.03771326,0.03819427,0.04000000,793
17.18,-0.4049230910,307.6042899145,-11.6062856096,-1.3227658115,315.1803411082,-12.0753726653,0.03907989,0.03778519,0.03848465,0.04000000,794
17.20,1.1300573066,314.2372625887,-11.4767296304,-0.5010036269,322.4380704474,-11.9388099826,0.03767804,0.03637505,0.03709038,0.04000000,795
17.24,1.9028166653,308.1985517648,-11.4692128595,0.2249202797,317.6423377630,-11.9299616989,0.03818970,0.03696058,0.03752881,0.04000000,796
17.26,-0.6494202280,306.7073265939,-11.4527328469,-1.5649151057,315.9535337046,-11.9340049159,0.03864587,0.03742773,0.03797447,0.04000000,797
17.28,0.0363550414,313.8290428817,-11.2716087891,-0.9772756422,322.7734982184,-11.7508906477,0.03716595,0.03591165,0.03653013,0.04000000,798
17.32,1.3898830172,307.5216446529,-11.6027129618,0.4317627416,315.8898643489,-12.0758346945,0.03880312,0.03754444,0.03817195,0.04000000,799
17.34,-0.9344184008,307.3568667277,-11.7020366493,-2.1195680028,316.4674973213,-12.1562610689,0.03938665,0.03819777,0.03868695,0.04000000,800
17.36,-1.0665219965,314.0303338266,-11.3968111485,-1.7782249855,323.0046689558,-11.8653234583,0.03764006,0.03643132,0.03695993,0.04000000,801
17.38,1.2011718838,310.0956410795,-11.9591564784,-0.2417106841,319.5360918483,-12.4151998460,0.03959032,0.03840721,0.03888484,0.04000000,802
17.40,0.7963270827,307.3774221002,-12.0521832376,-0.3090248325,315.6582643101,-12.5171774329,0.04034356,0.03910350,0.03969434,0.04000000,803
17.42,-1.0037727603,309.3146110596,-12.1689580666,-2.4692020365,318.1182266573,-12.6272947560,0.04068783,0.03947474,0.04001195,0.04000000,804
17.44,1.8771563965,313.6826921444,-11.8262373378,0.4868987671,321.6495891026,-12.3171487473,0.03878935,0.03745592,0.03823162,0.04000000,805
17.46,0.9162452893,310.3834513728,-12.4466574206,-0.8238860907,319.3774034068,-12.9147508801,0.04120619,0.03997987,0.04054304,0.04000000,806
17.48,-0.3086192601,306.2335463042,-12.5264556933,-1.1807020544,315.2002040515,-13.0144391820,0.04213892,0.04094623,0.04144302,0.04000000,807
17.50,-1.4098576736,309.6846075431,-12.6284972709,-2.3404841049,318.4301010052,-13.0996732504,0.04214646,0.04096523,0.04143965,0.04000000,808
17.52,13.7877704569,307.6554430347,-12.9323715060,12.2642710752,316.8084151387,-13.3761392440,0.04135999,0.04019780,0.04063435,0.04000000,809
17.56,-0.7604237132,306.0977003902,-12.7644186282,-1.8906385503,314.8157094553,-13.2147330450,0.04295599,0.04180233,0.04222232,0.04000000,810
17.58,-0.7893250338,311.0292194752,-12.7678791661,-1.6301330907,319.8633771659,-13.2378987678,0.04231856,0.04115447,0.04159505,0.04000000,811
17.60,37.6627178547,302.5362522749,-15.0443249936,36.0803937713,311.4095482540,-15.5087429145,0.04578116,0.04462326,0.04505143,0.04000000,812
17.62,0.7704298370,309.6311118711,-12.7212973542,-0.4169446134,318.4772423118,-13.1882964537,0.04216784,0.04098332,0.04146416,0.04000000,813
17.64,-0.8474398453,306.6573303815,-12.6486677996,-2.4871533416,315.6243203989,-13.1082254844,0.04255147,0.04136021,0.04185419,0.04000000,814
17.66,0.1604362917,312.9338794553,-12.5415936511,-1.2360811021,321.5477208224,-13.0199894967,0.04129757,0.04005644,0.04064923,0.04000000,815
17.68,26.1385293538,298.2767791757,-8.0548941261,24.8902297317,306.3989380971,-8.5940201701,0.02501434,0.02341186,0.02471784,0.04000000,816
17.70,0.9623175413,308.5087037245,-12.3333913524,-0.0544251975,317.4955227580,-12.8174115965,0.04105798,0.03984956,0.04037740,0.04000000,817
17.72,-1.2666847083,305.7036486080,-12.2213507858,-2.0429945771,314.8756830519,-12.6929830156,0.04130627,0.04014766,0.04057711,0.04000000,818
17.74,0.3587737194,312.8704061371,-12.0427887643,-1.0439175953,322.3131436439,-12.5025636225,0.03962787,0.03844428,0.03892291,0.04000000,819
17.76,-64.5739062081,316.9315111813,-11.5947105689,-65.5824397582,325.4034541553,-12.0584358210,0.04607224,0.04493791,0.04532010,0.04000000,820
17.78,1.3916419600,307.8439945855,-11.8718002424,0.0993465733,316.6250947828,-12.3288635960,0.03959680,0.03837899,0.03892550,0.04000000,821
17.80,-0.9387491191,307.1835489888,-11.7640679051,-1.6962739558,315.5848828462,-12.2274810079,0.03963822,0.03842184,0.03896583,0.04000000,822
17.82,0.1387364617,314.3044411707,-11.4741528887,-1.4111721855,323.1710598816,-11.9309856624,0.03773791,0.03648840,0.03709752,0.04000000,823
17.84,1.2009434788,311.0822081192,-11.6425460338,0.2662612156,319.6987779440,-12.1122174779,0.03850464,0.03726766,0.03785220,0.04000000,824
17.86,1.8129787217,308.4154102947,-11.5658511606,0.0388118720,317.1640515751,-12.0310072685,0.03853935,0.03725987,0.03792806,0.04000000,825
17.88,-0.5437740070,308.9558716375,-11.5307406077,-1.8523301409,317.0790506911,-12.0018897811,0.03868760,0.03739380,0.03809093,0.04000000,826
17.90,-0.3387003367,314.3087203845,-11.1119756314,-2.1117253921,323.7530603585,-11.5915746426,0.03668023,0.03539788,0.03607118,0.04000000,827
17.92,1.3438420701,310.3635774444,-11.5685960342,0.3160737650,318.8461515731,-12.0506901857,0.03837057,0.03709681,0.03775404,0.04000000,828
17.94,1.0234098977,306.7292684932,-11.5964809051,0.1109253613,315.9551466219,-12.0686585787,0.03887106,0.03767010,0.03818299,0.04000000,829
17.96,-0.6785588462,308.2995620298,-11.6516768039,-2.0170046386,317.6647028827,-12.1137842824,0.03908343,0.03788360,0.03839420,0.04000000,830
17.98,2.0816737161,312.4438461801,-11.2853046004,1.1732211523,321.1103672044,-11.7544768733,0.03709600,0.03584630,0.03645592,0.04000000,831
18.00,1.2681741762,309.6994372101,-11.8507968157,0.0082382518,318.7326612115,-12.3061519561,0.03929747,0.03809759,0.03860858,0.04000000,832
18.02,0.3875398936,306.4937794231,-11.9313367499,-0.3695664049,315.3539034989,-12.3924782709,0.04005492,0.03887664,0.03934510,0.04000000,833
18.04,-0.5999746843,310.1654994994,-12.0405165292,-1.8229338124,318.9600099903,-12.4951525742,0.04009826,0.03889896,0.03940899,0.04000000,834
18.06,14.2600906928,308.2020328337,-12.3746272846,12.7990768948,317.0697363540,-12.8321049033,0.03947965,0.03825401,0.03881589,0.04000000,835
18.08,1.3124121498,310.5415683495,-12.2892108517,-0.4559811892,319.0718794253,-12.7502999556,0.04065460,0.03940021,0.04001918,0.04000000,836
18.10,-0.1400818391,306.7797381581,-12.3727610656,-1.6062873260,315.6261095550,-12.8508988067,0.04158182,0.04034981,0.04092423,0.04000000,837
18.12,-0.2320742228,311.4403219854,-12.4751899868,-2.0396354975,319.9078530652,-12.9431606004,0.04134867,0.04008699,0.04072043,0.04000000,838
18.14,37.3084392123,302.0692325228,-14.8213643810,36.0295731546,310.9558890420,-15.3115856267,0.04519027,0.04400223,0.04448983,0.04000000,839
18.16,0.6351255015,308.8575757053,-12.6298698517,-0.3784742306,317.6159185112,-13.1069415345,0.04200596,0.04080790,0.04131550,0.04000000,840
18.18,-1.1651150950,305.8300166054,-12.6745592548,-2.2928857761,315.2655651683,-13.1260490981,0.04270947,0.04159935,0.04193308,0.04000000,841
18.20,-0.2633009328,312.1169091314,-12.6905101637,-1.1906671207,320.7596074076,-13.1634914834,0.04188648,0.04069406,0.04119069,0.04000000,842
18.22,25.7659192496,297.6688349139,-8.2889215102,25.1988888666,306.0700567536,-8.7925584365,0.02577251,0.02429720,0.02535173,0.04000000,843
18.24,0.7903394445,308.6700345425,-12.6818569690,-0.2665367053,317.1223092628,-13.1474064351,0.04218089,0.04098050,0.04149293,0.04000000,844
18.26,-1.5440199739,306.2481615473,-12.6507202970,-2.5604353798,315.6709081224,-13.1002355244,0.04261694,0.04151543,0.04183222,0.04000000,845
18.28,0.0162128861,313.9745258342,-12.5259804455,-1.1867455931,322.3116376233,-13.0007260953,0.04113442,0.03989278,0.04048685,0.04000000,846
18.30,-66.2906403081,317.9239826606,-12.1247652021,-67.4990993661,326.4824853240,-12.5865207019,0.04780037,0.04668626,0.04702851,0.04000000,847
18.34,-1.2759913650,307.1158079939,-12.3295297661,-2.9120879665,316.1312579620,-12.7996058797,0.04153593,0.04031654,0.04086594,0.04000000,848
18.38,0.5528346155,309.9133999986,-12.1526324411,-0.3207992825,318.8848253660,-12.6220637692,0.04032566,0.03913986,0.03962314,0.04000000,849
18.40,1.0880686349,307.1505457139,-12.0173295580,-0.2951467466,316.4190205509,-12.4781136306,0.04017119,0.03897997,0.03947365,0.04000000,850
18.42,-1.2503361653,307.5747427000,-11.9130498988,-2.0369760543,316.1676144713,-12.3761304425,0.04009784,0.03889888,0.03940836,0.04000000,851
18.44,-0.9646031839,313.8155946715,-11.4095730896,-2.1804990883,322.8403825028,-11.8728216663,0.03771308,0.03648360,0.03705305,0.04000000,852
18.46,1.1629222588,310.3702882214,-11.7659480329,0.3223029194,318.9773371721,-12.2342797426,0.03897905,0.03775577,0.03831327,0.04000000,853
18.48,1.2587327073,307.1417858629,-11.6771731900,-0.1464897521,315.9030424274,-12.1317412303,0.03908133,0.03785081,0.03842238,0.04000000,854
18.50,-0.6928800680,309.5272756342,-11.6321757692,-1.5527744279,318.0233069234,-12.0982593052,0.03890181,0.03767223,0.03824224,0.04000000,855
18.52,2.4384498967,313.5587370230,-11.1574247604,0.9021240401,322.2000657313,-11.6340824280,0.03657458,0.03526436,0.03599346,0.04000000,856
18.54,1.6662029014,310.9075815697,-11.6184820779,0.3268990930,319.4961120799,-12.0901902472,0.03841980,0.03714984,0.03779948,0.04000000,857
18.56,1.0500937058,309.3649310701,-11.6119754700,-0.7587393537,314.3917385603,-12.0843193175,0.03891121,0.03739571,0.03853609,0.04000000,858
18.58,-0.3080082922,310.8981498403,-11.6424555433,-1.3678656185,317.6570739989,-12.1180821545,0.03885186,0.03748843,0.03832487,0.04000000,859
18.60,14.1803196091,305.8876461832,-11.9068890075,13.0790345505,318.6583818791,-12.3778500689,0.03803503,0.03702502,0.03716083,0.04000000,860
18.62,1.4223223120,305.9897800920,-11.7667862570,0.3174183943,322.1943847410,-12.2402854328,0.03904378,0.03826426,0.03794998,0.04000000,861
18.64,0.0273109857,306.9198367276,-11.8497429637,-0.8411300890,313.8035924018,-12.3098551932,0.03991615,0.03860494,0.03933780,0.04000000,862
18.66,0.0050207800,312.1113821529,-11.9556037037,-1.2976232193,317.9764254087,-12.4019837554,0.03968227,0.03830491,0.03917016,0.04000000,863
18.68,37.2924552071,303.8265822192,-14.2692395880,35.8426597930,309.3261491038,-14.7303302826,0.04334619,0.04193263,0.04286990,0.04000000,864
18.70,1.3749996340,309.3081893497,-12.1471015686,-0.0413403401,318.5687540614,-12.6016819475,0.04027024,0.03908958,0.03956250,0.04000000,865
18.72,-0.5807353931,305.2035992618,-12.2363340587,-1.5872054848,318.1024671780,-12.7119075992,0.04110899,0.04017038,0.04016625,0.04000000,866
18.74,0.7631681790,317.5740501503,-12.3316732328,-1.6708557513,315.6681702003,-12.7921374208,0.04067437,0.03873233,0.04074102,0.04000000,867
18.76,26.0284230251,301.8073898286,-8.0551493631,25.2316144004,304.5086667568,-8.5584990994,0.02487541,0.02315379,0.02470867,0.04000000,868
18.78,0.7963159008,302.9099625176,-12.4744324551,0.0580216025,324.5533074006,-12.9699643752,0.04143610,0.04107420,0.03995518,0.04000000,869
18.80,-1.6571964012,298.8215126739,-12.5396720373,-2.4774822858,323.6169715114,-13.0423505952,0.04231275,0.04219113,0.04061569,0.04000000,870
18.82,-0.1078019240,317.1794485801,-12.5511383187,-1.5856533055,317.8837169066,-13.0239541896,0.04132178,0.03958503,0.04117533,0.04000000,871
18.84,-66.6497883910,320.2792215670,-12.2397644081,-67.9552949368,322.3410448660,-12.6946903358,0.04832992,0.04674798,0.04802633,0.04000000,872
18.86,0.8752078371,310.6154802114,-12.6384631910,-0.7155207337,314.0619776455,-13.0851562198,0.04210928,0.04057293,0.04175766,0.04000000,873
18.88,-1.9240428695,306.2600257679,-12.6248640383,-2.7155231300,315.6976189094,-13.0938637421,0.04259781,0.04148027,0.04182863,0.04000000,874
18.90,-1.1708376699,309.9961937350,-12.3718513091,-2.2691395759,326.9069744266,-12.8611900957,0.04078049,0.04006454,0.03962664,0.04000000,875
18.92,0.1156848342,308.2346443365,-12.5749270849,-0.5913223355,320.3634431665,-13.0451619137,0.04172924,0.04078122,0.04079556,0.04000000,876
18.96,-1.5380509477,310.7416392303,-12.4102459568,-2.5881254297,314.2213430278,-12.8637871142,0.04165226,0.04014044,0.04127632,0.04000000,877
18.98,-1.1361815018,315.9776495425,-11.8980458316,-2.8093952097,323.0035778760,-12.3681697857,0.03917030,0.03780213,0.03864773,0.04000000,878
19.00,0.7871787977,309.6266745557,-12.2446085404,-0.3522254280,321.1137933024,-12.7411635339,0.04052584,0.03944213,0.03972300,0.04000000,879
19.02,0.6923946505,305.2529605736,-12.1337173601,-0.7924941559,318.7285283573,-12.6172434665,0.04061347,0.03965671,0.03968812,0.04000000,880
19.04,-1.2105361693,308.5608481376,-12.0339303853,-2.1957260066,317.3884381394,-12.5187127154,0.04038848,0.03916104,0.03972652,0.04000000,881
19.06,1.9636286337,313.6689181226,-11.5022988601,0.8256848847,319.9453392416,-11.9722169211,0.03780882,0.03641352,0.03731376,0.04000000,882
19.08,1.3862191178,310.9283729344,-11.8889947645,-0.1188227217,317.7689796639,-12.3452030707,0.03940475,0.03805429,0.03886495,0.04000000,883
19.10,0.5333316556,305.9597584278,-11.7923452486,-0.3002286965,315.3904024392,-12.2592991032,0.03963401,0.03847068,0.03890926,0.04000000,884
19.12,-0.4031789891,308.3084036901,-11.7397624791,-1.5512775985,319.8103348318,-12.1977882765,0.03917820,0.03813160,0.03833957,0.04000000,885
19.14,14.1277789237,307.0026562686,-11.9200755080,13.1915640619,317.7627184724,-12.3726728539,0.03803089,0.03694052,0.03723476,0.04000000,886
19.18,0.3803530167,308.1278366657,-11.6575723668,-0.5808059943,314.5348758673,-12.1240326588,0.03914731,0.03778295,0.03862162,0.04000000,887
19.20,0.5728109172,312.2894156502,-11.6715547285,-1.0836986184,319.6486606709,-12.1326066993,0.03864236,0.03729896,0.03809507,0.04000000,888
19.22,37.3689615127,302.7217125798,-13.9019906891,35.3917465437,312.3636735746,-14.3653322828,0.04204742,0.04086216,0.04134370,0.04000000,889
19.24,1.7026963622,308.8034582739,-11.7506289597,0.0578051764,319.0513995054,-12.2152631169,0.03899682,0.03782606,0.03827876,0.04000000,890
19.28,0.5351285461,312.5259325172,-11.8658154825,-0.5073354920,319.7543608824,-12.3344812552,0.03921355,0.03789726,0.03863992,0.04000000,891
19.30,25.8157430832,298.2230488518,-7.6532547150,25.0857342633,305.9381513029,-8.1612636837,0.02366240,0.02211368,0.02331435,0.04000000,892
19.32,1.2829696800,308.4894328216,-12.0267033916,0.3350485505,317.0506077032,-12.4998831272,0.04004332,0.03881527,0.03938219,0.04000000,893
19.34,-1.0052477876,305.5532059848,-12.1224533947,-2.0963758627,315.6393498765,-12.5774778119,0.04090755,0.03980868,0.04011993,0.04000000,894
19.36,0.1311078903,312.7838217181,-12.1476398730,-0.6889229637,322.5769117315,-12.6209496700,0.03996022,0.03881999,0.03921296,0.04000000,895
19.40,1.0350598969,309.0251637149,-12.3828649425,-0.1668603205,316.8779435255,-12.8468296906,0.04119311,0.03993341,0.04056348,0.04000000,896
19.42,-1.4841823646,308.0922608836,-12.4459331725,-2.8088942191,316.5720091072,-12.9111094055,0.04181557,0.04059428,0.04114790,0.04000000,897
19.44,-0.5397379297,315.0906030781,-12.2756683825,-2.2132337426,323.7080398767,-12.7588797661,0.04030745,0.03902940,0.03969510,0.04000000,898
19.46,0.5482080251,310.4653923193,-12.5659251574,-1.1505077199,319.9619099089,-13.0389431538,0.04159499,0.04040208,0.04089897,0.04000000,899
19.48,0.3991676516,307.3503923495,-12.5585183596,-0.5105046977,316.4286647121,-13.0481481798,0.04199889,0.04080734,0.04130182,0.04000000,900
19.50,-1.9238320625,307.6654192640,-12.5799959974,-2.8770487340,315.9186743674,-13.0528878965,0.04236211,0.04114493,0.04169062,0.04000000,901
19.52,-1.7184990373,314.4217623336,-12.1586978108,-3.0744536254,323.0348740609,-12.6201096003,0.04012035,0.03889412,0.03945754,0.04000000,902
19.54,0.3188633295,310.1978964958,-12.5775975283,-0.5491980163,318.4636761835,-13.0422005753,0.04170866,0.04050487,0.04102420,0.04000000,903
19.56,0.3433880003,306.5984858736,-12.5024023030,-0.9210632652,315.3536022288,-12.9593642225,0.04191727,0.04073185,0.04121446,0.04000000,904
19.58,-1.5831887623,308.4386685534,-12.4461439726,-2.3341993171,317.2625932277,-12.9128168910,0.04172627,0.04056254,0.04100237,0.04000000,905
19.62,0.9007912271,310.5903939403,-12.3396279702,-0.2300817202,319.1291707792,-12.8111708065,0.04083673,0.03961068,0.04017371,0.04000000,906
19.64,0.4870359074,307.3346509871,-12.2395841670,-1.2168221556,315.8354877150,-12.6974348155,0.04100512,0.03975997,0.04036065,0.04000000,907
19.66,-0.5907112451,310.4979406727,-12.1445853608,-1.9243332637,319.5096305328,-12.6199035822,0.04041263,0.03919126,0.03974466,0.04000000,908
19.68,14.3835666499,307.9731957324,-12.2847592950,12.3841520429,317.1918403713,-12.7416894677,0.03921696,0.03797419,0.03856953,0.04000000,909
19.70,1.2264015902,309.7275621569,-11.9911354005,0.1631736114,318.8289305102,-12.4782828577,0.03977962,0.03855276,0.03911688,0.04000000,910
19.72,-0.1445115842,305.8152794008,-11.9194641334,-0.9556765203,315.0883567774,-12.3870684761,0.04016039,0.03899540,0.03943735,0.04000000,911
19.74,0.1894175026,310.6922584836,-11.8517181055,-1.2325410800,319.8292792783,-12.3141877640,0.03933540,0.03812117,0.03866038,0.04000000,912
19.76,37.1380157808,302.2336793892,-13.9947266524,35.8230582339,310.8273822733,-14.4647806946,0.04248324,0.04126631,0.04181110,0.04000000,913
19.78,1.6245675172,309.2660855302,-11.7560136535,0.3169330227,317.9912945423,-12.2126010681,0.03902558,0.03779725,0.03836459,0.04000000,914
19.80,-0.2236252074,306.1817455394,-11.7181563492,-0.9868907588,314.8872975988,-12.1844892578,0.03950692,0.03830184,0.03882326,0.04000000,915
19.82,0.9392634035,312.4014548968,-11.7153539088,-0.5304371570,320.9571219132,-12.1637724995,0.03861663,0.03737769,0.03796619,0.04000000,916
19.84,25.7804284106,299.0226154895,-7.4649074229,25.5329605345,306.8092609410,-7.9716176071,0.02294794,0.02142952,0.02257026,0.04000000,917
19.86,1.9237782009,309.3475303906,-11.7494058163,0.0691855032,318.1313216763,-12.2092059650,0.03899283,0.03772628,0.03836896,0.04000000,918
19.88,-0.5136046553,307.7411566756,-11.7690435403,-1.7144154667,315.5204456050,-12.2521888903,0.03962845,0.03831175,0.03905446,0.04000000,919
19.90,0.8882701197,313.5006922442,-11.7562373093,-0.9242503358,322.6527253850,-12.2294945861,0.03864735,0.03738371,0.03802041,0.04000000,920
19.92,-64.2007473908,317.2082776541,-11.4831740331,-65.2623287162,325.5769503517,-11.9656873730,0.04567859,0.04449885,0.04497076,0.04000000,921
19.96,-1.2622023528,306.4221513583,-12.0420995898,-2.4430626415,315.9220783416,-12.4965657435,0.04061423,0.03946794,0.03987291,0.04000000,922
20.00,0.6093955563,309.7485140474,-12.2172031705,-0.5557385347,318.7660357079,-12.6684003112,0.04053153,0.03936167,0.03981348,0.04000000,923
20.02,0.7503628357,307.3463373940,-12.2581299843,-0.0736074307,316.1748571396,-12.7276145325,0.04096822,0.03978367,0.04026453,0.04000000,924
20.04,-1.5301885699,307.8393485400,-12.3348436159,-2.6911659831,316.8402367513,-12.7916433742,0.04144078,0.04027289,0.04072078,0.04000000,925
20.08,0.7884661177,310.8716881008,-12.4873243095,-0.9226192093,319.6598070664,-12.9459386290,0.04128567,0.04006475,0.04061745,0.04000000,926
20.10,0.5206304435,307.4748549331,-12.4935183015,-0.9968601188,315.8865638774,-12.9672895884,0.04181641,0.04056323,0.04117985,0.04000000,927
20.12,-1.3790247706,309.0356098383,-12.5143035377,-3.0738815548,317.8067347620,-12.9794864905,0.04190215,0.04067765,0.04123738,0.04000000,928
20.14,1.4690974054,312.5913756203,-12.0493114937,0.3160327889,320.9964735807,-12.5414959262,0.03963719,0.03835384,0.03903014,0.04000000,929
20.16,0.5610534564,309.6520290568,-12.5395140819,-0.4288762523,318.5599621146,-13.0166023771,0.04161281,0.04042121,0.04091596,0.04000000,930
20.18,-0.0812900524,306.2363740872,-12.5097932450,-1.3999732251,315.3107088779,-12.9710461701,0.04203426,0.04086101,0.04131939,0.04000000,931
20.20,-1.2843456838,309.6707913005,-12.4808416949,-2.0833146302,318.3498111263,-12.9452549771,0.04164666,0.04047363,0.04093193,0.04000000,932
20.22,13.8899809032,307.6758688123,-12.6622747590,12.4926803594,316.6576737272,-13.1058865015,0.04048123,0.03930365,0.03977067,0.04000000,933
20.24,0.8731494175,309.8451410354,-12.3826575839,0.0290085608,318.3419129484,-12.8502773319,0.04104970,0.03984848,0.04036254,0.04000000,934
20.26,-0.3067480784,306.8860991431,-12.3004734533,-1.3896309125,315.2857139640,-12.7641050361,0.04133813,0.04012254,0.04066496,0.04000000,935
20.28,-0.2475789361,311.5314896004,-12.2416031089,-1.1900887675,320.4516909047,-12.7127679006,0.04051980,0.03932750,0.03982367,0.04000000,936
20.30,37.7269291995,302.9259395888,-14.4056064480,35.5363905172,312.0176951024,-14.8684857663,0.04366056,0.04244867,0.04298312,0.04000000,937
20.32,1.3697472450,310.2794863508,-12.0854516826,0.1395599810,318.9219252872,-12.5680696129,0.04002461,0.03876921,0.03939004,0.04000000,938
20.34,-0.2569524276,306.5590187700,-12.0116355279,-1.9270855999,315.4850570894,-12.4791680049,0.04045616,0.03921650,0.03980594,0.04000000,939
20.36,0.5079753411,312.1899871417,-11.9308772811,-0.5668550241,320.7771505677,-12.4182437183,0.03941275,0.03815001,0.03878545,0.04000000,940
20.38,25.6333471581,297.8916346407,-7.6056096677,25.4223577603,306.1353438827,-8.1150174195,0.02350153,0.02200345,0.02310318,0.04000000,941
20.40,1.4911191730,308.2352031017,-11.8430802993,0.1070767769,317.5416034833,-12.3056446492,0.03942600,0.03822388,0.03873903,0.04000000,942
20.42,-0.7624119340,305.9885531838,-11.7935840021,-1.5195405582,314.5457707505,-12.2575045481,0.03985016,0.03864472,0.03916697,0.04000000,943
20.44,0.6151023031,312.7100105138,-11.7106041260,-0.6124856673,321.5680095460,-12.1637199014,0.03858070,0.03736812,0.03790437,0.04000000,944
20.46,-63.8061798826,316.9301769858,-11.3732505358,-64.7706620076,325.4145424833,-11.8327063620,0.04527455,0.04414002,0.04452261,0.04000000,945
20.48,1.5141947853,308.7924180228,-11.7584647036,0.2706606800,316.8294129694,-12.2247725979,0.03915878,0.03787782,0.03854969,0.04000000,946
20.50,-0.9194855404,307.7346790893,-11.7846355786,-1.7305670630,316.2833200886,-12.2462843976,0.03962481,0.03841730,0.03894368,0.04000000,947
20.52,0.1863208338,314.7822555682,-11.6018828726,-1.7404573855,323.6416672559,-12.0699760388,0.03811911,0.03683258,0.03751475,0.04000000,948
20.54,1.1565684418,311.1133150570,-11.8740371337,-0.2069265634,319.6745016540,-12.3513022200,0.03928388,0.03801386,0.03866366,0.04000000,949
20.56,1.3939867103,308.3443206450,-11.8926111470,-0.3087305304,316.8775334711,-12.3704793644,0.03967672,0.03838390,0.03907862,0.04000000,950
20.58,-1.2512204247,307.5726680261,-11.9530422103,-2.1757252719,316.8093613496,-12.4339202103,0.04022350,0.03902929,0.03952890,0.04000000,951
20.60,-1.2406703691,314.0558651052,-11.6148309564,-2.2065386650,322.7345435399,-12.0920350706,0.03839134,0.03714530,0.03774775,0.04000000,952
20.62,0.8480240899,309.7849165444,-12.1320205739,-0.4664317620,319.5153577955,-12.5944239697,0.04020782,0.03905049,0.03947712,0.04000000,953
20.64,0.5047680359,306.8778590204,-12.1723029439,-0.3746360045,315.5121164833,-12.6389601927,0.04079664,0.03959754,0.04010724,0.04000000,954
20.66,-1.3418197468,308.1548446621,-12.2350725911,-2.4321220092,317.4550743320,-12.6871450380,0.04102472,0.03988283,0.04027928,0.04000000,955
20.68,1.6609529518,312.7031898315,-11.8369366189,0.7241807293,321.0177400279,-12.3071771609,0.03888537,0.03763581,0.03824551,0.04000000,956
