Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
15.64,26.6209686459,308.0561735687,-19.2087522175,0.8133807487,318.9982586464,-20.8606421353,0.06040838,0.05881165,0.06528968,0.08000000,725
15.66,9.9012937790,309.2153192756,-17.7724611853,3.6832373150,316.5310311312,-19.7334341379,0.05734897,0.05616316,0.06186572,0.08000000,726
15.68,10.6151266933,307.1984775415,-16.8717805110,2.3932361091,318.1265093212,-18.8619755000,0.05459259,0.05350469,0.05898236,0.08000000,727
15.70,7.6059253094,311.7743141611,-16.2913421184,20.8944140968,315.0241252631,-18.5329995345,0.05199601,0.05125342,0.05611103,0.08000000,728
15.72,8.7956629654,312.7375713920,-15.5908435544,6.6670212924,321.4711077459,-18.0890071696,0.05040689,0.04869969,0.05541916,0.08000000,729
15.74,11.3112633856,310.9441506899,-16.1865867055,5.0688796819,315.6489193315,-18.1364731378,0.05200666,0.05056479,0.05679934,0.08000000,730
15.76,11.3680171202,312.6332958436,-16.5875156119,2.5782458780,313.1025736349,-18.5370728706,0.05352065,0.05156657,0.05886686,0.08000000,731
15.78,9.4383838590,319.2395409864,-17.3616476418,3.7916936390,309.6710088681,-18.7112154181,0.05479640,0.05317222,0.05992087,0.08000000,732
15.80,9.0356718526,323.0728398184,-18.2726808056,3.7578151321,311.3098707915,-20.2627866091,0.05821918,0.05541233,0.06459389,0.08000000,733
15.82,41.8849521754,298.7505191489,-14.1572730490,-2.2571666613,307.2268663566,-21.7130648981,0.05481419,0.04164006,0.07097559,0.08000000,734
15.84,8.4429223117,321.7710297068,-21.0020124858,-2.2399202959,307.2212684117,-22.9245598787,0.06773329,0.06419426,0.07491798,0.08000000,735
15.86,2.8684224725,323.9110415568,-22.5449726263,17.1931557781,300.3500235220,-24.7951336971,0.07281743,0.06923928,0.08020713,0.08000000,736
15.88,3.3140756679,323.9453573382,-24.1287137309,-1.7698694706,309.7480497221,-26.1346869176,0.07751946,0.07406446,0.08460829,0.08000000,737
15.90,-92.9112708450,346.2990888177,-25.2489140957,-0.8941662090,305.3172801405,-27.8180243969,0.08564241,0.08391092,0.09123193,0.08000000,738
15.92,2.8768784910,316.4172648739,-27.4538097326,-7.7353744210,316.2662956773,-29.2315753896,0.08821120,0.08639180,0.09342989,0.08000000,739
15.96,-5.4046011679,314.3320337636,-29.7005394451,-6.5983975966,317.1513685019,-32.0860916952,0.09692414,0.09519274,0.10202266,0.08000000,740
15.98,-1.8914055459,312.5840190295,-31.1698729683,-11.2602231458,320.8581650188,-33.1421141648,0.10068024,0.09996487,0.10473096,0.08000000,741
16.00,-3.9859451213,307.6933748366,-31.8987808235,-10.5688267388,313.0753226576,-33.8871396369,0.10523743,0.10420180,0.10962366,0.08000000,742
16.04,0.2394949644,310.2379071314,-32.1754228014,-13.2682438932,327.2028945505,-34.8501095268,0.10428706,0.10368044,0.10817174,0.08000000,743
16.06,-5.0729600460,308.4268694700,-32.7581723116,-11.5619315003,309.9505162176,-34.6737758259,0.10845073,0.10688486,0.11339815,0.08000000,744
16.08,-5.1441297994,311.9880288209,-32.4198214031,-11.1136832047,310.9016646353,-34.2832937581,0.10645788,0.10458969,0.11173615,0.08000000,745
16.10,-3.6294446722,326.3734061486,-31.9257640578,-9.8597819424,324.1132996917,-33.9347200514,0.10039943,0.09827569,0.10594743,0.08000000,746
16.12,-3.4375549256,313.5789388644,-31.1539847722,-10.4356039992,307.8235746212,-32.9361953419,0.10235449,0.09979919,0.10838694,0.08000000,747
16.14,-1.3691308073,311.1655874482,-29.9781987380,-8.5462704457,303.1460804401,-31.7219508002,0.09940082,0.09652203,0.10579833,0.08000000,748
16.16,-0.5047200399,332.8340628915,-28.9156570514,-8.4074564809,319.0076149751,-30.7083354221,0.09033181,0.08693927,0.09734263,0.08000000,749
16.18,8.9910710957,321.8590863495,-26.7835970452,-103.5027329566,347.1373719997,-28.6394851665,0.08693853,0.08206996,0.09472647,0.08000000,750
16.20,2.8935944425,316.2534601552,-25.9048611274,-4.8147019460,301.7166119980,-27.7403821996,0.08523746,0.08153657,0.09259611,0.08000000,751
16.22,3.7706425876,318.3864967660,-24.3196254857,-6.9755712996,303.0634134492,-26.2399306682,0.07987005,0.07589841,0.08752600,0.08000000,752
16.24,2.4760471056,325.6992352974,-22.7734162576,19.9206638423,305.4692662541,-25.0430833220,0.07260502,0.06960992,0.07930859,0.08000000,753
16.26,42.6243486779,295.1865392117,-15.5939767656,-3.5582551994,312.8619095682,-23.5444738213,0.06003434,0.04690722,0.07572147,0.08000000,754
16.30,8.5568390718,311.3230633864,-18.9203087619,0.4387078622,316.8877617447,-20.8848311648,0.06107681,0.05964697,0.06584932,0.08000000,755
16.32,5.1047619782,314.4987362314,-18.1957732089,37.7509391409,299.9377165380,-14.8167475859,0.04916966,0.05719094,0.04423905,0.08000000,756
16.34,41.4877970840,288.2944446490,-12.2938464355,1.6396690694,321.5560675519,-19.6262171906,0.04774255,0.03674315,0.06082607,0.08000000,757
16.36,9.8832757325,305.6072053237,-17.0849199446,3.6864226861,318.7913540967,-19.0677472729,0.05531015,0.05457890,0.05933851,0.08000000,758
16.38,10.8581255465,309.7491276044,-17.0536641381,2.2822758548,319.1284638867,-18.9454501794,0.05468794,0.05361914,0.05907300,0.08000000,759
16.40,12.9086300222,311.9105648905,-17.3612277088,-72.5345089764,332.0240686320,-18.7916721639,0.05824138,0.05396410,0.06555424,0.08000000,760
16.42,27.0533136550,310.3821110537,-18.1253084319,1.7174497374,314.7829968654,-19.7642895949,0.05702168,0.05482314,0.06256334,0.08000000,761
16.44,9.2778858199,316.4751233292,-18.6652028570,0.8775928727,309.5433719029,-20.5862273154,0.06033619,0.05777645,0.06638891,0.08000000,762
16.46,10.1831127783,320.7455192108,-19.7119251926,-2.2022635200,308.8948663374,-21.3245521080,0.06295598,0.06015491,0.06932729,0.08000000,763
16.48,5.7685869220,323.1470959641,-20.9168060304,-0.5122074250,305.6580416412,-22.8121423520,0.06750139,0.06399653,0.07470159,0.08000000,764
16.50,7.7784906952,321.4081440055,-21.6274435113,-1.3703042173,307.2053868030,-24.1777978030,0.07075033,0.06629740,0.07888527,0.08000000,765
16.52,5.3432011520,321.6907257360,-23.6927467439,-5.1875401269,306.5607531039,-25.5994965239,0.07675045,0.07296970,0.08419925,0.08000000,766
16.54,1.0743652362,320.2875799486,-25.1070986538,15.6073464388,296.3247475030,-27.4230199894,0.08238347,0.07825171,0.09038435,0.08000000,767
16.56,-0.0669523041,318.2102534387,-26.6074322817,-4.6825869663,310.5809569814,-28.4938440824,0.08624137,0.08362451,0.09236184,0.08000000,768
16.58,58.1439194700,295.8981650844,-31.4879372484,-11.3363736183,316.4470617603,-29.6311754774,0.09497869,0.09835829,0.09510585,0.08000000,769
16.60,1.0787949553,313.9657736002,-29.1596343859,-10.5044944341,316.4935041101,-30.6588445096,0.09379497,0.09273432,0.09823117,0.08000000,770
16.62,-2.9094416447,310.7605548592,-30.0654862769,-9.2112341114,314.6039014121,-32.0194339862,0.09837383,0.09713193,0.10297741,0.08000000,771
16.66,37.1670203178,277.5904561993,-23.7717250189,-15.5463770200,323.7346157575,-33.6856847988,0.09237837,0.08014641,0.10602229,0.08000000,772
16.68,-3.8655412671,305.0706039430,-31.7528044896,-10.3729696564,311.1836700428,-33.7385196263,0.10552172,0.10460297,0.10978665,0.08000000,773
16.70,-5.9414073638,314.6983760087,-31.8927057176,-10.1947411895,317.4358672264,-33.8409056876,0.10333457,0.10211779,0.10792382,0.08000000,774
16.72,-4.7658653397,319.1545163074,-31.2018345471,-10.9123723413,325.0170593618,-33.7040308192,0.10005774,0.09837628,0.10507583,0.08000000,775
16.76,-2.6961605158,312.6711730102,-30.6420042976,-9.6564261798,309.3834967239,-32.4656259238,0.10056566,0.09835428,0.10621620,0.08000000,776
16.78,-0.7479938126,329.1282143613,-30.0728305122,-8.5130297260,321.8744851188,-31.6785989827,0.09374033,0.09146435,0.09950349,0.08000000,777
16.80,56.9744834625,290.0823311802,-32.5575889874,-12.5039233684,308.6174710970,-30.4293038597,0.10046191,0.10418296,0.10025993,0.08000000,778
16.82,0.3180515760,310.3188542075,-27.6110165496,-6.7510602990,302.0935831612,-29.3383915830,0.09172380,0.08893426,0.09803315,0.08000000,779
16.84,3.0323846239,327.4579335146,-26.3101065912,-7.6410769460,309.1504864295,-28.1286965216,0.08411181,0.07996685,0.09200044,0.08000000,780
16.86,6.1863583294,328.6599941869,-24.6396185556,-94.7902356987,343.4472657635,-26.2779193666,0.07946428,0.07419819,0.08782809,0.08000000,781
16.88,5.5222586024,321.2214809253,-23.5682870209,-2.2670846189,307.2216621507,-25.4618061823,0.07610717,0.07266598,0.08318019,0.08000000,782
16.90,5.8802591615,315.6998033531,-22.1994536066,-3.7191745785,307.3186208224,-24.1317916189,0.07252475,0.06955457,0.07901987,0.08000000,783
16.92,5.0679719578,319.2687710149,-21.0405178753,1.0977085439,311.6900853997,-22.3167308720,0.06661699,0.06525139,0.07145471,0.08000000,784
16.94,9.6529790899,314.3950205622,-19.3483305975,1.6925038858,318.6245424798,-21.9347402645,0.06278247,0.06028263,0.06862418,0.08000000,785
16.96,8.3693551992,308.9020717435,-19.0756584885,2.5106057123,316.7881916310,-21.0358747146,0.06169591,0.06064224,0.06607866,0.08000000,786
16.98,9.2196171933,306.8763334358,-18.4057120784,0.7820865661,319.1609142047,-20.4026449950,0.05963666,0.05874584,0.06382542,0.08000000,787
17.00,5.5803287170,310.7240918080,-17.9970268780,20.2160175471,315.2764630579,-20.2570008147,0.05772028,0.05718331,0.06162256,0.08000000,788
17.02,6.8924403221,312.0290449410,-17.3798309731,4.9614175540,322.8710974775,-19.9165432635,0.05627939,0.05479375,0.06105571,0.08000000,789
17.04,9.2051137201,309.0870619666,-18.0401810757,3.0512795813,316.4396289792,-19.9943245353,0.05830182,0.05714497,0.06278993,0.08000000,790
17.06,10.3913924965,313.0196152528,-18.4041748704,1.2266884479,315.2536915733,-20.3763884294,0.05926865,0.05743451,0.06447536,0.08000000,791
17.08,4.0373538820,317.8788326697,-18.9206830676,46.8048986168,299.6754640398,-23.6844614177,0.06391585,0.05900095,0.07263011,0.08000000,792
17.10,7.4780377203,322.0903388079,-19.8173460637,2.4618398465,311.0984265024,-21.8113094338,0.06340204,0.06057539,0.06978619,0.08000000,793
17.12,-78.6554571631,336.8511410852,-20.3986283033,3.2017858779,303.0637341035,-22.8534919702,0.07072602,0.07013039,0.07497505,0.08000000,794
17.14,8.2855252417,322.8920250867,-22.0621412378,-2.7032323876,308.4006646865,-23.9697529888,0.07085553,0.06727461,0.07808215,0.08000000,795
17.16,8.3749161959,319.1932091497,-23.3662706096,-91.2788986960,333.3615460382,-24.6532708550,0.07709704,0.07212841,0.08517991,0.08000000,796
17.18,1.3370736930,326.6834750674,-24.2853962207,-1.8214013749,309.1825535202,-26.5543351030,0.07828595,0.07417142,0.08612715,0.08000000,797
17.22,1.4905085321,317.2042866560,-27.1825137198,-3.3619950586,306.8547410120,-28.4579979820,0.08758320,0.08550138,0.09319015,0.08000000,798
17.24,-2.3039235751,315.8025854964,-28.2686469490,-6.3744915485,313.2964879938,-30.1565218998,0.09173796,0.08981278,0.09708974,0.08000000,799
17.28,-0.1952561845,312.0532499293,-30.0454190457,-11.4701555366,318.0932894049,-31.5841874201,0.09686222,0.09630864,0.10077064,0.08000000,800
17.32,-5.3637902144,316.7792445135,-30.9650519808,-7.9840143076,319.8499236119,-32.9454671001,0.09954975,0.09844385,0.10402632,0.08000000,801
17.34,60.1437161214,287.9217719490,-35.0992552492,-15.8595694423,325.2215584255,-32.8114964217,0.10609834,0.11334107,0.10288905,0.08000000,802
17.36,-3.1449678037,306.0550370187,-31.0015429435,-9.6909528076,309.2714094661,-32.9419839405,0.10307452,0.10171532,0.10779953,0.08000000,803
17.38,-4.1795825201,315.1321694074,-30.7550030250,-9.4732232176,315.0451425246,-32.6425114907,0.09979212,0.09813776,0.10484502,0.08000000,804
17.40,-1.5434278163,325.7965135329,-30.3113449040,-8.5713544136,323.9289001109,-32.1659622837,0.09509903,0.09323189,0.10038434,0.08000000,805
17.42,-1.9855868285,311.4372914733,-29.6206359668,-8.9911164851,306.9946853728,-31.4205430237,0.09773206,0.09537087,0.10354961,0.08000000,806
17.46,0.9884404290,331.7915610354,-27.7573285868,-7.7891846434,315.8447441372,-29.5548773588,0.08722616,0.08353679,0.09458519,0.08000000,807
17.48,4.4880761721,327.3397146085,-25.8750784308,-6.0601360994,310.0721837289,-28.4937910912,0.08369860,0.07848442,0.09269537,0.08000000,808
17.50,3.3921617450,317.8179499427,-25.3521551430,-4.4015378186,301.6765235670,-27.2154624973,0.08322367,0.07933182,0.09081226,0.08000000,809
17.52,4.4065781529,318.7772649296,-24.0960488306,-6.5620164190,303.4646375463,-26.0212427890,0.07898632,0.07502222,0.08663377,0.08000000,810
17.54,0.4793081827,325.1683549432,-22.7732675425,54.4019033507,297.9454603288,-28.1330397846,0.07638673,0.06997488,0.08693726,0.08000000,811
17.56,42.3865663727,294.1756689129,-15.9709574761,-3.6563116891,312.9386309302,-23.9815993550,0.06149295,0.04838302,0.07711259,0.08000000,812
17.58,6.9404979895,311.5692875932,-20.7939171645,-0.7013507126,312.4683370032,-22.7417863935,0.06765583,0.06582599,0.07287312,0.08000000,813
17.60,7.8286837109,311.8566791940,-19.9578294663,-0.8737488568,317.3475951628,-21.8330366344,0.06426660,0.06296756,0.06891138,0.08000000,814
17.62,11.2102277339,310.2047555406,-19.2649373653,-78.8899891882,337.4568363836,-20.7867764302,0.06442614,0.06062228,0.07118323,0.08000000,815
17.64,-72.8259208945,323.7475088282,-18.3937575328,7.2855646482,317.0889667946,-20.8901701985,0.06379541,0.06603795,0.06493907,0.08000000,816
17.68,8.9841098168,310.6789616052,-18.7286130342,-0.4924068220,319.8100119430,-20.4078699911,0.05982221,0.05909723,0.06387561,0.08000000,817
17.70,7.7786058112,315.5838252389,-18.9941052706,3.3655589669,317.2975314964,-20.9396351611,0.06067755,0.05917661,0.06555881,0.08000000,818
17.72,55.8627476643,303.5566516100,-22.2381414285,-1.7479525854,314.6726244269,-21.2701743885,0.06508808,0.06571350,0.06782236,0.08000000,819
17.74,8.1340037856,317.0880968475,-20.1502575192,-0.9390411967,309.5034590291,-22.0766752397,0.06522189,0.06249608,0.07145373,0.08000000,820
17.76,7.8631556363,321.1565291806,-21.0524094779,-4.4351406364,309.0944858431,-22.3542898177,0.06695027,0.06454803,0.07291017,0.08000000,821
17.78,5.6576224071,325.0099101947,-22.0155722639,-0.1770363929,308.0901077087,-23.9101292297,0.07048726,0.06702445,0.07763114,0.08000000,822
17.80,42.0518164611,297.2780936595,-17.1013462944,-5.8449524330,306.2287313591,-25.2430600736,0.06600536,0.05172672,0.08321461,0.08000000,823
17.82,5.4040143188,321.5577584465,-24.2208470405,-5.4353991471,306.8106674140,-26.1458207755,0.07845792,0.07463444,0.08594444,0.08000000,824
17.84,-2.5265220361,320.1644519763,-25.2295228583,48.8570463192,289.4073368980,-30.6154558172,0.08679845,0.07912531,0.09886521,0.08000000,825
17.86,-0.8838204999,320.0231251374,-26.1599525225,-3.5837033273,311.2098425059,-28.4723359097,0.08513991,0.08185718,0.09196132,0.08000000,826
17.88,-0.0155252904,313.0127629676,-27.5749082223,-7.2993080523,314.3303617593,-29.4537318465,0.08968428,0.08809719,0.09465520,0.08000000,827
17.90,1.6158198873,314.6519967070,-28.5037860612,-10.2454953180,317.2270082371,-30.0079453752,0.09146072,0.09037774,0.09591873,0.08000000,828
17.92,-3.5842371107,315.6359819558,-29.2089361647,-7.2054887468,316.7644251668,-31.1644776847,0.09446779,0.09300552,0.09931640,0.08000000,829
17.94,0.8631115183,304.1895134340,-29.1073310084,-8.7272849788,318.5622709720,-31.7506703185,0.09654328,0.09557181,0.10079188,0.08000000,830
17.98,-2.6467275036,309.0452709607,-30.3600612602,-9.3560196898,314.5752399876,-32.3346264824,0.09962371,0.09858937,0.10400762,0.08000000,831
18.00,-4.6553137174,316.4611142736,-30.4135454339,-7.3981137510,318.0408461824,-32.3635532411,0.09801923,0.09670829,0.10271283,0.08000000,832
18.02,23.4692904779,300.0522601071,-30.8703722172,-12.7676917560,324.3400599962,-32.1210952489,0.09848293,0.09967641,0.10064921,0.08000000,833
18.04,-1.9502132749,309.0713058396,-29.8232551541,-8.6473926063,308.2414066546,-31.6951170886,0.09866018,0.09675183,0.10397584,0.08000000,834
18.06,-1.7685013876,314.3526214397,-29.2618425560,-8.0258358155,310.1980622932,-31.0714661834,0.09554691,0.09331671,0.10122734,0.08000000,835
18.08,-0.5028588293,329.1054627062,-28.5225070510,-7.2461837090,320.3383713264,-30.5231209511,0.08970762,0.08672942,0.09621144,0.08000000,836
18.10,-94.5104022914,354.2875364077,-27.4306993308,34.2576115525,270.8134436738,-22.6185605486,0.08231902,0.08836220,0.07833436,0.08000000,837
18.14,0.5339951739,323.1591794224,-25.6301185700,-7.5625448969,306.7036610841,-27.4847280158,0.08308635,0.07924338,0.09062426,0.08000000,838
18.18,5.8843052909,321.5862049000,-23.4906694065,-2.0009470651,308.9145631542,-25.3970408158,0.07558658,0.07229605,0.08247937,0.08000000,839
18.20,4.6697110801,313.5497077230,-22.4342907938,-3.0407098482,306.4093471605,-24.3609580481,0.07367466,0.07093878,0.07991149,0.08000000,840
18.22,6.5350573682,319.3688705940,-21.5335791020,-1.0470401608,318.2448234154,-23.3545643114,0.06834852,0.06658646,0.07352042,0.08000000,841
18.24,56.5187236788,302.7094242771,-23.6329747609,-3.1657670739,318.9103374724,-22.5609240065,0.06909436,0.07041640,0.07115078,0.08000000,842
18.26,7.9665423317,309.0051051477,-20.0893282490,1.9749096533,317.2136949519,-22.0520330216,0.06494525,0.06395590,0.06926265,0.08000000,843
18.28,6.8574565458,305.8952663591,-19.6176948784,-0.8624240935,317.6782029433,-21.6002417193,0.06400659,0.06321294,0.06810540,0.08000000,844
18.30,7.0987763407,313.8334575718,-19.4179155239,4.3935003494,321.9586545075,-20.7798797226,0.06078485,0.06094591,0.06398258,0.08000000,845
18.32,41.5036247136,289.1703825048,-13.9241172082,-0.7401460211,320.7559720398,-21.5677211157,0.05375139,0.04226736,0.06733489,0.08000000,846
18.34,8.0978439662,309.4993231072,-19.5188905872,1.9538772240,314.2950008940,-21.4714640321,0.06335186,0.06199328,0.06806139,0.08000000,847
18.36,7.0457276284,312.7975829757,-19.8788628872,-1.4764886321,312.3661772963,-21.8303154926,0.06465315,0.06262832,0.07008074,0.08000000,848
18.38,2.6920957380,322.8285280686,-20.2329836308,49.9339369874,301.8721972054,-25.2421626654,0.06764237,0.06233219,0.07683673,0.08000000,849
18.40,-79.3839908860,336.7581901478,-20.6459286895,4.3742365113,306.0151155277,-23.1153966610,0.07116783,0.07097280,0.07495072,0.08000000,850
18.42,6.2519406472,318.4468400620,-22.0007725742,-2.5592146031,304.9543275350,-23.9083318638,0.07170129,0.06828280,0.07874379,0.08000000,851
18.44,5.6341883007,324.1937599912,-22.9790916010,-6.0662596315,308.6999269374,-24.5250714772,0.07338786,0.07016819,0.08025201,0.08000000,852
18.46,2.1939146125,326.7297677284,-23.6611156555,-1.6613752648,309.4502504428,-25.9056889077,0.07618005,0.07214269,0.08393532,0.08000000,853
18.48,3.6016076814,319.7121783331,-25.0036075801,-3.9969390259,306.3996764324,-26.8996172098,0.08122477,0.07774474,0.08832742,0.08000000,854
18.50,3.3110112675,317.2880858047,-25.9800139235,-7.2951381517,310.7697026918,-27.9202032595,0.08438176,0.08145362,0.09080455,0.08000000,855
18.52,-5.4741587898,319.0168205323,-26.8050145753,48.7444215279,289.9467199673,-32.3684613592,0.09255872,0.08472737,0.10474318,0.08000000,856
18.56,-0.9282825000,310.7646276689,-28.4808455009,-7.9515123941,315.1927010405,-30.4294338789,0.09299511,0.09177011,0.09757664,0.08000000,857
18.58,0.0265815984,314.1973769252,-29.1425903925,-11.0892689592,317.7925407490,-30.3983419804,0.09323072,0.09274903,0.09708536,0.08000000,858
18.60,-3.5939922486,315.0323348658,-29.5241276149,-6.9329845060,318.0108433813,-31.4960341282,0.09537478,0.09418551,0.09993460,0.08000000,859
18.62,20.8370554983,293.5952093890,-30.2496822979,-11.0811336635,319.0445976753,-31.6239345327,0.09864339,0.10012208,0.10054476,0.08000000,860
18.64,0.2140774484,311.7814018787,-29.8488200105,-9.8863108549,318.9693840667,-31.6451280475,0.09642317,0.09570822,0.10048133,0.08000000,861
18.66,-2.1410937705,311.1269939357,-29.6866786767,-8.7794010948,313.4983791565,-31.6064668228,0.09714586,0.09569875,0.10196679,0.08000000,862
18.68,-2.9996276086,318.7492013719,-29.4506051325,-6.1983972104,315.8401936027,-31.3289960645,0.09467331,0.09278012,0.09999719,0.08000000,863
18.70,59.0523205366,293.2249250900,-32.7776642111,-13.4632393689,320.5570068248,-30.6965006998,0.09867074,0.10352639,0.09748186,0.08000000,864
18.72,4.9979137971,308.0510429627,-28.4230835021,-105.9528550618,344.9956763983,-29.4972781331,0.09333194,0.09160225,0.09809208,0.08000000,865
18.74,-0.2526011667,313.1579709112,-27.6264312738,-6.8504321689,305.9277087335,-29.3896828351,0.09086890,0.08825191,0.09698550,0.08000000,866
18.76,0.8262239458,328.9234087640,-26.6759167377,-6.3764699571,311.9839380050,-28.6562544528,0.08499038,0.08099771,0.09268967,0.08000000,867
18.78,-1.1129675315,326.8340934206,-25.7248290640,47.6455589735,284.5141551138,-31.1625388919,0.08823281,0.07884875,0.10266298,0.08000000,868
18.80,4.3378413920,316.7606147596,-24.8626847137,-4.3137984903,301.6331348878,-26.7668502193,0.08178935,0.07792899,0.08932611,0.08000000,869
18.82,1.6086628874,318.6330272454,-23.8916257411,-5.2559102363,304.0228443307,-25.7913750712,0.07833343,0.07477464,0.08554248,0.08000000,870
18.84,25.8197839143,316.3721548576,-23.3205422020,-7.6660947502,317.0203641978,-24.2345462191,0.07220606,0.07036628,0.07743621,0.08000000,871
18.86,6.6778788667,316.2931699658,-22.1317028812,-0.4037782300,313.6622544072,-24.0729527236,0.07123877,0.06910649,0.07680079,0.08000000,872
18.88,5.3851461457,307.7851321355,-21.3622499607,-0.8517498374,311.2539517314,-23.3105081205,0.07016562,0.06868902,0.07500444,0.08000000,873
18.90,6.1100077072,313.1086472008,-20.7553323570,-0.1612707227,319.1797743952,-22.7198213723,0.06667388,0.06548788,0.07120261,0.08000000,874
18.92,52.7366678360,299.9331001099,-23.3854052904,29.7804945147,301.7066273527,-17.0420782309,0.05987339,0.07075979,0.05243862,0.08000000,875
18.94,8.1505924617,308.3580989969,-20.0397828610,2.2233910883,319.2851274737,-22.0128842002,0.06462444,0.06390495,0.06865877,0.08000000,876
18.96,6.0096918463,306.2046784416,-19.9335814970,-0.3271809545,315.2274232219,-21.9040238188,0.06525078,0.06429420,0.06952897,0.08000000,877
18.98,7.8788180864,315.7512350401,-20.0431659621,0.9747836992,320.8497240643,-21.9158544705,0.06364201,0.06245465,0.06818110,0.08000000,878
19.00,45.6705184699,290.1668606679,-14.7819656450,-80.4485912323,332.0861926691,-22.0315013600,0.05975428,0.04448983,0.07627506,0.08000000,879
19.02,8.0538971326,316.0951509018,-20.7633217505,0.7327156425,310.1311896704,-22.6919292685,0.06711817,0.06464228,0.07307194,0.08000000,880
19.04,5.1110460240,315.8411362610,-21.3486051484,-2.9568455188,306.4436632537,-23.2576263629,0.06984064,0.06692938,0.07629088,0.08000000,881
19.06,6.8324154636,327.6683677219,-22.0219707308,-2.6718563489,314.1485319904,-23.7027954553,0.06927811,0.06635319,0.07579963,0.08000000,882
19.08,-84.8980449218,341.6225919552,-22.3663792573,2.4680249217,304.6504196252,-24.8501036700,0.07659027,0.07566010,0.08123709,0.08000000,883
19.12,2.5123414002,319.6848202941,-24.6657525030,-6.7192869510,307.0607919270,-26.5892587311,0.08035601,0.07683426,0.08749000,0.08000000,884
19.16,2.2697147528,315.5366559933,-26.4780915397,-4.9035514070,311.1924770896,-28.4034925726,0.08604177,0.08361955,0.09191912,0.08000000,885
19.18,0.5369913365,309.9091180831,-27.2403679399,-7.2037873322,313.2427620566,-29.1446906498,0.08922349,0.08782688,0.09398476,0.08000000,886
19.20,-0.3233242513,318.1654000030,-28.0113424008,-9.6353290698,320.3567040614,-29.5406051846,0.08907370,0.08808186,0.09344475,0.08000000,887
19.22,-3.8256268949,310.9661765884,-27.8270510658,-6.1703920245,317.8580787199,-30.5204689359,0.09174123,0.08999018,0.09681508,0.08000000,888
19.24,-1.3926163453,305.8408263386,-28.8043631649,-7.1418455921,312.0768014281,-30.7873712273,0.09530708,0.09436759,0.09959147,0.08000000,889
19.28,-7.2265303288,319.9683493443,-29.6148831049,30.7704381942,284.6773968256,-24.0220744067,0.08541279,0.09348166,0.07995186,0.08000000,890
19.30,1.8844554709,302.6033770799,-28.5492524964,-8.0604837295,314.3120785101,-31.1265824869,0.09544425,0.09409013,0.10008226,0.08000000,891
19.32,-0.7326321163,313.3584580111,-29.0070482683,-9.4200374384,316.0013009100,-30.8982568454,0.09414712,0.09266412,0.09900111,0.08000000,892
19.34,-2.8265080625,318.5684501304,-28.6183886606,14.8375595843,297.5504494231,-31.0183730081,0.09429616,0.09019812,0.10220127,0.08000000,893
19.36,-1.7504451844,318.4782499261,-28.2114290937,-5.9472093307,310.9596547899,-29.9929134092,0.09127295,0.08880731,0.09723689,0.08000000,894
19.38,23.2622178163,310.6230625106,-27.9377087094,-10.2303321817,312.4481935613,-29.2832509393,0.08928060,0.08687043,0.09506438,0.08000000,895
19.40,3.8383919245,324.9606761255,-26.8520833848,-8.8036266855,307.4670135938,-28.0153420608,0.08537993,0.08214751,0.09229052,0.08000000,896
19.42,2.4831969559,318.9205188785,-25.9733109009,-5.8843080061,303.9944478169,-27.8158482438,0.08487578,0.08112209,0.09229479,0.08000000,897
19.44,1.4880591643,323.3292248861,-25.1250547576,-4.0090680879,304.8551102096,-26.9896966749,0.08142666,0.07751865,0.08907205,0.08000000,898
19.46,60.6950470848,311.6227656608,-27.4642708791,-8.8205937888,313.4984670140,-26.0044170695,0.08043220,0.08014746,0.08410268,0.08000000,899
19.48,10.2992718685,316.1978427297,-23.4472934928,-91.6333719963,337.2877994132,-24.7624338958,0.07717734,0.07281841,0.08455510,0.08000000,900
19.50,4.7596552018,312.5908404590,-22.6135218139,-1.8811354625,309.4925439911,-24.5445131878,0.07391809,0.07171796,0.07955487,0.08000000,901
19.52,4.0792864715,313.6776475243,-21.8271738361,-1.2431181292,316.5501525425,-23.8780860909,0.07063850,0.06905154,0.07559325,0.08000000,902
19.54,-81.1090872711,331.3096156355,-20.8607834959,5.8835350450,315.4801905251,-22.7424013435,0.07048451,0.07300197,0.07132358,0.08000000,903
19.56,7.3578555432,308.5403817081,-20.9126587634,1.1004412993,318.9412286609,-22.8910700098,0.06755731,0.06680159,0.07163060,0.08000000,904
19.58,4.6208649289,305.9901108718,-20.6149941163,0.2402421101,316.1080041397,-22.5795185141,0.06741442,0.06675228,0.07139860,0.08000000,905
19.60,4.8358914816,312.7642938380,-20.1950149895,0.6587093502,322.3352254562,-22.4918384978,0.06515934,0.06393551,0.06969400,0.08000000,906
19.62,5.4645756442,314.9916531466,-20.5190203463,18.9051962442,313.0628920803,-22.7797505245,0.06565141,0.06443019,0.07028823,0.08000000,907
19.64,7.8088646601,312.6514487545,-20.7382377433,0.7977278154,313.3001030639,-22.6854513780,0.06710975,0.06530619,0.07230366,0.08000000,908
19.66,4.4183544902,314.0143041086,-21.0893022242,-0.9836317018,308.8304513685,-23.0032818190,0.06886735,0.06658343,0.07461573,0.08000000,909
