Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
15.80,-5.3425188919,307.4189735060,-17.1599184008,0.9572953127,317.0568130336,-15.8834886952,0.05396912,0.05653184,0.04997287,0.05000000,726
15.82,-5.5528763755,313.5603311479,-16.7775959005,1.2064361703,322.6362972878,-15.8715672646,0.05236678,0.05423283,0.04904006,0.05000000,727
15.84,-76.9147953026,324.5208633921,-16.5050495815,7.0836121999,319.8707528347,-15.2120547363,0.05443068,0.06057717,0.04664892,0.05000000,728
15.86,-2.4781451298,310.3530303448,-16.7880392736,2.7393865231,319.9790131080,-15.5404167021,0.05203836,0.05442075,0.04821598,0.05000000,729
15.88,-3.5306878091,307.5356877206,-16.5570647666,0.5448743452,316.8065559097,-15.3815187171,0.05211902,0.05430857,0.04848125,0.05000000,730
15.90,-4.2822057886,311.4293769989,-16.3853695674,1.4598707396,320.9847330760,-15.1810177219,0.05086446,0.05317719,0.04710867,0.05000000,731
15.92,40.4551307054,303.0382298187,-18.6518930512,-3.2161343439,325.3218596585,-14.6353999816,0.05131243,0.05607620,0.04539277,0.05000000,732
15.94,1.5274282140,309.0788108354,-15.9865431999,-68.7662191428,330.4887386082,-14.3947847568,0.05258070,0.05152058,0.05208710,0.05000000,733
15.96,-2.2469079384,308.0635979165,-15.8135296973,3.2132309370,318.0412188850,-14.5772522944,0.04924354,0.05163107,0.04542024,0.05000000,734
15.98,-4.7221330759,309.0211828961,-15.6393222382,2.9251117383,318.4261245286,-14.4056741033,0.04876929,0.05123574,0.04486361,0.05000000,735
16.00,1.0694343283,312.6418175613,-14.9840688778,0.7649723450,324.8547581490,-14.2855725454,0.04656281,0.04778702,0.04387871,0.05000000,736
16.02,-4.6199393770,312.6395226720,-15.2350768008,43.4230997354,311.8951061450,-16.5487001922,0.04911193,0.04933635,0.04735038,0.05000000,737
16.04,-1.2121048350,309.4329883954,-15.2236550443,2.9959220432,318.4175202896,-14.0879063158,0.04733646,0.04935916,0.04385774,0.05000000,738
16.06,-3.3240389493,307.5486048761,-15.2181384024,2.8516784814,317.5512156082,-13.9433809221,0.04744934,0.04992519,0.04354089,0.05000000,739
16.08,-3.5759092881,313.4115540998,-14.9265302786,3.0815191917,322.4148686200,-13.9979250649,0.04629037,0.04809377,0.04302402,0.05000000,740
16.10,-71.8216823133,323.1009277262,-14.7501345133,8.1983918727,319.2176108643,-13.5590789653,0.04890201,0.05476562,0.04142298,0.05000000,741
16.12,-0.8017827734,310.7181279278,-15.2637760839,3.4517845475,319.9787889621,-14.0358020652,0.04705098,0.04922999,0.04342250,0.05000000,742
16.14,-2.2842789153,307.4966253735,-15.3008412122,1.7838979654,317.0404724771,-14.1224812094,0.04791243,0.05006395,0.04431403,0.05000000,743
16.16,-3.4199932470,311.7469093937,-15.4349093423,2.5111175221,320.8857906232,-14.2340003692,0.04772381,0.04996081,0.04403761,0.05000000,744
16.18,39.4124397987,303.7774270734,-17.9489577367,-2.2467388034,325.7324584840,-14.0521085613,0.04918166,0.05376650,0.04342283,0.05000000,745
16.20,2.2010457644,308.6900128559,-15.8058469313,-68.8697617259,331.4027935871,-14.0746232913,0.05171919,0.05091063,0.05099017,0.05000000,746
16.22,-2.3436219526,307.7564277577,-15.9409755674,2.9793706881,317.6060105563,-14.7013124266,0.04972494,0.05210960,0.04590328,0.05000000,747
16.24,-5.2021451767,309.1429104905,-16.1277854598,2.3724109860,318.9662822649,-14.8968019615,0.05034571,0.05285929,0.04639842,0.05000000,748
16.26,0.4608789029,312.4584237501,-15.8088428159,-0.1414832803,324.7759092557,-15.1084636113,0.04926478,0.05053455,0.04653752,0.05000000,749
16.28,-5.6011002158,312.7015249604,-16.3826909593,43.1794692888,311.8237348258,-17.7435704072,0.05294389,0.05312522,0.05122513,0.05000000,750
16.32,-4.9811375003,307.6355725456,-16.8199970060,1.3485545497,317.5778622046,-15.5470576384,0.05277520,0.05533893,0.04878100,0.05000000,751
16.34,-5.3349649416,313.5308500142,-16.6575531068,1.2359333125,322.6876241222,-15.7471039854,0.05196475,0.05382656,0.04864280,0.05000000,752
16.36,-77.3302656040,324.5051583811,-16.5971020884,7.0386521443,319.9254571418,-15.3229795588,0.05477170,0.06091627,0.04699343,0.05000000,753
16.38,-3.1606431126,310.0969268450,-17.0948437045,2.7086803143,319.5430869073,-15.8717265462,0.05315461,0.05554531,0.04932252,0.05000000,754
16.40,-3.9900186971,306.8621506173,-17.1372407780,0.9632600320,317.1363613693,-15.8408077671,0.05381581,0.05637982,0.04982498,0.05000000,755
16.42,-4.9740585429,311.5848029957,-17.0742155684,0.7711334106,320.9633908510,-15.8696348074,0.05312097,0.05545249,0.04934525,0.05000000,756
16.44,40.2413275084,303.1443433805,-19.5235281059,-3.8742867321,325.2882283154,-15.4815935727,0.05409700,0.05896080,0.04808179,0.05000000,757
16.46,1.0225065428,308.7771657605,-16.9717960591,-72.2144505239,331.0363571023,-15.3302303556,0.05581607,0.05482877,0.05525382,0.05000000,758
16.48,-3.2634092454,308.2002316327,-16.8228279979,1.1465172143,317.4535286992,-15.6787716349,0.05285432,0.05501822,0.04924111,0.05000000,759
16.50,-5.8543222027,309.0965606922,-16.7298335735,1.8535228747,318.3035663370,-15.4931295216,0.05238833,0.05490149,0.04843532,0.05000000,760
16.52,0.1937030394,312.2817867706,-16.0477608706,-0.4176806314,324.8636203565,-15.3782380780,0.05010491,0.05136329,0.04739023,0.05000000,761
16.54,-5.1887369175,312.7274266715,-16.2941838630,43.9880262641,311.3384142431,-17.6829879481,0.05266318,0.05278374,0.05100392,0.05000000,762
16.56,-1.4537772267,308.6667372287,-16.2361977072,2.0966105449,318.5108875283,-14.9848705998,0.05050562,0.05279416,0.04677677,0.05000000,763
16.58,-4.1431346163,307.7440552896,-16.0685827949,1.9877436324,317.5705203136,-14.7851044468,0.05024976,0.05276609,0.04630029,0.05000000,764
16.60,-4.1811118954,312.9932368339,-15.6188751939,2.1205245016,322.5737360564,-14.6962869216,0.04859813,0.05044934,0.04528994,0.05000000,765
16.62,-72.8298539035,323.8207752096,-15.3231646918,8.1583879956,319.5999860251,-14.0209990568,0.05049486,0.05654112,0.04282386,0.05000000,766
16.64,-0.6218071166,309.8127578435,-15.6059814249,2.8918904615,320.0303296344,-14.3487187299,0.04817859,0.05045459,0.04446501,0.05000000,767
16.66,-2.3867210865,307.5992571666,-15.4333886936,1.6226442012,316.8988513006,-14.2545810074,0.04835647,0.05049181,0.04477155,0.05000000,768
16.68,-3.2392162832,311.2751967270,-15.3557296446,2.5526146202,320.5723806839,-14.1551101232,0.04751756,0.04975834,0.04382927,0.05000000,769
16.70,40.0746233100,303.2721519044,-17.6992763511,-2.2135654788,325.1937202395,-13.7599648266,0.04835459,0.05294326,0.04259222,0.05000000,770
16.74,-1.8435911635,308.3230950755,-15.2581583951,2.6496284596,317.5257109764,-14.1191386337,0.04765450,0.04973272,0.04412400,0.05000000,771
16.76,-4.4636349016,308.9584932498,-15.3431503252,3.2975488056,318.5215413157,-14.1087405243,0.04778035,0.05025322,0.04387000,0.05000000,772
16.78,1.3135013510,312.3420417376,-14.9168537146,0.6799504228,324.3348069287,-14.2151547951,0.04639535,0.04758565,0.04374269,0.05000000,773
16.80,-4.8106066266,312.7130333694,-15.3885665579,43.4129577963,311.7821676775,-16.7184278816,0.04964573,0.04984059,0.04791325,0.05000000,774
16.82,-1.5550871017,309.2286369450,-15.5974868518,2.6762595084,318.1189736569,-14.4607388473,0.04860729,0.05064617,0.04511209,0.05000000,775
16.84,-3.9407931514,307.3603206422,-15.7980104839,2.2421365008,317.3950144034,-14.5202813123,0.04940712,0.05192467,0.04545867,0.05000000,776
16.86,-4.3932241550,313.5349833637,-15.6819502391,2.2776703363,323.1070660280,-14.7540033287,0.04871063,0.05059108,0.04537387,0.05000000,777
16.88,-74.9181708630,323.7576744542,-15.6414665521,7.6013204912,319.1936075390,-14.4467511003,0.05185711,0.05779975,0.04428377,0.05000000,778
16.90,-1.8263243325,310.2416400939,-16.2902283781,2.5383136348,319.4583305827,-15.0578763701,0.05050362,0.05274955,0.04680988,0.05000000,779
16.92,-3.3361285787,307.4039045676,-16.3990611549,0.7043269131,316.8991525492,-15.2215884480,0.05158973,0.05379191,0.04794179,0.05000000,780
16.94,-4.4535904774,310.9387838886,-16.5629798857,1.2927772567,320.3603108153,-15.3605019363,0.05154058,0.05385490,0.04778213,0.05000000,781
16.96,39.9770780002,303.0974061310,-19.1643690353,-3.4813786809,325.3831988712,-15.1601772025,0.05300164,0.05782072,0.04703044,0.05000000,782
17.00,-3.3658523943,307.4019344068,-16.9141902790,1.9682554656,317.3784321768,-15.6746193261,0.05301952,0.05547197,0.04913352,0.05000000,783
17.02,-6.0708664976,309.3134059446,-16.9715791969,1.5758478482,318.3147491073,-15.7385220954,0.05317802,0.05567326,0.04924030,0.05000000,784
17.04,-0.1602530180,312.0960510999,-16.4781433575,-0.8111669506,324.7902637954,-15.7948137132,0.05150294,0.05281936,0.04873321,0.05000000,785
17.06,-6.1945177095,312.7963361964,-16.8797586952,43.4559883139,311.0288423721,-18.2821478634,0.05468342,0.05477601,0.05305120,0.05000000,786
17.08,-2.1056621153,308.7381245093,-16.9644974551,1.4060764917,318.7478230114,-15.7141880353,0.05289184,0.05522748,0.04911889,0.05000000,787
17.10,-5.3166525466,307.8309145770,-16.8592852411,0.8766283570,317.1847576751,-15.6724780960,0.05310815,0.05547613,0.04929788,0.05000000,788
17.14,-76.0884281727,324.4162957883,-16.2721609760,7.2929674282,319.7479046540,-14.9638523883,0.05363686,0.05977439,0.04586376,0.05000000,789
17.16,-2.2796195550,310.3956770590,-16.5201301375,2.0122723251,319.5190604242,-15.3807101783,0.05142789,0.05352392,0.04787886,0.05000000,790
17.18,-3.6278423182,307.1530886968,-16.4126593922,1.9466934820,317.3045684090,-15.1506196940,0.05142286,0.05391904,0.04749634,0.05000000,791
17.20,-4.1050402760,311.1304442033,-16.2261449153,1.7490187113,320.3099895605,-15.0238903749,0.05041043,0.05269318,0.04668034,0.05000000,792
17.22,40.3840351819,303.1882999991,-18.5323757712,-3.1027601276,325.6609944362,-14.5275980517,0.05090887,0.05566386,0.04500020,0.05000000,793
17.24,1.6879638929,309.2349477373,-15.9175101673,-68.4906554867,330.8938401073,-14.3332594479,0.05230338,0.05125004,0.05180325,0.05000000,794
17.26,-2.3594967303,308.2359987878,-15.7586168195,2.1956652910,317.8042952766,-14.6090644797,0.04928566,0.05143902,0.04568548,0.05000000,795
17.28,-4.6312593523,309.2694894267,-15.6690706185,2.8401766654,318.3412353225,-14.4353060299,0.04885102,0.05127875,0.04497959,0.05000000,796
17.30,1.2432508003,312.3058217813,-15.0729009522,0.4689873258,325.2624862728,-14.3526882648,0.04681011,0.04810006,0.04406736,0.05000000,797
17.32,-4.6936576346,313.0348532765,-15.3648362903,43.1910629618,311.6868123755,-16.6493626335,0.04948636,0.04969822,0.04773551,0.05000000,798
17.34,-0.6389205806,308.9663385063,-15.4316473345,2.8234144772,318.7643017375,-14.1779403151,0.04779395,0.05003083,0.04411466,0.05000000,799
17.36,-3.7694190532,308.0334232375,-15.3620857993,2.3706120011,317.2869316054,-14.1779003043,0.04809885,0.05037321,0.04437846,0.05000000,800
17.38,-3.7927753360,313.2183456579,-15.1369125880,2.7301824642,322.6604006780,-14.2111988935,0.04698952,0.04882350,0.04369691,0.05000000,801
17.40,-71.8172656744,324.0725347198,-15.0347106499,8.3021498550,319.8643116471,-13.7288774061,0.04947977,0.05547900,0.04185678,0.05000000,802
17.42,-0.5009068507,309.9540409513,-15.5104593269,2.8829675722,319.5805858516,-14.2486875837,0.04788390,0.05010742,0.04421572,0.05000000,803
17.44,-2.8011918178,306.9782760692,-15.5819547091,2.6856516172,316.7869112003,-14.3184921199,0.04871039,0.05113327,0.04485154,0.05000000,804
17.46,-3.4540545980,311.2115931296,-15.6592920460,2.1247741062,320.7121997475,-14.4557893033,0.04850981,0.05077224,0.04480239,0.05000000,805
17.48,40.1668367444,302.8408424675,-18.2185977748,-2.7967770638,325.0191657732,-14.2417819918,0.05002709,0.05472101,0.04417109,0.05000000,806
17.50,1.5928098628,308.7720607584,-15.9843711281,-69.3724798825,331.0151484192,-14.2726029583,0.05240320,0.05155604,0.05171025,0.05000000,807
17.52,-2.4435479995,307.6163142889,-16.0942931247,2.6986057280,317.6563045179,-14.8467018267,0.05023466,0.05264506,0.04638995,0.05000000,808
17.54,-5.3638623334,309.2234272930,-16.2349114570,2.4500684421,318.6639670172,-15.0048155997,0.05071135,0.05321340,0.04677141,0.05000000,809
17.56,0.2998139853,312.3529801292,-15.8629329453,-0.2260551289,324.3597863849,-15.1829425928,0.04952225,0.05074592,0.04683753,0.05000000,810
17.58,-5.3116852709,313.1170857301,-16.4113276640,43.9160884508,311.7784425188,-17.7991736550,0.05298046,0.05310827,0.05131405,0.05000000,811
17.60,-2.2900402235,308.8814756607,-16.6437518920,2.0914949388,318.5218048362,-15.4161821503,0.05187976,0.05418792,0.04812993,0.05000000,812
17.62,-5.3122311982,308.1409661923,-16.7131312369,1.0592074992,317.1222771257,-15.5230942441,0.05260250,0.05494541,0.04881293,0.05000000,813
17.64,-5.0875051407,313.2542617453,-16.5494056970,1.2002776281,323.1959255670,-15.6398444513,0.05159402,0.05349646,0.04823895,0.05000000,814
17.66,-77.5379143111,324.6661201405,-16.4098077161,6.9626053973,319.3425159976,-15.2129605489,0.05436348,0.06033541,0.04674446,0.05000000,815
17.70,-3.8307929299,307.5709340270,-16.9406023251,1.2848984282,317.3853798900,-15.6370465869,0.05306228,0.05558934,0.04910234,0.05000000,816
17.72,-4.7830947783,310.9683984290,-16.8538175973,1.0272287358,320.3858844608,-15.6566971284,0.05250458,0.05482848,0.04873679,0.05000000,817
17.74,40.6594014503,303.3063741665,-19.3219033116,-3.8922156581,325.5436045700,-15.2512833952,0.05334865,0.05820803,0.04733886,0.05000000,818
17.76,0.8873187284,308.8466232589,-16.7209681845,-71.2367985579,331.0906792143,-15.1231326861,0.05503586,0.05402225,0.05449819,0.05000000,819
17.78,-3.1303640103,308.2943789131,-16.6073651894,1.3410050628,317.4706120121,-15.4603219985,0.05213019,0.05428484,0.04852525,0.05000000,820
17.80,-5.5721003683,309.3728160794,-16.5280738789,2.0259201915,318.4726254359,-15.2962507785,0.05168710,0.05416290,0.04776922,0.05000000,821
17.82,0.3812931236,312.6124811169,-15.8923238060,-0.1496567149,325.2485255399,-15.1937135038,0.04948730,0.05078713,0.04673303,0.05000000,822
17.84,-5.4456538802,312.9080871632,-16.1480627568,43.2179443186,311.7311163810,-17.4909489088,0.05214159,0.05231995,0.05042491,0.05000000,823
17.86,-1.2674448459,308.9186813557,-16.1317509824,2.1910837758,318.8887324441,-14.8770469143,0.05009927,0.05238827,0.04637107,0.05000000,824
17.88,-4.4499124723,307.6730286008,-15.9511464234,1.8065928488,317.3448463133,-14.7654941640,0.05008599,0.05243746,0.04629482,0.05000000,825
17.90,-4.2121810776,313.1493981649,-15.5917071655,2.3228975321,322.5112521916,-14.6704182008,0.04849659,0.05034149,0.04519278,0.05000000,826
17.92,-72.8872230310,323.7242162342,-15.3431274800,8.0808742263,319.7016700620,-14.0313689013,0.05055020,0.05662691,0.04285262,0.05000000,827
17.94,-1.2892291410,310.0556982657,-15.6602265054,3.7078059031,319.7635345238,-14.4115884634,0.04835667,0.05067827,0.04459410,0.05000000,828
17.96,-2.7843835200,307.1229711827,-15.5744499264,2.7725132780,317.3501122195,-14.3113806377,0.04862583,0.05108250,0.04473831,0.05000000,829
17.98,-3.3838473958,311.7505051084,-15.4928694994,2.4133096345,320.9576793561,-14.2873324348,0.04789810,0.05014140,0.04420641,0.05000000,830
18.00,40.1274223909,303.0297427379,-17.8714297932,-2.4918556689,325.3405651513,-13.9213810186,0.04890739,0.05354658,0.04310421,0.05000000,831
18.02,2.4935148595,308.6657096764,-15.5268917486,-67.9575251732,331.0403439709,-13.7978679731,0.05080408,0.04997205,0.05009700,0.05000000,832
18.04,-1.7560415477,307.8531423151,-15.5083485923,3.1926330825,318.1333652595,-14.2620845751,0.04823091,0.05060967,0.04441906,0.05000000,833
18.06,-4.5963611420,309.3177247957,-15.5598527757,3.1051266428,318.4193101283,-14.3130015539,0.04845294,0.05091303,0.04455035,0.05000000,834
18.08,1.0858279255,312.0517091425,-15.1309111576,0.4194669986,324.8284427812,-14.4200787810,0.04707008,0.04834581,0.04433996,0.05000000,835
18.10,-4.3722449364,313.2245990845,-15.6215394346,43.7109045875,312.0254849601,-16.9404805780,0.05026619,0.05044560,0.04854839,0.05000000,836
18.12,-1.8283154960,308.9845241967,-15.7829923734,2.5001806998,318.3890802125,-14.6511877748,0.04923393,0.05132281,0.04569466,0.05000000,837
18.14,-4.3607776947,308.5266145735,-15.9196156515,1.8405912714,317.6482865428,-14.7340633518,0.04988625,0.05217834,0.04614726,0.05000000,838
18.16,-4.4621607516,312.9857194738,-15.8138402350,2.0960882708,322.8226631575,-14.8917579288,0.04921374,0.05111028,0.04586363,0.05000000,839
18.18,-75.2543624990,324.3332482573,-15.7495478456,7.4931729067,319.4225338806,-14.5632302708,0.05217039,0.05807291,0.04463057,0.05000000,840
18.20,-1.8542173744,310.1915713404,-16.3574826393,2.4068657943,320.0568157516,-15.1244990358,0.05068313,0.05297857,0.04694734,0.05000000,841
18.22,-3.4155842108,307.2477892399,-16.4951427698,1.7010985638,317.2710769537,-15.1937351715,0.05162120,0.05414256,0.04766898,0.05000000,842
18.24,-4.4771185583,311.1101134708,-16.5461451738,1.3420246619,320.4663927799,-15.3480889783,0.05147030,0.05377423,0.04772128,0.05000000,843
18.26,40.5362881449,303.2197447269,-19.1504464144,-3.6229936502,325.5437503334,-15.0931628349,0.05282219,0.05767586,0.04681922,0.05000000,844
18.28,0.8984968089,308.7788786551,-16.7180311300,-71.2612778720,330.7915752501,-15.1203707842,0.05505893,0.05402310,0.05454215,0.05000000,845
18.30,-3.2698990655,308.0831976275,-16.7507320571,1.1430522780,317.3147120544,-15.6057934042,0.05264431,0.05480597,0.04903311,0.05000000,846
18.32,-5.8845921392,308.9641684712,-16.8176767725,1.8236864551,318.5048395036,-15.5887377921,0.05267896,0.05521334,0.04870873,0.05000000,847
18.34,-0.1913579454,312.3346362855,-16.3026349714,-0.5272475015,324.7391452031,-15.6259525105,0.05093119,0.05222117,0.04818504,0.05000000,848
18.36,-6.0369810527,312.9244440538,-16.6897080547,43.4465557765,311.3761172091,-18.0803119446,0.05400492,0.05412560,0.05234507,0.05000000,849
18.38,-2.7131046317,309.1079189260,-16.7178277546,1.7201622670,318.3525912669,-15.5823942272,0.05230995,0.05444398,0.04872543,0.05000000,850
18.40,-5.1310739122,307.6895143855,-16.6581529184,1.0081655895,316.9824506867,-15.4760196577,0.05247966,0.05482321,0.04869255,0.05000000,851
18.42,-5.0616965588,313.1905861624,-16.3368238088,1.5483227311,322.5565257270,-15.4231093783,0.05095082,0.05282519,0.04761841,0.05000000,852
18.44,-76.2253164042,324.4859023547,-16.0392151584,7.2850463097,319.3620483981,-14.8374795464,0.05311397,0.05906097,0.04552448,0.05000000,853
18.46,-1.9009366593,309.8107622342,-16.4046088862,2.4271524899,319.4579113474,-15.1737791512,0.05091577,0.05320198,0.04718702,0.05000000,854
18.48,-3.2290585746,307.5401174290,-16.2361904981,0.8456080088,316.9479033386,-15.0587823233,0.05103687,0.05322422,0.04740247,0.05000000,855
18.50,-4.0677718894,311.0346865267,-16.1262101939,1.8959574390,320.5623126613,-14.9236184202,0.05006918,0.05238319,0.04631201,0.05000000,856
18.52,40.2784945285,303.2196792490,-18.4581027019,-3.0075017473,325.1382703138,-14.4563515377,0.05071716,0.05542742,0.04484141,0.05000000,857
18.54,2.6608155540,308.4580132620,-15.9546401664,-69.2493902903,330.8444051572,-14.2232533335,0.05224227,0.05137019,0.05157252,0.05000000,858
18.56,-2.1840026971,307.6618937414,-15.8104404459,3.0323455133,317.4872519402,-14.5578419669,0.04928940,0.05168006,0.04546172,0.05000000,859
18.58,-4.8169527744,309.0903585010,-15.7070537953,2.9293745489,318.6005713750,-14.4846867338,0.04899036,0.05145599,0.04508649,0.05000000,860
18.60,1.1430742589,312.3535748994,-15.1499603467,0.3117598199,324.9302314016,-14.4332832996,0.04709461,0.04835256,0.04438030,0.05000000,861
18.62,-4.8739025138,312.8296502946,-15.4762156457,43.3349503175,311.8214224687,-16.7734982792,0.04987129,0.05011049,0.04809408,0.05000000,862
18.64,-1.2856821824,309.2368535440,-15.5665250172,3.0680143576,318.5417048899,-14.3396545784,0.04828908,0.05050898,0.04462168,0.05000000,863
18.66,-3.9632509635,307.8288469812,-15.5245603663,2.2296111161,317.4303237718,-14.3378182164,0.04864106,0.05096031,0.04488041,0.05000000,864
18.68,-3.7998540559,313.2327484753,-15.3153454148,2.4714623525,322.7792088664,-14.3891066574,0.04755724,0.04939183,0.04426486,0.05000000,865
18.70,-73.2100804224,323.9096805746,-15.1629805207,7.9257899342,319.5408899426,-13.9575429175,0.05018404,0.05607919,0.04266304,0.05000000,866
18.72,-1.8180643149,310.4741344367,-15.6870802530,4.1633437212,320.1712445578,-14.4650941351,0.04842652,0.05076629,0.04464610,0.05000000,867
18.74,-2.6060241145,307.1456649700,-15.7856142714,2.3076446278,317.1625833327,-14.4862361368,0.04927560,0.05174242,0.04537617,0.05000000,868
18.76,-3.8426198984,311.5475071443,-15.8268149038,2.1145974367,320.7532429473,-14.6263014242,0.04904182,0.05130634,0.04532956,0.05000000,869
18.78,39.5655109849,303.4645273649,-18.3378419846,-2.5814457440,325.2385754594,-14.4080954800,0.05044041,0.05508273,0.04462550,0.05000000,870
18.80,1.5049199799,309.0504067419,-16.0507628753,-69.0140627598,330.8444550016,-14.4615621974,0.05277623,0.05173609,0.05226365,0.05000000,871
18.82,-2.5786328667,308.3657959575,-16.1515327095,1.7117568268,317.9990059623,-15.0019110303,0.05056102,0.05272069,0.04695527,0.05000000,872
18.84,-5.3922881057,309.1517626355,-16.3026068408,2.3569006206,318.5403410237,-15.0634264290,0.05093606,0.05344848,0.04698555,0.05000000,873
18.86,0.2515622285,312.1933830343,-15.8882048277,-0.1383187008,324.7768488881,-15.2121742907,0.04958557,0.05085915,0.04685631,0.05000000,874
18.88,-5.1810442026,312.9297957801,-16.4033524119,43.9107989810,311.4632932166,-17.7913079874,0.05298887,0.05309745,0.05134141,0.05000000,875
18.90,-2.5505717794,308.9264032539,-16.5537737308,1.7848959558,318.2759656170,-15.4205744299,0.05179674,0.05392335,0.04822040,0.05000000,876
18.92,-4.8424390844,307.5842699266,-16.6818476995,1.4088720819,317.2439864472,-15.4010280333,0.05233939,0.05488053,0.04836424,0.05000000,877
18.94,-5.1359755405,313.2241703071,-16.4465266852,1.5772455315,322.7817109864,-15.5322688630,0.05127745,0.05317949,0.04791970,0.05000000,878
18.96,-77.0786065727,324.4235198927,-16.2776165926,6.9672825360,319.3148696602,-15.0878596933,0.05395675,0.05991501,0.04635613,0.05000000,879
18.98,-1.8209366491,309.9529291054,-16.7727302359,1.7402724346,319.8206798263,-15.5192831704,0.05204822,0.05435467,0.04830185,0.05000000,880
19.00,-4.2786882489,307.4030479195,-16.7010636551,1.4477844014,317.0465063802,-15.5269517489,0.05256353,0.05490020,0.04878651,0.05000000,881
19.02,-4.5291109525,311.0663442755,-16.6819097882,1.1882110650,320.1865361641,-15.4767463274,0.05192854,0.05422510,0.04818450,0.05000000,882
19.06,1.1478172644,309.0393718300,-16.5547620823,-70.6776693691,330.9940380002,-14.9513850877,0.05444718,0.05341618,0.05392595,0.05000000,883
19.08,-3.0085274405,307.8174023616,-16.4852391430,2.4965125904,317.5962600092,-15.2416573703,0.05153040,0.05395598,0.04766838,0.05000000,884
19.10,-5.4253453009,309.2690109166,-16.3804329874,2.2108484785,318.6401557507,-15.1497706869,0.05119186,0.05368424,0.04726060,0.05000000,885
19.12,0.4498828266,312.2153879877,-15.7701249831,-0.1101533621,324.6735883509,-15.0697714052,0.04916823,0.05045132,0.04642905,0.05000000,886
19.14,-5.3739870494,313.1125902697,-16.0555726164,43.1784515679,311.4770736930,-17.3885419914,0.05183151,0.05198100,0.05014246,0.05000000,887
19.16,-1.2868981901,308.9684628606,-16.0669212765,2.2377460723,318.7550928336,-14.8141099230,0.04990054,0.05217259,0.04618707,0.05000000,888
19.18,-4.1114216377,307.5614063482,-15.9687826025,2.1947797547,317.6437588728,-14.6907996663,0.04993230,0.05246871,0.04596600,0.05000000,889
19.20,-4.2505766948,313.1907697447,-15.5942824885,2.2713295496,322.8351709555,-14.6732292225,0.04848345,0.05034809,0.04516269,0.05000000,890
19.22,-73.7612317947,324.1395010590,-15.3208193713,7.7650275489,319.3306967509,-14.1212980299,0.05072767,0.05659609,0.04322457,0.05000000,891
19.24,-1.6879198650,310.5005524454,-15.6608448779,3.0062443614,319.9313314198,-14.5483946464,0.04859996,0.05066030,0.04508823,0.05000000,892
19.26,-2.5385222108,307.3222213831,-15.6957689243,2.4417263096,317.2132869628,-14.3907950137,0.04894804,0.05141134,0.04505071,0.05000000,893
19.28,-3.5484505704,311.2037012119,-15.6105090784,2.2422114827,320.6924847500,-14.4102503567,0.04836114,0.05062920,0.04464813,0.05000000,894
19.30,40.0683790891,303.2923217599,-18.0252648578,-2.4830015556,325.5015304204,-14.0654724274,0.04935204,0.05401542,0.04352445,0.05000000,895
19.32,2.5162637758,308.7087038684,-15.6855677430,-68.1916189116,330.7961996972,-13.9699156976,0.05135053,0.05047607,0.05068309,0.05000000,896
19.34,-2.1235209232,307.9382341077,-15.6704426469,3.2284136293,317.6512970170,-14.4251424163,0.04880252,0.05117100,0.04499518,0.05000000,897
19.36,-4.6724513134,309.4981755803,-15.7179234058,2.9546397626,318.5605166478,-14.4876229614,0.04897302,0.05140416,0.04509813,0.05000000,898
19.38,0.8074230037,312.2364973242,-15.2834662109,0.3927278826,324.6547313731,-14.5868804165,0.04759035,0.04884234,0.04488084,0.05000000,899
19.40,-4.6781264552,313.0496262990,-15.7660176226,44.0471401880,311.9638912252,-17.1209637672,0.05080286,0.05097537,0.04909232,0.05000000,900
19.42,-1.9567679798,309.4703384720,-15.9248188699,2.4204353928,318.6595676298,-14.7870969280,0.04963132,0.05171755,0.04609263,0.05000000,901
19.44,-4.1780592625,307.7011930522,-16.0780037971,1.9813044250,317.6039796296,-14.8047078620,0.05029964,0.05280871,0.04635797,0.05000000,902
19.46,-4.5921555833,313.4425319583,-15.9063957700,1.9499611864,322.7033371235,-14.9823984702,0.04949382,0.05134809,0.04618003,0.05000000,903
19.48,-75.4804869205,323.8685394244,-15.8090543461,7.3979393391,319.3497500346,-14.6141491830,0.05240550,0.05836860,0.04481242,0.05000000,904
19.50,-2.4009097606,310.1582374349,-16.3161363129,2.3060532871,319.1518453204,-15.2095826836,0.05086924,0.05292322,0.04736001,0.05000000,905
19.52,-3.2092873777,307.0173007368,-16.4944745831,1.6300477711,317.3462013306,-15.1916583623,0.05162058,0.05415348,0.04766034,0.05000000,906
19.54,-4.5220846484,310.9749402451,-16.5192131827,1.4061663552,320.4378243647,-15.3183894855,0.05139251,0.05371693,0.04762464,0.05000000,907
19.56,39.7783860457,303.7992696547,-19.0383623993,-3.2388492202,325.5586189399,-15.0501915075,0.05255100,0.05729918,0.04663671,0.05000000,908
19.58,1.0335762435,308.8029265740,-16.6302821213,-70.9509395512,331.0287517636,-15.0291962654,0.05472858,0.05371680,0.05418920,0.05000000,909
19.60,-3.0428894462,307.6914298010,-16.6772125109,2.2118559535,317.4687769109,-15.4390780515,0.05219477,0.05460656,0.04834615,0.05000000,910
