Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
7.96,-27.3887428184,320.6270497483,-3.9357330143,-1.0098752223,316.0113222674,-5.7778488948,0.01855503,0.01577743,0.01841470,0.02000000,370
7.98,16.5117838234,314.3153808219,-2.4044415804,-3.8684950542,316.2906583244,-6.2007141275,0.01429235,0.00549594,0.02010594,0.02000000,371
8.00,22.1307838956,315.2324011300,-5.9529500598,-4.6200863725,316.9265893669,-6.4235978441,0.01991105,0.01600593,0.02086610,0.02000000,372
8.02,10.1699547918,317.5221314285,-5.3627918819,-4.3726136052,317.3470668175,-6.7273917313,0.02013771,0.01557631,0.02176377,0.02000000,373
8.04,2.7664999909,319.3360473800,-5.3504054022,-1.8621625773,317.3970949051,-7.0994219177,0.02096295,0.01639959,0.02260818,0.02000000,374
8.06,-0.3296908400,320.6530708674,-5.6857782979,5.3880324129,314.8008115614,-7.8373617539,0.02242323,0.01777402,0.02419451,0.02000000,375
8.08,-1.4485725756,320.2648036027,-6.0614165303,18.7375038507,311.3283089127,-9.2706039470,0.02462136,0.01911171,0.02730997,0.02000000,376
8.10,-0.9430199377,320.4129777360,-6.5765665889,13.0210363671,309.5582168781,-5.7249107101,0.02020950,0.02064595,0.01676921,0.02000000,377
8.12,2.5651683491,316.1723084681,-6.7152941432,-42.1114431128,318.4515310575,-8.2092185544,0.02754052,0.02090671,0.03120031,0.02000000,378
8.14,-0.0975565984,321.7346522613,-6.8521731802,-3.6473409931,305.5285561264,-8.5940182390,0.02633804,0.02131002,0.02861781,0.02000000,379
8.16,-0.2328906747,323.3879148544,-6.9631595004,-3.5672474574,306.6821870373,-8.6046758940,0.02642391,0.02156144,0.02853421,0.02000000,380
8.18,-0.4655896650,308.8537059435,-6.8913561949,-4.0146571258,324.0667497244,-8.7098319916,0.02640827,0.02237449,0.02738458,0.02000000,381
8.20,-1.2061333015,301.0123465987,-6.8193009105,-4.4307042481,330.5418870826,-8.6828170086,0.02638044,0.02281884,0.02681801,0.02000000,382
8.22,-0.5496393402,317.7082015093,-6.7083257994,-4.3775154708,314.2349559234,-8.4195962862,0.02572693,0.02118567,0.02736511,0.02000000,383
8.24,0.5512528329,324.7495582833,-6.4753319720,-4.6664391817,306.7883403234,-8.1843975262,0.02494843,0.01986987,0.02730130,0.02000000,384
8.26,0.2846694190,325.4581655484,-6.2565716643,-4.8687744436,306.7350468637,-7.9970534998,0.02431213,0.01918803,0.02672232,0.02000000,385
8.28,0.7147133487,318.3388798788,-5.9689439342,-4.6148173640,315.2380612104,-7.7358929454,0.02335180,0.01865823,0.02514005,0.02000000,386
8.30,1.5043157517,310.3681370861,-5.5988257112,-3.7308374287,323.6599862192,-7.3597027188,0.02205092,0.01784058,0.02321160,0.02000000,387
8.32,2.6231488327,313.5176700274,-5.2493197503,-3.4867531398,320.6380781218,-6.9498116676,0.02076116,0.01640026,0.02212079,0.02000000,388
8.34,2.8716536855,320.9734111841,-4.9182266154,-3.6780860305,313.1642687745,-6.5385708856,0.01958740,0.01495603,0.02136059,0.02000000,389
8.36,3.4582658731,324.7659622540,-4.5774628690,-3.4612498155,310.2531623915,-6.0830553564,0.01825643,0.01365806,0.02006415,0.02000000,390
8.38,3.4681993541,321.0926946924,-4.2275889209,-0.8010714225,312.3639185966,-5.7413054404,0.01703319,0.01272341,0.01848533,0.02000000,391
8.42,15.7254257637,309.8300779314,-1.7797627267,-1.2731345942,320.1676899083,-5.3202448491,0.01179787,0.00366336,0.01678009,0.02000000,392
8.44,10.0032108004,315.8224328784,-3.5958547782,-0.6985324634,317.9618405963,-5.0172397037,0.01445654,0.01008707,0.01586945,0.02000000,393
8.46,3.2742445249,322.7829200622,-3.1590039200,0.4478467948,314.6111959365,-4.9050608680,0.01388072,0.00937088,0.01553250,0.02000000,394
8.50,3.6389842769,320.0744922301,-3.2830476391,0.2732855768,316.9708492220,-4.8212388749,0.01393841,0.00979100,0.01517500,0.02000000,395
8.52,3.3587053016,316.7562441373,-3.3327805091,0.0703481473,318.5659871133,-4.8792892328,0.01417307,0.01008685,0.01530736,0.02000000,396
8.54,3.3619367561,316.7873830662,-3.4701321348,-0.3760268953,317.9786290912,-5.0080595477,0.01463207,0.01051902,0.01579816,0.02000000,397
8.56,3.5518787235,318.8874058043,-3.6822671077,-0.6116989892,314.8160008843,-5.1963456840,0.01528897,0.01109056,0.01658564,0.02000000,398
8.58,3.4793328633,320.0560685730,-3.9202115329,-0.7392275872,313.2868308371,-5.4317798290,0.01605722,0.01180280,0.01743478,0.02000000,399
8.62,15.7391125578,313.5005069758,-2.4443342859,-2.0115634054,315.7275385192,-6.1023611519,0.01415687,0.00573853,0.01958915,0.02000000,400
8.64,21.1110313628,314.1652785932,-5.8875072952,-2.6300836437,317.5810173664,-6.2864208893,0.01953940,0.01598507,0.02013425,0.02000000,401
8.66,9.5563702804,316.5766044781,-5.2571650265,5.1491461541,314.4589085204,-7.0172277735,0.01996426,0.01536865,0.02164389,0.02000000,402
8.68,1.5642478791,319.9752440902,-5.1880179535,17.0610341851,311.2854044037,-8.4062364787,0.02179391,0.01601338,0.02475778,0.02000000,403
8.70,-0.5762678496,320.7900449731,-5.6756006779,12.7191431913,309.2572821698,-5.1527964596,0.01786497,0.01776622,0.01497559,0.02000000,404
8.72,2.3748502105,318.1343365334,-5.9659053881,-39.9285621484,319.7059569744,-7.6051819836,0.02515908,0.01844672,0.02890860,0.02000000,405
8.74,0.5678097897,318.3956290932,-6.2704738957,-2.7260234805,316.6049701369,-8.0767361736,0.02420188,0.01962085,0.02586347,0.02000000,406
8.76,0.3281454187,317.1275471762,-6.4920452374,-3.0713601815,316.2133301857,-8.2613286912,0.02494063,0.02042898,0.02652404,0.02000000,407
8.78,-0.0125547298,317.8788912551,-6.6381648802,-3.4546749136,315.4966954126,-8.3871548586,0.02541557,0.02088430,0.02703292,0.02000000,408
8.80,-0.3364728837,317.3902909120,-6.7089043016,-3.8195479775,314.2104574698,-8.4561841733,0.02574887,0.02118118,0.02741088,0.02000000,409
8.82,-0.4658661794,317.3025041937,-6.7229801278,-4.3776260744,314.4037419775,-8.4669446644,0.02582875,0.02124812,0.02750103,0.02000000,410
8.84,-0.3414773980,316.9392273792,-6.6742501877,-4.6449489228,314.9382075265,-8.4097904068,0.02566385,0.02110263,0.02730768,0.02000000,411
8.86,-0.1359496698,316.8540624865,-6.5410978893,-5.1114065028,315.5324322386,-8.2905339889,0.02526216,0.02066147,0.02693892,0.02000000,412
8.88,0.3340614252,318.6379597984,-6.3644073738,-4.5211702765,316.1112567497,-8.1289930616,0.02457225,0.01993080,0.02630201,0.02000000,413
8.90,0.6202697422,318.7051264611,-6.1478145590,-4.2741679288,315.6972820202,-7.9064342341,0.02385819,0.01921018,0.02559944,0.02000000,414
8.92,1.4008432342,319.4547890287,-5.8894708873,-4.3430004869,315.8926226719,-7.5936168618,0.02287998,0.01825622,0.02460228,0.02000000,415
8.94,2.2960227506,318.7034533350,-5.6000580901,-4.4926261019,316.0973762976,-7.2085875785,0.02178782,0.01727600,0.02338768,0.02000000,416
8.96,2.2304822180,318.5656608802,-5.3079565350,-4.2751842122,316.2815745399,-6.8008947760,0.02067422,0.01637498,0.02205686,0.02000000,417
8.98,2.2630809997,318.5876712886,-4.9916460978,-1.7724312268,315.4157685075,-6.4936274532,0.01955227,0.01537680,0.02081791,0.02000000,418
9.00,2.3054061869,318.4524055151,-4.6448673726,5.2920335254,312.8488817530,-6.5330374415,0.01868124,0.01428893,0.02018887,0.02000000,419
9.02,1.6687446352,318.0156438234,-4.3108957257,16.9610794542,309.9258735051,-7.2098562437,0.01859899,0.01334047,0.02101939,0.02000000,420
9.06,21.0322697331,314.0435932102,-4.8829355089,16.6916812060,311.6624128320,-6.6919216429,0.01749550,0.01280272,0.01927587,0.02000000,421
9.10,2.0731645148,318.5427617846,-3.4490475341,12.4844522292,311.2961074211,-3.2751385127,0.01119692,0.01056074,0.00887668,0.02000000,422
9.12,2.2110394437,318.9297447553,-3.5417561561,12.7721168029,311.2853914937,-3.1905891321,0.01117638,0.01082089,0.00856748,0.02000000,423
9.14,2.3486896449,318.9005741146,-3.5559870750,12.4020456746,310.7013596723,-3.1862584461,0.01121669,0.01084881,0.00861848,0.02000000,424
9.16,1.9610442749,317.9255458672,-3.6035856359,12.0639119475,310.3720535596,-3.2412780758,0.01144762,0.01108179,0.00884957,0.02000000,425
9.18,2.0482750563,317.9575084463,-3.7087868770,11.7852394668,309.9574757012,-3.3445649774,0.01179823,0.01140029,0.00923149,0.02000000,426
9.20,2.2987027784,317.1358716865,-3.8679423730,11.5837750535,309.3296979745,-3.4869385361,0.01230024,0.01189930,0.00973720,0.02000000,427
9.22,2.2924594921,317.1898729465,-4.0828116530,11.8239344078,309.2775130899,-3.6516396277,0.01289079,0.01257550,0.01023954,0.02000000,428
9.24,15.7937503357,312.6231537309,-2.1619570343,11.4957314074,308.8256820298,-3.8083939766,0.00927525,0.00484421,0.01080567,0.02000000,429
9.26,22.9982835192,312.4624241439,-5.5867737411,-35.2432158278,318.3597846148,-6.0008312880,0.02063343,0.01486209,0.02338801,0.02000000,430
9.28,11.8795618625,315.0853897407,-4.9175410052,-36.1806235368,318.5507468987,-6.3260754098,0.02078554,0.01406120,0.02451566,0.02000000,431
9.30,3.2399637697,317.8849163735,-4.8664090027,-2.1202012191,315.5480113002,-6.8606748678,0.01990958,0.01489083,0.02201758,0.02000000,432
9.32,0.9526283230,319.0441434517,-5.1585593149,-1.9032935483,315.8100394054,-7.1553357406,0.02092633,0.01604637,0.02290418,0.02000000,433
9.34,0.6837367271,318.5272344878,-5.5421157447,-2.1927981349,315.4365173511,-7.4280184980,0.02202491,0.01731118,0.02383340,0.02000000,434
9.36,0.6416106464,318.1703955780,-5.8864944791,-2.6160876222,315.5148430923,-7.6799686355,0.02300511,0.01841840,0.02468102,0.02000000,435
9.38,0.6757220985,317.7131889259,-6.1443177174,-3.2095634740,315.1353498891,-7.8938474970,0.02381519,0.01925200,0.02546664,0.02000000,436
9.42,-0.1146367150,317.3066876555,-6.4419877573,-4.2753301459,314.7100923824,-8.1978928679,0.02491706,0.02031690,0.02660601,0.02000000,437
9.44,-0.3257051758,317.0096147824,-6.5180078144,-4.4802929287,314.9638163511,-8.2669932376,0.02517529,0.02060304,0.02683065,0.02000000,438
9.46,-0.2742087993,317.8099088879,-6.5267322949,-4.8849294615,315.4497749391,-8.2792231262,0.02518309,0.02057197,0.02688068,0.02000000,439
9.48,0.1853047237,318.1826432631,-6.4861920235,-4.6573685407,315.8273339460,-8.2448840748,0.02499249,0.02036124,0.02671028,0.02000000,440
9.50,0.4869810569,318.4419658768,-6.3962436072,-4.5904683990,316.2982166757,-8.1445197475,0.02464179,0.02002336,0.02634453,0.02000000,441
9.52,1.2341580358,318.6029667453,-6.2608672950,-4.8324945346,316.1913431953,-7.9579474068,0.02410002,0.01949218,0.02579476,0.02000000,442
9.54,1.3944593822,318.6380626080,-6.0756193474,-4.9724946148,316.4101076206,-7.6837221819,0.02336614,0.01888803,0.02492839,0.02000000,443
9.56,1.8406484308,318.9134614291,-5.8495816408,-4.8450696944,315.9038204722,-7.3437983768,0.02244552,0.01810559,0.02387577,0.02000000,444
9.58,1.6951801475,318.3898296258,-5.5911395011,-2.2827226159,314.8679130070,-7.0856032119,0.02152486,0.01734238,0.02280066,0.02000000,445
9.60,1.3659808347,317.0163574973,-5.2718963959,5.2302589927,314.2447680141,-7.1893078023,0.02078028,0.01645307,0.02219565,0.02000000,446
9.62,1.2619664925,317.5079229976,-4.9643291096,17.1119682794,311.4733127304,-7.9311805421,0.02077304,0.01547233,0.02321094,0.02000000,447
9.64,-28.5760281506,322.2569225083,-4.6803982132,13.6648559673,306.4633473111,-4.2809786883,0.01669427,0.01815947,0.01214083,0.02000000,448
9.66,23.5559676575,314.0340912194,-5.5619303444,-35.2863571907,315.7566003478,-5.9637538701,0.02053300,0.01463579,0.02346901,0.02000000,449
9.68,12.1047569602,314.4598223442,-4.3415264875,-34.1792133485,318.9097026664,-5.7545231294,0.01883769,0.01222805,0.02243855,0.02000000,450
9.70,5.9884074420,315.5001218172,-3.8139343738,-33.1892760996,320.9234441263,-5.5907234387,0.01799823,0.01131033,0.02166088,0.02000000,451
9.72,4.3870438129,316.6754451575,-3.7608279553,-32.3232418218,320.7883511680,-5.4276762612,0.01767946,0.01130798,0.02105104,0.02000000,452
9.74,4.9439496537,317.3833486664,-3.7300757274,-31.8500189052,318.5675972283,-5.2825492824,0.01737505,0.01111392,0.02068133,0.02000000,453
9.76,4.8020797286,318.6460735265,-3.6658623168,-31.7470984973,317.5068211266,-5.2040756195,0.01714822,0.01088661,0.02048997,0.02000000,454
9.78,4.8177731161,317.0270230277,-3.6521991638,-31.7992657110,317.0592079180,-5.1961374282,0.01716761,0.01089709,0.02050061,0.02000000,455
9.80,5.0667715306,315.0607834001,-3.6969147395,-31.9733574464,317.5084430778,-5.2313510084,0.01732676,0.01107462,0.02060499,0.02000000,456
9.82,5.1022410415,314.4626501942,-3.7808419531,-32.2207050120,318.1680530632,-5.3159965968,0.01760542,0.01135795,0.02086019,0.02000000,457
9.84,-27.0405709211,318.8780312946,-3.7012640641,-33.0082887528,317.0807101098,-5.4463328655,0.01972380,0.01508391,0.02144461,0.02000000,458
9.86,15.9470083099,313.1252202971,-2.0821021018,-2.2698018094,313.5680180438,-5.9155682153,0.01333542,0.00456135,0.01916213,0.02000000,459
9.88,21.0310810382,313.6720589478,-5.3305874067,-2.6198396162,313.6649913790,-5.9885618329,0.01830842,0.01424517,0.01943467,0.02000000,460
9.90,10.0337571019,315.8289144276,-4.6373612586,-2.3435606701,314.9782884623,-6.2608401151,0.01824529,0.01338059,0.02018211,0.02000000,461
9.92,3.6353392826,316.9156024422,-4.5556116849,-1.9661509873,315.8250176613,-6.5408437106,0.01889750,0.01390453,0.02096558,0.02000000,462
9.94,1.3610075868,317.8886497528,-4.8349048375,-1.9079363864,315.6726750246,-6.8122786327,0.01988759,0.01503389,0.02182800,0.02000000,463
9.96,0.7892697157,318.4260579986,-5.1966849083,-2.0577441808,315.3480488440,-7.0737618272,0.02091150,0.01621829,0.02269914,0.02000000,464
9.98,0.9462284256,319.1703080887,-5.5192255174,-2.5866895237,315.0211524777,-7.3199383246,0.02181951,0.01717086,0.02357300,0.02000000,465
10.00,0.8896937795,318.0133727910,-5.7880478784,-3.1239579833,314.8067890901,-7.5378193374,0.02267119,0.01808594,0.02435113,0.02000000,466
10.02,0.2553064161,317.1578324538,-5.9897578232,-3.5888328285,315.0481282308,-7.7394319486,0.02340103,0.01885273,0.02503292,0.02000000,467
10.04,0.3506414410,317.0933252643,-6.1546849128,-4.3160701588,315.7048926234,-7.9037311066,0.02394172,0.01936436,0.02559571,0.02000000,468
10.06,-0.0814991039,317.3345254457,-6.2685555145,-4.5634033607,315.6629099279,-8.0226333222,0.02434639,0.01976431,0.02600791,0.02000000,469
10.08,0.3854694493,317.9406805124,-6.3492065992,-4.5573661181,315.3626589128,-8.0974408127,0.02455019,0.01992008,0.02626910,0.02000000,470
10.10,0.4260994647,318.4505733841,-6.3715725191,-4.4761261892,315.9481833134,-8.1182848372,0.02457057,0.01995318,0.02627585,0.02000000,471
10.12,0.9368922925,318.5240671844,-6.3482704692,-4.8742666636,316.4297970620,-8.0524037980,0.02440264,0.01980967,0.02607924,0.02000000,472
10.14,1.4356696162,318.3589537996,-6.2764192923,-5.1181075330,316.3290959181,-7.8764340203,0.02400532,0.01953002,0.02556286,0.02000000,473
10.16,1.3751060378,318.0283540708,-6.1523507745,-4.9250008831,316.0778294847,-7.6334665129,0.02343860,0.01916801,0.02478944,0.02000000,474
10.18,1.4128314586,319.0967794226,-5.9765880408,-2.6314880014,315.0168804893,-7.4787174584,0.02276639,0.01854817,0.02408318,0.02000000,475
10.20,0.8804084914,318.8573013284,-5.7597438480,4.9833947967,312.3730221464,-7.6663796661,0.02235742,0.01795050,0.02388830,0.02000000,476
10.22,0.5323784544,317.6008868464,-5.5104953104,17.2367167030,309.3436515341,-8.4991297877,0.02265236,0.01728165,0.02519019,0.02000000,477
10.24,-30.4374636694,320.3455962443,-5.2230154139,13.7258644932,307.8198306684,-4.7714946251,0.01846991,0.02019991,0.01367272,0.02000000,478
10.26,17.7050945459,311.6204235268,-2.9181974989,-35.5893744420,318.0005862841,-6.7076379111,0.01792142,0.00703512,0.02568172,0.02000000,479
10.28,23.3536567719,311.7670396584,-5.9191096548,-36.3211302616,318.2815809460,-6.2957376213,0.02169952,0.01591448,0.02445917,0.02000000,480
10.30,10.1532156673,315.4953717667,-4.6863921641,-2.2013915547,315.1742228469,-6.3130087738,0.01839240,0.01353462,0.02031659,0.02000000,481
10.32,3.9403768481,317.5768059533,-4.1388643528,-1.4253565799,315.8229433847,-6.1183903727,0.01749969,0.01252393,0.01955789,0.02000000,482
10.34,2.2808676301,318.1147495938,-3.9672953788,-0.9070944699,315.5431687197,-5.9340936861,0.01700540,0.01217730,0.01892383,0.02000000,483
10.38,2.7580565373,317.9192361207,-3.8953027862,-0.7240509937,315.0825450468,-5.6473719243,0.01641205,0.01189680,0.01801768,0.02000000,484
10.42,2.8299752645,317.0566425005,-3.7962575390,-1.2526289855,314.4423646098,-5.5468761099,0.01616128,0.01160748,0.01780369,0.02000000,485
10.44,3.0353047301,316.3988899131,-3.8192338817,-1.2937993417,313.6694398921,-5.5704445085,0.01625783,0.01167762,0.01792808,0.02000000,486
10.46,3.2857957571,316.9942034241,-3.8927227684,-1.3564648741,313.8049185505,-5.6471464308,0.01646659,0.01185512,0.01817295,0.02000000,487
10.48,3.5916772418,316.0442508555,-4.0158349468,-1.3391321284,313.7114285179,-5.7549518629,0.01683707,0.01224062,0.01851975,0.02000000,488
10.50,15.4727102001,311.9762898441,-2.1670559362,-2.5597434416,313.7328678715,-5.9980556090,0.01367176,0.00491279,0.01945287,0.02000000,489
10.52,21.0729899354,312.5580106696,-5.3887031735,-2.9395310072,314.4316688645,-6.0366738751,0.01850534,0.01447639,0.01958198,0.02000000,490
10.54,9.8499478767,315.6319099718,-4.6509552172,-2.4449560470,314.5789978904,-6.2740892862,0.01832231,0.01345589,0.02026306,0.02000000,491
10.56,3.3608307473,317.2636798624,-4.5375580823,-2.0405243210,315.3041339895,-6.5219962128,0.01886653,0.01386785,0.02095011,0.02000000,492
10.58,1.0786615894,318.6424854985,-4.7811629025,-2.0175612465,315.0849002653,-6.7754973515,0.01976528,0.01486600,0.02176625,0.02000000,493
10.60,0.7698093197,318.2287829299,-5.1279766973,-2.4240929536,315.5923421197,-7.0120884848,0.02072931,0.01601494,0.02253374,0.02000000,494
10.62,0.9851334322,318.6909960251,-5.4338780427,-2.8668239268,315.9007881515,-7.2272277836,0.02154167,0.01692388,0.02325024,0.02000000,495
10.64,1.0155748294,318.1917483632,-5.6728336574,-3.4493058582,315.6915088450,-7.4272560143,0.02229235,0.01769749,0.02397492,0.02000000,496
10.66,0.7546121382,318.2824311065,-5.8645535376,-3.7987050056,316.1218764359,-7.6067136967,0.02289977,0.01832842,0.02455528,0.02000000,497
10.68,0.8550096460,318.1783401434,-6.0091589013,-4.2580682247,315.9403015641,-7.7518542605,0.02338956,0.01877596,0.02508839,0.02000000,498
10.70,0.5854095517,318.5703086713,-6.1213366824,-3.9823332300,316.4230072515,-7.8715039778,0.02372406,0.01913968,0.02539253,0.02000000,499
10.72,0.6923564168,318.9626625525,-6.1868963205,-4.0919625543,316.3924725535,-7.9443583499,0.02392941,0.01930793,0.02563945,0.02000000,500
10.74,0.8156953171,318.6816395135,-6.2290823855,-4.5432663738,316.4197359197,-7.9333320864,0.02400862,0.01944147,0.02566087,0.02000000,501
10.76,1.0841760016,318.9005969693,-6.2198717033,-5.0249872471,316.7955084267,-7.8253015714,0.02381685,0.01936472,0.02535177,0.02000000,502
10.78,1.3140009080,318.4539126895,-6.1591966492,-5.2223383514,315.9907016917,-7.6408398674,0.02347246,0.01917176,0.02485819,0.02000000,503
10.80,1.0875910148,318.4168397644,-6.0505495791,-2.7390402051,315.1036018577,-7.5358482148,0.02302127,0.01886194,0.02427185,0.02000000,504
10.82,0.8462318580,317.9942613296,-5.8804909679,4.7377757312,312.0568924635,-7.7781931724,0.02278384,0.01838334,0.02430308,0.02000000,505
10.84,0.2676738509,317.5683529745,-5.6741499916,17.3851801504,309.5969868039,-8.6855743492,0.02321073,0.01783293,0.02575213,0.02000000,506
10.86,0.8729336027,317.5407812801,-5.6342633465,12.0818907975,308.2938846786,-4.9445011459,0.01752327,0.01763072,0.01443150,0.02000000,507
10.88,-31.9797979332,319.2014967717,-5.1035895793,-37.8580497615,316.6544397906,-6.8515746308,0.02477336,0.02009628,0.02653920,0.02000000,508
10.90,15.9020357272,312.0707388669,-2.9393293709,-3.2028915845,314.4965202675,-6.9490805185,0.01641942,0.00732958,0.02251344,0.02000000,509
10.92,21.4766794714,312.3540621416,-5.9794635164,-3.2910487862,314.6857687393,-6.5735785213,0.02029896,0.01632417,0.02131813,0.02000000,510
10.94,9.9424160199,315.0591779926,-4.7755366510,-2.5132997458,315.3595931299,-6.4010373436,0.01871417,0.01386374,0.02062434,0.02000000,511
10.96,3.8546931830,317.1199052414,-4.2447730408,-1.7272078918,315.0981419820,-6.2189825404,0.01788142,0.01288702,0.01996139,0.02000000,512
10.98,1.8548758460,317.9899242320,-4.0761740646,-1.1640263345,315.5510249809,-6.0464642036,0.01740169,0.01257941,0.01931285,0.02000000,513
11.00,2.0848692206,318.5157425083,-4.0248068048,-0.8572487586,315.3814708363,-5.9057778917,0.01705504,0.01236776,0.01883727,0.02000000,514
11.02,2.6138774196,317.8469346538,-4.0362939418,-1.0645427368,315.0897489164,-5.7864828599,0.01688753,0.01236169,0.01850307,0.02000000,515
11.04,2.5908841163,317.8275775030,-3.9730321552,-1.2276020203,315.2956186899,-5.7200087658,0.01669012,0.01216636,0.01830137,0.02000000,516
11.06,2.4382225066,317.2466030184,-3.9362113807,-1.3235040472,314.4912438145,-5.6872194383,0.01662944,0.01209231,0.01825642,0.02000000,517
11.08,2.3054379558,317.2816463323,-3.9504611160,-1.3967698618,314.3794182379,-5.7006669412,0.01668851,0.01215305,0.01831524,0.02000000,518
11.10,2.5694018224,316.6465941045,-4.0081167036,-1.7237210287,313.8539923377,-5.7510603058,0.01689199,0.01232532,0.01854918,0.02000000,519
11.12,2.3052692680,316.6055593727,-4.1018885845,-1.7271094251,313.7004800254,-5.8484783441,0.01721748,0.01265730,0.01886924,0.02000000,520
11.14,2.5646058643,316.6441639281,-4.2244748789,-1.8034359058,313.4062612100,-5.9847487617,0.01762281,0.01300932,0.01933174,0.02000000,521
11.16,2.7655490668,316.0879479028,-4.3917440782,-2.0115226542,313.4071859673,-6.1424481696,0.01815376,0.01353534,0.01986209,0.02000000,522
11.18,2.7064098910,316.4723467814,-4.5768302335,-2.0668517549,313.6783519827,-6.3236057864,0.01872505,0.01411140,0.02042967,0.02000000,523
11.20,-29.8121838944,319.2226389308,-4.5634805630,-0.5243838291,312.5278984321,-6.5314402005,0.02099952,0.01812459,0.02096754,0.02000000,524
11.22,15.3324010357,311.4620294334,-2.8596958089,-3.6122302757,314.0172505260,-6.8197113451,0.01617545,0.00716321,0.02218927,0.02000000,525
11.24,21.3680185586,312.0104246049,-6.3056003386,-4.3462255559,314.4609693155,-6.8772064444,0.02139747,0.01740170,0.02243649,0.02000000,526
11.26,9.3624553562,314.8239464465,-5.5068596805,-4.0186924704,315.3834194257,-7.1176667831,0.02115321,0.01627258,0.02309073,0.02000000,527
11.28,2.6257541444,317.8225149961,-5.3238527165,-3.5507220278,315.8835429921,-7.3354378791,0.02150496,0.01641229,0.02368283,0.02000000,528
11.30,0.4084820057,318.8294639134,-5.5037168766,-3.4408328505,316.4018362828,-7.5068685798,0.02214589,0.01720973,0.02417161,0.02000000,529
11.32,0.5378161649,319.7010903824,-5.7501174439,-3.3643709490,317.2345404656,-7.6480332745,0.02268580,0.01791695,0.02454327,0.02000000,530
11.34,1.0807794394,319.6157823688,-5.9399503987,-3.4973065332,317.0106384098,-7.7445982528,0.02311957,0.01844602,0.02488241,0.02000000,531
11.36,1.2686011457,320.0833793026,-6.0430793721,-3.4693809412,317.7049731434,-7.7940510234,0.02330549,0.01871721,0.02498008,0.02000000,532
11.38,1.5362365843,319.9887502102,-6.0853499356,-3.7311833540,317.6485936894,-7.7885295151,0.02336792,0.01882055,0.02500092,0.02000000,533
11.40,1.1479645853,320.1605704167,-6.0951875505,-4.2159740498,317.6447325619,-7.6982956709,0.02329222,0.01889090,0.02477973,0.02000000,534
11.42,1.0018796367,320.1913796021,-6.0432268139,-4.4874032776,317.2110225245,-7.5330968567,0.02299218,0.01874551,0.02432791,0.02000000,535
11.44,0.5657149249,319.4146503842,-5.9552729950,-2.4419517253,315.7946476370,-7.4407065302,0.02267871,0.01857172,0.02387889,0.02000000,536
11.48,-0.3732712268,317.9277749434,-5.6213056057,17.1865829865,309.8525500307,-8.6350816927,0.02307965,0.01772921,0.02559421,0.02000000,537
11.50,0.2085067719,317.4043603177,-5.6101062497,11.7154418646,308.7650298148,-4.9295998910,0.01751981,0.01764802,0.01440988,0.02000000,538
11.52,3.9314245215,315.5275546046,-5.3358762969,-37.5902451854,317.1627882811,-6.8488331070,0.02290827,0.01640011,0.02645340,0.02000000,539
11.54,2.1347745824,316.2771360641,-5.1348499711,-2.4255818049,313.7991012924,-6.8831651521,0.02056135,0.01595855,0.02225186,0.02000000,540
11.56,2.5159196684,316.4179573803,-4.9304903465,-2.1563578608,313.5481238886,-6.6901935998,0.01989165,0.01525621,0.02161902,0.02000000,541
11.58,2.5686954350,315.8726636847,-4.7416573763,-1.8884545272,313.4537007005,-6.4948901072,0.01927909,0.01467788,0.02096742,0.02000000,542
11.60,-29.0757807190,319.4522753372,-4.3632753715,-0.0274974884,313.0350774051,-6.3264297678,0.02025616,0.01739034,0.02021357,0.02000000,543
11.62,15.5040754543,311.3542740405,-2.3650906048,-2.8970444204,313.8820100782,-6.2407990909,0.01440603,0.00555452,0.02026105,0.02000000,544
11.64,20.7563871459,312.4734093647,-5.3064788280,-3.0601264212,314.7656494958,-5.9635328313,0.01827944,0.01425871,0.01934454,0.02000000,545
11.66,10.0557041034,314.8509633220,-4.2730208765,-2.4281074539,314.8790059498,-5.8944882841,0.01711773,0.01226211,0.01903601,0.02000000,546
11.68,1.9931625428,318.0967495477,-3.8915804249,-1.2088361217,315.3417553868,-5.8598372115,0.01681218,0.01197705,0.01873967,0.02000000,547
11.72,2.4928244493,317.9701520708,-4.0687620257,-1.2926821506,315.0728375837,-5.8205121469,0.01701260,0.01247462,0.01864176,0.02000000,548
11.74,2.3928827146,317.9969486678,-4.1172264698,-1.5398430900,315.2054053787,-5.8665773474,0.01718045,0.01263886,0.01881221,0.02000000,549
11.76,2.1987018977,317.4396626829,-4.1903441840,-1.8212279547,314.3493241451,-5.9357859660,0.01747174,0.01291646,0.01912031,0.02000000,550
11.78,1.9036595222,317.1676061551,-4.2949286947,-1.8476880433,314.4455947319,-6.0407367934,0.01782881,0.01329543,0.01945167,0.02000000,551
11.80,2.0136255372,316.6362435190,-4.4331451301,-2.2176215841,313.8108908276,-6.1804986639,0.01831689,0.01374001,0.01998471,0.02000000,552
11.82,1.7281999254,316.5144852225,-4.5980897802,-2.4106916491,313.6294866265,-6.3467251396,0.01888168,0.01430340,0.02055152,0.02000000,553
11.84,1.7156266211,316.3440723843,-4.7612337655,-2.7976206386,313.4808578767,-6.5285117684,0.01946417,0.01482845,0.02119177,0.02000000,554
