Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
8.08,0.9294614770,330.5685821719,-2.1937325193,9.8855186529,301.1434597349,-1.9767111305,0.00717726,0.00652096,0.00521813,0.01000000,370
8.10,0.2547239039,332.0289033274,-2.1674568356,13.6277937854,299.4091346614,-4.7956218810,0.01140330,0.00649646,0.01415081,0.01000000,371
8.12,1.0642219550,321.2908418502,-2.1645854829,3.6403733072,309.8893067881,-3.9839335149,0.01071308,0.00660135,0.01237435,0.01000000,372
8.14,1.8882923424,308.3254253731,-2.1332810282,-1.4500788680,324.4453488913,-3.6918756938,0.01045477,0.00666783,0.01156228,0.01000000,373
8.16,17.7399353455,305.6772386457,-3.0343913810,-4.5213810056,326.0183641406,-3.6315538840,0.01097189,0.00754735,0.01170772,0.01000000,374
8.18,1.7793363230,319.8187113419,-2.0095243571,-2.9112818990,318.7900853203,-3.7714398816,0.01040248,0.00605522,0.01220490,0.01000000,375
8.20,2.1216527456,326.3474463123,-2.1474629388,-2.5630812451,311.1698921713,-3.7960933288,0.01062873,0.00631375,0.01253714,0.01000000,376
8.22,1.8908795783,323.5675092443,-2.0953985840,-2.8954588865,311.7251259496,-3.7967885101,0.01061697,0.00623633,0.01256075,0.01000000,377
8.24,1.8492762506,315.8153397766,-2.0553161226,-3.1908675768,318.3893479846,-3.7974371444,0.01059260,0.00626789,0.01233792,0.01000000,378
8.26,-24.0452642199,313.8316890017,-1.8645615428,-1.7880273979,321.2610390956,-3.7739586235,0.01182337,0.00908263,0.01197552,0.01000000,379
8.28,8.3637770584,312.9907761843,-2.0855873078,-3.5714990753,319.6150381092,-3.6909133008,0.01009806,0.00556781,0.01200615,0.01000000,380
8.30,1.3870308161,321.7887229976,-1.8668485892,-2.2043521660,313.5318401992,-3.6555974669,0.01002250,0.00562475,0.01194767,0.01000000,381
8.32,1.4453909198,322.7689438751,-1.9318673033,-2.4238722840,310.9735683625,-3.6161348223,0.01009502,0.00580169,0.01194800,0.01000000,382
8.34,1.0948009239,319.4302731004,-1.8915291217,-2.6814977306,312.6235404748,-3.6009951254,0.01007026,0.00578105,0.01187030,0.01000000,383
8.36,2.0342980625,315.9371208886,-1.8627833101,-2.7255395057,314.2507674665,-3.5820781997,0.00996241,0.00563206,0.01175439,0.01000000,384
8.38,12.2272949874,310.7002097470,-0.1940574981,-3.0516175413,317.0686218749,-3.6292480111,0.00676841,-0.00098893,0.01184086,0.01000000,385
8.40,2.9963205314,313.7363979208,-1.6217156081,-2.0114172865,318.7435963785,-3.5327449189,0.00936313,0.00477747,0.01134207,0.01000000,386
8.42,1.9263619652,319.5356673226,-1.7660555485,-1.4116672652,315.6646857935,-3.5071319900,0.00954576,0.00527977,0.01129366,0.01000000,387
8.44,3.3345884985,321.0355955793,-1.8093944086,-28.7346538209,314.3731842172,-3.3174735714,0.01098494,0.00521025,0.01430018,0.01000000,388
8.46,1.1355238077,318.5240907260,-1.8707709092,9.0538597698,310.4734556566,-1.7223881853,0.00632571,0.00572708,0.00435200,0.01000000,389
8.48,1.5927288167,315.8746164508,-1.7564129009,12.9064557431,313.0029571820,-4.4043192294,0.01012848,0.00535374,0.01238057,0.01000000,390
8.50,15.2642816311,312.2936618658,-2.5822288629,3.1447317852,316.7661499405,-3.5845995473,0.00988078,0.00626460,0.01090920,0.01000000,391
8.52,1.7015593603,318.2999422610,-1.6583087973,-1.0020634702,318.4173674071,-3.3858898681,0.00915453,0.00499072,0.01076252,0.01000000,392
8.54,2.3771618816,320.8567755703,-1.8534194288,-2.5559202934,316.9676234800,-3.3767065017,0.00948881,0.00547271,0.01098377,0.01000000,393
8.56,2.4426690785,320.1927128710,-1.8881017690,-3.1709523037,315.4459246947,-3.4797937562,0.00976923,0.00558399,0.01144349,0.01000000,394
8.58,2.3817537276,318.2618272451,-1.9265632817,-2.9593610408,316.4190831655,-3.5844814681,0.00999786,0.00574656,0.01171173,0.01000000,395
8.60,-23.6985336066,318.9724077464,-1.7832679822,-1.2112350679,316.1592374315,-3.6582960126,0.01145300,0.00863682,0.01172813,0.01000000,396
8.62,8.4701787905,315.9024293304,-2.0603630993,-3.3663961909,318.1534119008,-3.6780851684,0.00999773,0.00542283,0.01199455,0.01000000,397
8.66,1.7854350131,319.6692936688,-2.0509850799,-2.8953003275,315.0524979828,-3.7588301300,0.01050239,0.00618696,0.01230759,0.01000000,398
8.68,1.3987332386,318.8617816193,-2.0796178303,-3.2903903151,314.4100887020,-3.7803734406,0.01065336,0.00634215,0.01245278,0.01000000,399
8.70,1.5142025882,316.6167602991,-2.0981889762,-3.0716130418,314.5138706018,-3.8146939229,0.01074726,0.00643082,0.01252927,0.01000000,400
8.72,12.2180110713,313.0673814323,-0.4436556217,-3.7956953709,315.9428839590,-3.9127196861,0.00765415,-0.00018297,0.01287683,0.01000000,401
8.74,2.5997555146,317.1442904689,-1.9583216277,-2.5635110817,316.1960140646,-3.8531681524,0.01045096,0.00583877,0.01251841,0.01000000,402
8.76,1.4661571941,318.9194201497,-2.1120225106,-1.9208201390,315.8886617441,-3.8554695956,0.01070720,0.00643395,0.01245446,0.01000000,403
8.78,1.4672380017,317.9058910891,-2.1440867529,-2.1956013761,314.7659609592,-3.8571318848,0.01081009,0.00655518,0.01253996,0.01000000,404
8.80,1.3692797416,316.6894340612,-2.1489409652,-2.5777819282,315.0021827851,-3.8632070115,0.01087335,0.00660837,0.01259958,0.01000000,405
8.82,3.6427835768,315.3358302197,-2.1515196324,-30.0578332486,318.1302812086,-3.6772896794,0.01218850,0.00634931,0.01543286,0.01000000,406
8.84,16.3100124512,313.1360964291,-3.0657689180,7.4485282764,312.6216885774,-2.0625376810,0.00791605,0.00765501,0.00562068,0.01000000,407
8.86,0.2330631884,319.3143570843,-1.8653953178,13.8638443086,313.2336458372,-4.7329450651,0.01079502,0.00581195,0.01329527,0.01000000,408
8.88,1.5502367535,319.4408924753,-2.0425148478,4.4228255785,314.6844844146,-3.8644816435,0.01020637,0.00619506,0.01170425,0.01000000,409
8.90,1.4680663307,319.1400667237,-2.0412451442,-1.4898403761,316.0331032424,-3.5489679361,0.01007986,0.00620748,0.01142302,0.01000000,410
8.92,2.1909323345,318.4776420031,-2.0224336421,-3.5001390688,316.9157960136,-3.5272109902,0.01009604,0.00606826,0.01158262,0.01000000,411
8.94,-23.6344450099,320.6462429074,-1.8110635508,-1.8400309442,315.9219275973,-3.5954134519,0.01141129,0.00867023,0.01161950,0.01000000,412
8.96,8.6281139021,317.3211156646,-2.0307812014,-3.2981969303,316.9590545476,-3.5952969538,0.00980287,0.00528496,0.01176973,0.01000000,413
8.98,2.0355437651,320.0750798989,-1.8103020992,-2.1706952026,317.1198572046,-3.6150777055,0.00980054,0.00539512,0.01168037,0.01000000,414
9.00,2.0560347515,320.0140812982,-1.8750998230,-2.4285128815,317.1276063052,-3.5864338295,0.00987327,0.00559601,0.01162309,0.01000000,415
9.04,1.9927646276,317.3452170520,-1.8382151745,-3.1726440379,315.4571935016,-3.5478629759,0.00986529,0.00553502,0.01165908,0.01000000,416
9.06,12.2350849965,313.8288859407,-0.1793553978,-3.6121860203,315.2636521433,-3.5985191941,0.00672067,-0.00102694,0.01188408,0.01000000,417
9.08,2.9517625066,317.9342514623,-1.6164594786,-2.4937165168,316.6326577879,-3.5228944443,0.00934677,0.00470361,0.01144903,0.01000000,418
9.10,1.7115396867,317.8707245550,-1.7708028355,-1.9002450547,315.9214144285,-3.5223718016,0.00964117,0.00535007,0.01139613,0.01000000,419
9.12,1.4365721584,318.1882874678,-1.8117475329,-2.1643762038,315.6678480945,-3.5298615160,0.00975161,0.00550884,0.01146332,0.01000000,420
9.14,1.4923451279,316.2443043425,-1.8276055786,-2.2796931675,314.9230714901,-3.5379313872,0.00982949,0.00558562,0.01153107,0.01000000,421
9.16,2.1878552004,316.1046796870,-1.8566265414,-2.3707751279,314.9060965983,-3.5534506671,0.00986293,0.00558968,0.01159283,0.01000000,422
9.18,16.9545960087,313.5441240341,-2.7103372603,-3.1470406137,316.0367884143,-3.5368727628,0.01030099,0.00642716,0.01159960,0.01000000,423
9.20,3.2960439648,317.6777213912,-1.7180894240,-29.1546817530,318.4444496619,-3.4288187547,0.01103511,0.00498289,0.01452109,0.01000000,424
9.22,1.0586612190,319.1418206327,-1.9781331034,9.9694267805,312.3695526608,-1.7873407773,0.00652403,0.00606228,0.00441334,0.01000000,425
9.24,0.5185521926,318.2159534719,-1.8975613543,13.4825453363,311.7228147215,-4.5685578449,0.01063078,0.00589631,0.01288251,0.01000000,426
9.26,1.0755080058,318.2858084027,-1.9683247181,3.9049432872,313.7453954619,-3.7868097171,0.01006007,0.00604560,0.01155940,0.01000000,427
9.28,-24.0579224350,320.6241854620,-1.8474516151,-0.3599208451,314.8721777322,-3.5405748858,0.01133118,0.00883847,0.01129135,0.01000000,428
9.32,2.2186349276,320.4394795407,-1.9673192891,-2.7178296559,317.7155502524,-3.6627673108,0.01013189,0.00585557,0.01187917,0.01000000,429
9.36,1.8341359150,319.0878218549,-2.1034933909,-3.0428793925,317.0468690972,-3.8115136066,0.01065363,0.00635654,0.01241543,0.01000000,430
9.38,2.2421343429,317.9202519875,-2.1217854177,-3.3154283470,316.1652507249,-3.8315341255,0.01073560,0.00638480,0.01254871,0.01000000,431
9.40,12.5662704524,314.3522836901,-0.4260779736,-3.9801312211,315.9855623938,-3.9136323630,0.00760363,-0.00028356,0.01290191,0.01000000,432
9.42,2.7440420324,317.6239453281,-1.9357766690,-3.0247486406,316.5459261110,-3.8451896418,0.01041132,0.00574034,0.01253911,0.01000000,433
9.44,1.5207260737,318.8063042389,-2.0870944527,-2.5878296319,317.2495739684,-3.8386182475,0.01066250,0.00635102,0.01243412,0.01000000,434
9.46,1.2790327359,323.0923857315,-2.1394695442,-2.6433545877,313.8033773689,-3.7988704883,0.01068908,0.00645954,0.01245126,0.01000000,435
9.48,1.2761901600,319.9260342171,-2.1217202158,-2.5973520806,311.1615045379,-3.7819471890,0.01071796,0.00646836,0.01249653,0.01000000,436
9.50,1.7987556706,312.1130715619,-2.0653156008,-3.1164719675,318.9179185239,-3.8760040278,0.01077825,0.00638091,0.01255426,0.01000000,437
9.52,16.6007013190,305.0801275000,-2.9191124484,-3.6230723365,323.1160373600,-3.7602302341,0.01106295,0.00733736,0.01209713,0.01000000,438
9.54,1.5747839756,318.2123172091,-1.8311661739,-1.5351091424,315.6013387058,-3.7000966114,0.01000176,0.00555164,0.01192338,0.01000000,439
9.56,1.9397030449,323.0718926482,-1.9765378575,-1.4603472695,311.0556209926,-3.6984149815,0.01019561,0.00587179,0.01208237,0.01000000,440
9.58,2.7603712042,321.2366726256,-2.0185570920,-29.5879131961,312.0302037734,-3.5408598180,0.01179323,0.00593140,0.01523559,0.01000000,441
9.62,-24.1790401896,316.6662159005,-1.7002175264,14.7473981462,315.0855692070,-4.5250126726,0.01174339,0.00849967,0.01244224,0.01000000,442
9.64,8.0316341955,315.3422059292,-1.9715117139,3.8455735975,316.7982295156,-3.6930371075,0.00946793,0.00520772,0.01115969,0.01000000,443
9.66,1.8976648304,321.6934061205,-1.7793553713,-0.9926813214,315.3505976700,-3.4226702659,0.00938501,0.00528936,0.01098260,0.01000000,444
9.68,2.4403976490,322.3452408734,-1.8541208514,-2.8125839650,313.8980203792,-3.3639342767,0.00950271,0.00544157,0.01108401,0.01000000,445
9.70,2.3130724516,319.9790877536,-1.8410244621,-3.0070937635,315.9674223131,-3.4346674274,0.00961793,0.00545720,0.01126052,0.01000000,446
9.72,2.4685170097,316.4718477410,-1.8448663904,-2.8635287875,318.6038907648,-3.5116347222,0.00973730,0.00550968,0.01139044,0.01000000,447
9.74,13.2468015597,312.4474589192,-0.1541098213,-3.6043287897,319.0047127282,-3.6212407510,0.00663013,-0.00124504,0.01181493,0.01000000,448
9.76,3.3487293399,318.4335655870,-1.6411406224,-2.6163894657,318.2469823184,-3.5509330012,0.00938512,0.00472263,0.01149486,0.01000000,449
9.80,1.6265681995,319.1304255278,-1.8466419122,-2.6814016093,314.7893861292,-3.5579577563,0.00987128,0.00557751,0.01165190,0.01000000,450
9.82,1.6008237467,317.2924568885,-1.8619793014,-2.9108837027,315.9761485563,-3.5853781487,0.00996416,0.00566148,0.01172470,0.01000000,451
9.84,2.1492257966,315.9557609545,-1.8931921526,-3.0217741325,316.5742348198,-3.6024926947,0.01002235,0.00571306,0.01177097,0.01000000,452
9.86,17.0953020252,312.5818331592,-2.7810779305,-3.8062873812,315.9063650520,-3.5790256717,0.01053014,0.00665480,0.01182339,0.01000000,453
9.88,1.2102037100,318.5698429520,-1.7760405228,-1.9749192606,315.2965954225,-3.6602044426,0.00990316,0.00541929,0.01186558,0.01000000,454
9.90,1.5574508745,319.2531145874,-1.9695392167,-1.8574813814,314.4519476084,-3.6765084585,0.01020637,0.00596919,0.01193399,0.01000000,455
9.94,1.7416375282,317.4531376766,-2.0251165894,-2.3787900828,314.8374924715,-3.7362125215,0.01043052,0.00615432,0.01217689,0.01000000,456
9.96,-24.3293359211,317.6182012450,-1.8762050951,-29.9676661940,316.5130247147,-3.5788954034,0.01339045,0.00904768,0.01518917,0.01000000,457
9.98,16.1108680860,313.8006942466,-3.0061072766,7.7132900589,311.6860645091,-2.0122780892,0.00773889,0.00747469,0.00544148,0.01000000,458
10.00,0.2207609900,320.1187484760,-1.8611599787,13.6900047102,312.7210784936,-4.7318122769,0.01079421,0.00578569,0.01333624,0.01000000,459
10.02,1.2266981670,316.9959965472,-2.0480938859,4.5655400192,319.7372581803,-3.9220527506,0.01028062,0.00630229,0.01168105,0.01000000,460
10.04,1.5234991862,316.4252181462,-2.0991427697,-1.5290190710,319.2788768063,-3.6336774160,0.01029579,0.00643653,0.01157724,0.01000000,461
10.06,1.7622901243,322.6849701064,-2.1851235715,-3.5281770454,313.7139698640,-3.6176761739,0.01050932,0.00654778,0.01199287,0.01000000,462
10.08,-24.0746377794,326.2998311120,-1.9545217321,-2.0427976854,310.3961527446,-3.7177924912,0.01186819,0.00901497,0.01224740,0.01000000,463
10.10,8.8919545421,318.1561160854,-2.1518223849,-3.2772247296,317.5910217157,-3.7441857554,0.01018941,0.00561753,0.01221241,0.01000000,464
10.12,1.6300260777,316.0261915081,-1.9936692292,-2.0729037576,321.0618748957,-3.7979307597,0.01039661,0.00609708,0.01209399,0.01000000,465
10.14,1.4849299374,314.6549451158,-2.0887803883,-2.6912386642,321.0501006591,-3.8205276276,0.01065085,0.00644483,0.01224379,0.01000000,466
10.16,1.5936307193,318.7639694058,-2.0556363103,-3.2372037436,316.3405912368,-3.7743674326,0.01056307,0.00624380,0.01235091,0.01000000,467
10.18,1.9302396505,321.1701428348,-2.0182050431,-3.1398737626,312.9285578880,-3.7367775395,0.01043143,0.00603750,0.01235270,0.01000000,468
10.20,12.3110280382,315.4500014867,-0.3338037683,-3.8948954680,313.0968657769,-3.7878108582,0.00728576,-0.00054192,0.01260792,0.01000000,469
10.22,2.5336438509,317.2171675878,-1.8058370109,-2.5687559304,316.3087210681,-3.6953663460,0.00996312,0.00536528,0.01201575,0.01000000,470
10.24,1.5156496663,315.7305925681,-1.9139594689,-2.0146173666,318.0732178252,-3.6593750109,0.01010312,0.00586518,0.01176451,0.01000000,471
10.26,1.4060975074,316.8569854733,-1.9218806241,-2.2270434856,316.3819653250,-3.6389251908,0.01011205,0.00588351,0.01179029,0.01000000,472
10.28,1.5839445532,318.4807038538,-1.9254155163,-2.5681949740,313.1332763068,-3.6273959011,0.01013273,0.00584172,0.01192046,0.01000000,473
10.30,1.9554141868,318.6021971877,-1.9111573537,-2.3523749379,312.6569318224,-3.6131281016,0.01005437,0.00574693,0.01186468,0.01000000,474
10.32,17.3023569437,314.2134965352,-2.7331333417,-3.2285664731,314.1595372250,-3.5375923026,0.01033839,0.00644064,0.01168185,0.01000000,475
10.34,3.0788553883,316.8777914127,-1.6749539845,-28.9203032368,319.4153723674,-3.3986633357,0.01091619,0.00488744,0.01435246,0.01000000,476
10.38,0.8506200657,318.1505443290,-1.8032885334,13.4702743404,312.3991177264,-4.4690406554,0.01029359,0.00555842,0.01253768,0.01000000,477
10.40,1.6180095646,318.8958045082,-1.8395757762,3.7575594490,313.0886909789,-3.6474927955,0.00961092,0.00556055,0.01115797,0.01000000,478
10.42,-23.5860039281,320.9489154193,-1.7009602830,-0.0942943709,314.5536929654,-3.3884252204,0.01081357,0.00831281,0.01078446,0.01000000,479
10.44,8.4180413296,316.9066128465,-1.9619916388,-3.6680657654,318.1719165408,-3.3867382882,0.00939287,0.00510198,0.01111704,0.01000000,480
10.46,2.3951032279,319.3521865883,-1.7745337767,-2.5880183062,319.0493362742,-3.4910960060,0.00953791,0.00524917,0.01127476,0.01000000,481
10.50,1.9146460241,318.6702840641,-1.9109568674,-2.6660682544,316.5584424924,-3.6099878567,0.01001714,0.00575032,0.01174916,0.01000000,482
10.52,2.1525192302,319.1899615557,-1.9391387646,-2.9627267642,315.7788302415,-3.6566975082,0.01014246,0.00579870,0.01196461,0.01000000,483
10.54,12.5156584162,315.1887118362,-0.2931906927,-3.8100313689,315.5409052031,-3.7575307071,0.00713375,-0.00069784,0.01240328,0.01000000,484
10.56,2.9676516366,317.7916820728,-1.8059426067,-3.0454940284,316.3876332921,-3.7014982604,0.00996676,0.00529991,0.01209391,0.01000000,485
10.58,1.4942176102,318.2456680906,-1.9769356860,-2.3888418439,316.1807580457,-3.7214159518,0.01031708,0.00601948,0.01207967,0.01000000,486
10.62,1.2925900180,317.5733990650,-2.0499147373,-2.7526800789,314.4226939071,-3.7619208285,0.01056809,0.00628805,0.01232348,0.01000000,487
10.64,2.1613326081,317.1618255736,-2.0813398268,-2.9418028056,314.3365808548,-3.7798969523,0.01060952,0.00628299,0.01240871,0.01000000,488
10.66,16.8092644665,313.7292505000,-2.9584622199,-3.4539838383,314.8872978217,-3.7504253500,0.01107877,0.00723325,0.01236010,0.01000000,489
10.68,1.0662866640,317.7448753786,-1.9184917731,-1.8421862010,315.9370449594,-3.8155728987,0.01037638,0.00590025,0.01231607,0.01000000,490
10.70,1.5732400909,318.2532575224,-2.0805281052,-1.7336262342,316.3629433189,-3.8207697955,0.01058674,0.00633466,0.01230185,0.01000000,491
10.72,3.0224094380,317.0450448083,-2.1067530655,-29.8765052920,318.0039772235,-3.6314982725,0.01204704,0.00625411,0.01527162,0.01000000,492
10.74,0.9279234666,316.9679435731,-2.1719043910,8.9096543862,310.9035772213,-1.9832077173,0.00725275,0.00673210,0.00520390,0.01000000,493
10.76,-24.7346806052,319.5613034414,-1.8744088569,14.7745935556,310.9698446591,-4.7177334468,0.01237993,0.00903905,0.01322307,0.01000000,494
10.78,7.9623416864,316.5656490552,-2.1453283184,3.7672847787,314.9524457545,-3.8675271478,0.01003712,0.00574564,0.01178930,0.01000000,495
10.80,1.7919672779,319.8638124734,-1.9613257786,-1.1327053573,317.4079855332,-3.5805202017,0.00993116,0.00590206,0.01142681,0.01000000,496
10.82,1.9654156566,319.5524533419,-2.0430334779,-2.8778295109,317.4077866809,-3.5515091614,0.01011929,0.00614125,0.01156084,0.01000000,497
10.84,1.9748213208,318.8350420656,-2.0195533782,-3.2942303590,317.1197085480,-3.6224245487,0.01023410,0.00608022,0.01184880,0.01000000,498
10.86,2.1574343345,319.0466653358,-1.9875961180,-2.8616168025,316.3303480049,-3.6695852148,0.01022647,0.00595255,0.01197138,0.01000000,499
10.90,3.5347966391,318.9897828559,-1.7526695942,-2.7993303943,317.1568981043,-3.6616638539,0.00974111,0.00504011,0.01190716,0.01000000,500
10.92,1.8468964820,319.3539387568,-1.8924982725,-2.3252201294,316.6700155273,-3.6279995371,0.00998791,0.00568891,0.01175777,0.01000000,501
10.94,1.7142641682,318.0180695346,-1.8941523576,-2.7466433875,315.6352585073,-3.5995814475,0.01001411,0.00573511,0.01176102,0.01000000,502
10.96,1.5889738475,317.6627052873,-1.8809614817,-2.9644942537,315.4173026848,-3.5892990099,0.01000716,0.00571617,0.01176487,0.01000000,503
10.98,1.9748733094,317.1350272461,-1.8795877777,-2.8851323112,314.9143912700,-3.5862201329,0.00998417,0.00567146,0.01176355,0.01000000,504
11.00,16.9541569525,313.3864256921,-2.7162653418,-3.6981969194,315.7475436411,-3.5353008050,0.01035028,0.00644937,0.01167682,0.01000000,505
11.02,1.2875199482,318.1553150023,-1.6817467939,-1.9244671994,315.6647433388,-3.5838517827,0.00962629,0.00512001,0.01160331,0.01000000,506
11.04,1.8924899086,317.5237168654,-1.8516295939,-1.9100804649,315.7237492925,-3.5639671486,0.00983061,0.00558710,0.01153629,0.01000000,507
11.06,1.4352324437,317.2358560735,-1.8614431447,-2.0864653115,315.5627492983,-3.5751394466,0.00991090,0.00568220,0.01160050,0.01000000,508
11.08,1.8459192473,316.8045747125,-1.8790609357,-2.2320444925,314.9103129791,-3.5801190377,0.00994427,0.00569240,0.01165930,0.01000000,509
11.10,-23.7654456696,318.4929104511,-1.7155856828,-29.4334100272,317.0228439808,-3.4223946454,0.01279421,0.00844593,0.01460199,0.01000000,510
11.12,7.4102562696,316.0178302888,-2.0604293241,8.4244840066,312.0305418276,-1.8409457059,0.00645556,0.00555858,0.00479293,0.01000000,511
11.14,0.5928289387,319.1972062470,-1.7841359839,13.9884604935,312.6990434601,-4.5557352271,0.01036437,0.00551330,0.01273496,0.01000000,512
11.16,1.0854581760,318.9543640207,-1.9282051195,4.5119047575,314.7355203304,-3.7444925495,0.00986707,0.00590586,0.01130951,0.01000000,513
11.18,1.9452717098,319.0913982468,-1.9604665083,-1.6674995171,316.0884557290,-3.4793033169,0.00982358,0.00589396,0.01122366,0.01000000,514
11.20,2.5097760234,319.0014814233,-1.9947908505,-3.4765638155,316.7613594115,-3.5012407507,0.00998450,0.00593066,0.01150323,0.01000000,515
11.22,13.5204018100,315.0941459005,-0.2924468851,-4.1517345710,316.6942792967,-3.6866939793,0.00696761,-0.00083115,0.01217867,0.01000000,516
11.24,3.4785648637,318.8714544766,-1.8457634500,-2.8120229368,317.1843174778,-3.6994401452,0.00995252,0.00534116,0.01202687,0.01000000,517
11.26,1.9564855805,319.4690464797,-2.0061610973,-2.2109587733,317.3500665227,-3.7537531879,0.01033858,0.00602858,0.01211407,0.01000000,518
11.28,1.7454416873,319.0144986786,-2.0570894949,-2.8111688490,316.9357869504,-3.7705232252,0.01050971,0.00622394,0.01226047,0.01000000,519
11.30,1.9755612690,318.3181794982,-2.0704238203,-3.3513000636,316.0138773697,-3.7830484221,0.01059407,0.00624980,0.01240595,0.01000000,520
11.32,1.7933886876,317.2946665861,-2.0772179419,-3.1632562561,315.3425048314,-3.7896857663,0.01063988,0.00631492,0.01242896,0.01000000,521
11.34,16.7132178987,313.4933839998,-2.9511034056,-3.9939615063,315.6462852438,-3.7487899664,0.01109777,0.00722778,0.01239534,0.01000000,522
11.38,1.4842686466,318.5622904325,-2.0747948861,-2.2699864888,316.2446996618,-3.7844011903,0.01055801,0.00632197,0.01226098,0.01000000,523
11.40,1.3061390328,316.8642054715,-2.0640272258,-2.5492369379,315.0914294598,-3.7694917368,0.01058892,0.00634491,0.01229488,0.01000000,524
11.42,1.4198072067,316.4526630979,-2.0586117395,-2.5591981087,314.6143728897,-3.7694235902,0.01058661,0.00632132,0.01231460,0.01000000,525
11.44,-24.0334686307,318.9170862758,-1.8817652668,-1.2294025884,313.9119443525,-3.7684211196,0.01184257,0.00899023,0.01216528,0.01000000,526
11.46,7.9943498722,316.1770733318,-2.1179269059,-2.7500950783,315.6229044922,-3.7350406918,0.01020101,0.00566189,0.01219111,0.01000000,527
11.48,2.9897747002,317.4959194027,-1.9244048455,-29.4502500759,317.9714458162,-3.5486524693,0.01159724,0.00567511,0.01495767,0.01000000,528
11.50,0.6427477186,318.8470186919,-2.0631581648,9.8976235133,311.5505425287,-1.8575301359,0.00681123,0.00638803,0.00465969,0.01000000,529
11.52,0.5199801159,318.0625275755,-1.9189668040,13.3405676743,311.9025762267,-4.5941834312,0.01071419,0.00596627,0.01297591,0.01000000,530
11.54,1.6940837501,318.4678496156,-1.9353465975,3.7624327882,313.9657710382,-3.7556701410,0.00992223,0.00585896,0.01147071,0.01000000,531
11.56,12.6539349466,315.1980119187,-0.2788762944,-2.4084414239,315.9200978448,-3.5263004859,0.00664105,-0.00076122,0.01147457,0.01000000,532
11.58,3.6103448375,319.2421043750,-1.7530225546,-3.0263585614,317.5663626902,-3.4463099505,0.00940445,0.00502753,0.01124297,0.01000000,533
11.60,2.1585753452,319.9402856607,-1.8704618796,-2.4045528171,317.4311162977,-3.5212472492,0.00975248,0.00556967,0.01140353,0.01000000,534
11.62,2.0513640656,319.0868454288,-1.8918866956,-2.5925977039,317.5619450094,-3.5650290400,0.00988354,0.00566548,0.01156097,0.01000000,535
11.66,2.4046160734,317.5907075055,-1.8664590875,-2.8059720266,316.1120446990,-3.5855433949,0.00990675,0.00556650,0.01170657,0.01000000,536
11.68,17.3881049045,314.9092539415,-2.7290219343,-3.9547692775,316.6018094146,-3.5413722384,0.01033442,0.00640219,0.01169772,0.01000000,537
11.70,1.3692010492,318.4322928832,-1.6990410773,-2.4080329990,316.5953323758,-3.5920997386,0.00967659,0.00515935,0.01165788,0.01000000,538
11.72,1.8224072823,318.4217916990,-1.8820483578,-2.3990676643,316.5573811355,-3.5909225102,0.00993374,0.00567590,0.01165439,0.01000000,539
11.74,1.3450437354,317.6504738367,-1.8845546866,-2.6039006373,315.6952010336,-3.6036646178,0.01002431,0.00575919,0.01175319,0.01000000,540
11.78,-23.6506397496,318.7538123319,-1.7641959963,-1.1363293430,313.7769543527,-3.6395802791,0.01142714,0.00857675,0.01174774,0.01000000,541
11.80,7.8377853771,315.4599965353,-2.0287682737,-2.8538213842,315.3802565167,-3.6370614952,0.00993485,0.00541247,0.01190331,0.01000000,542
11.82,1.4221402624,318.2918731068,-1.8627848690,-1.7076372703,315.7039639573,-3.6792688819,0.01003730,0.00566925,0.01187594,0.01000000,543
11.84,1.8146492880,318.3942389282,-1.9758144940,-1.9540456168,315.6649069983,-3.6854137319,0.01021494,0.00597189,0.01192888,0.01000000,544
11.86,3.4051593348,316.3155871920,-1.9994764103,-29.5202358422,317.1050761268,-3.5228320981,0.01168598,0.00587978,0.01492616,0.01000000,545
11.88,0.9567783283,317.1090313999,-2.0984797285,9.0526038044,310.6935170153,-1.9137208626,0.00701455,0.00649383,0.00496491,0.01000000,546
11.90,10.6451521675,314.3219717820,-0.4216295542,12.5170199839,311.7790416982,-4.7324093400,0.00799257,-0.00004715,0.01353270,0.01000000,547
11.92,2.6302101203,318.7943146315,-1.8485644563,3.4841138386,314.9861326270,-3.8509221683,0.00987467,0.00546034,0.01177218,0.01000000,548
11.94,1.7333634587,320.5471691511,-2.0179333931,-0.9534618992,316.9899457889,-3.5820584939,0.01001101,0.00607357,0.01142355,0.01000000,549
11.96,1.8704796127,318.9158573811,-2.0764511193,-3.1028286567,317.2474835821,-3.5786725320,0.01024622,0.00627050,0.01168138,0.01000000,550
11.98,2.0530331435,318.2245425075,-2.0801195948,-3.4355818345,316.9516935508,-3.6788541283,0.01043335,0.00627213,0.01205140,0.01000000,551
12.00,2.5831216157,318.4151136792,-2.0752852553,-3.1741390304,317.1461539065,-3.7460488150,0.01047486,0.00618494,0.01222209,0.01000000,552
12.02,17.9135442063,315.2939554867,-2.9508433168,-3.9077629030,317.2880443961,-3.7252288936,0.01092329,0.00702959,0.01224580,0.01000000,553
12.04,1.6477621366,319.1297707314,-1.8801418383,-2.4936466333,317.0179305512,-3.7769403598,0.01022461,0.00567977,0.01223647,0.01000000,554
