Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
16.44,-4.3631261744,300.7440614326,-26.5588676121,-2.7721567665,322.8809334888,-26.5479664499,0.08400093,0.08890535,0.08257417,0.07000000,761
16.46,-7.8635594976,302.1482260363,-26.6003967237,-4.3891042855,323.9869295609,-26.5726257045,0.08409846,0.08910462,0.08257302,0.07000000,762
16.48,54.1006241407,292.8273407448,-29.9653015711,-10.9564548202,332.2703826843,-25.6336745510,0.08448818,0.09475610,0.07849899,0.07000000,763
16.50,-3.7460132113,303.4407168280,-26.2201449408,-1.9026820208,325.3901632067,-26.2060352896,0.08211271,0.08691560,0.08077701,0.07000000,764
16.52,-6.0758499398,299.5672381057,-25.8023566864,-3.0633440767,320.3908874965,-25.7678033619,0.08216125,0.08696367,0.08081816,0.07000000,765
16.54,-5.7608053035,309.4614287239,-24.9233793329,-1.5401631090,328.8628498976,-25.3101592777,0.07753844,0.08130116,0.07715467,0.07000000,766
16.56,-6.4274828248,308.3625533929,-24.9606490171,30.0063635131,282.7542711920,-18.5607862007,0.07036388,0.08180039,0.06129182,0.07000000,767
16.58,-1.8006636899,302.8484815653,-23.9720748842,-0.4420118192,319.6618458594,-23.9431158801,0.07549217,0.07939912,0.07495808,0.07000000,768
16.60,-4.1022825163,305.9565786969,-23.2472737870,-1.2124645759,320.1751597652,-23.1967254563,0.07289764,0.07653200,0.07260537,0.07000000,769
16.62,18.8950669184,303.8345187190,-22.8347107315,-4.5308719654,328.2401966171,-21.8554449533,0.06814571,0.07260535,0.06714964,0.07000000,770
16.64,0.5994774884,307.0181829546,-21.7597095008,2.1189249471,322.7140450154,-21.7310547165,0.06725887,0.07079428,0.06706922,0.07000000,771
16.68,-0.1293497389,306.1641110606,-20.3975715138,1.6069164560,323.6809008823,-20.3432359630,0.06296122,0.06664032,0.06264612,0.07000000,772
16.70,47.4338865598,298.0063075970,-22.5512607347,1.0781710259,327.2951896101,-19.1238402742,0.06184070,0.06914777,0.05829488,0.07000000,773
16.72,2.7739581458,305.1958029332,-19.4127392736,4.6035403018,324.0162816471,-19.3944103109,0.05956861,0.06323484,0.05927377,0.07000000,774
16.74,1.2429384549,300.6078928333,-19.0793820514,3.4383652448,321.4423634528,-19.0566467273,0.05937198,0.06329981,0.05884624,0.07000000,775
16.76,1.7890327572,305.5397986141,-18.8955391214,3.7013906923,327.0092924009,-18.8838119347,0.05774323,0.06160307,0.05728294,0.07000000,776
16.78,42.9527013093,296.6839285991,-21.3150976558,18.2255409798,322.9036894635,-18.9943258647,0.05938366,0.06590865,0.05650935,0.07000000,777
16.80,3.1433008976,304.0488942014,-18.9866415062,4.8761453862,325.3166879470,-18.9691222892,0.05815909,0.06202215,0.05769517,0.07000000,778
16.82,1.2038014949,299.7944871901,-19.2051466501,3.2485745868,320.5419092839,-19.1875400802,0.05996938,0.06389641,0.05944417,0.07000000,779
16.84,1.0941553245,306.5271464559,-19.5937832036,2.8931730877,325.9872072294,-19.5709778545,0.06003425,0.06377550,0.05967215,0.07000000,780
16.86,47.8297000725,296.1187526002,-22.8899146997,48.8368423167,315.5996558858,-22.8619510401,0.06668690,0.07067738,0.06609526,0.07000000,781
16.88,1.7386628811,305.0438859223,-20.6748814397,3.4085284693,322.6884032244,-20.6400285423,0.06385349,0.06754306,0.06352964,0.07000000,782
16.90,-1.4379945176,301.2614216756,-21.3037757902,0.5212655400,318.4509208848,-21.2799586395,0.06714952,0.07091095,0.06675624,0.07000000,783
16.92,-0.3213760406,309.8826723605,-22.0021397854,1.0556281558,326.4032588256,-21.9660963768,0.06742761,0.07104404,0.06716482,0.07000000,784
16.94,38.8096794876,282.9336574253,-16.9438644113,-84.9692521259,339.9592229123,-22.4502041005,0.06465558,0.05426243,0.07628545,0.07000000,785
16.96,-1.0824357410,304.6044048902,-23.4341469319,0.6740548637,320.5669166792,-23.4001620177,0.07331469,0.07707875,0.07290997,0.07000000,786
16.98,-4.3000224621,301.6406153313,-24.0977943900,-3.2997059741,318.6297987414,-24.0577457309,0.07651225,0.08047356,0.07592835,0.07000000,787
17.00,-2.9071079343,312.9123671980,-24.6539934730,-2.4563399571,331.0521576459,-24.3903357629,0.07487501,0.07916972,0.07397942,0.07000000,788
17.02,-3.3527101645,306.6335072415,-25.2804152152,-1.6333765439,325.9785319160,-25.2573031955,0.07858408,0.08289334,0.07768693,0.07000000,789
17.04,-3.8596181672,300.9336080397,-25.6515534047,-1.8953379777,321.2592751248,-25.6300151454,0.08117347,0.08576575,0.08002173,0.07000000,790
17.06,-6.2125872517,303.9382104744,-25.9489801387,-4.3649780388,324.9005670465,-25.9297584567,0.08156246,0.08621389,0.08035912,0.07000000,791
17.08,13.5801472746,300.6533030814,-26.3707637447,49.8524358685,316.3858784607,-29.3403808465,0.08444654,0.08585962,0.08627576,0.07000000,792
17.10,-3.6984340494,303.1621787458,-26.1777168485,-1.5895071577,324.7525949742,-26.1484959715,0.08205213,0.08684907,0.08071888,0.07000000,793
17.12,-6.2535831862,299.8447037519,-26.0623640681,-4.5199685640,320.3952591222,-26.0467569631,0.08310017,0.08777464,0.08187411,0.07000000,794
17.14,-4.3024389704,310.6589036904,-25.7740956683,-3.6116389525,330.8568125041,-25.5159346308,0.07883066,0.08353373,0.07756833,0.07000000,795
17.16,-3.5987230371,305.8458749512,-25.5269854071,-1.8774522603,325.6457304551,-25.5048411119,0.07954066,0.08394598,0.07855720,0.07000000,796
17.18,-3.1368054552,301.9130438037,-25.0294968352,-1.3206604205,320.4164006872,-24.9988155949,0.07905600,0.08332898,0.07818877,0.07000000,797
17.20,-4.5322652764,305.9230985792,-24.4788998379,-3.1851922184,323.7579710877,-24.4614217310,0.07659844,0.08062393,0.07595802,0.07000000,798
17.22,15.6995683269,305.9782965486,-24.0958938799,45.7800416510,316.8724420756,-26.6891997918,0.07586310,0.07664665,0.07830349,0.07000000,799
17.24,-0.4842925060,306.6878930355,-23.2342446617,0.7516296693,323.3723879410,-23.2063546327,0.07206433,0.07582334,0.07166826,0.07000000,800
17.26,-1.9970575288,302.3766923055,-22.5432303706,-0.4421978965,318.6004386926,-22.5096956209,0.07108626,0.07482425,0.07070871,0.07000000,801
17.28,-0.8106712550,307.7807520316,-21.8869498020,1.1643011712,325.6496615656,-21.8454860827,0.06739129,0.07122014,0.06693620,0.07000000,802
17.30,46.3357789848,296.4400466364,-24.3509170227,30.9163224771,306.2651263634,-15.9449959325,0.05997676,0.07573589,0.04792392,0.07000000,803
17.32,1.6156629871,303.9545396475,-20.6692474052,3.4331776571,322.6769348487,-20.6438355623,0.06397204,0.06778318,0.06354057,0.07000000,804
17.34,-0.2657075819,300.8642180127,-20.1643088883,1.6116665887,320.3950585089,-20.1343779490,0.06315085,0.06705750,0.06263611,0.07000000,805
17.36,1.9967395068,308.3408580903,-19.7766573563,3.4145084132,328.1748410663,-19.6647768864,0.05998958,0.06387344,0.05949506,0.07000000,806
17.38,38.3292619896,283.1673580751,-14.2267259207,-73.9794873769,340.2919102928,-19.2436332697,0.05440290,0.04469168,0.06546377,0.07000000,807
17.40,2.6033396278,302.6406466697,-19.3067237096,4.7615323135,323.4995015588,-19.3012323248,0.05955153,0.06344153,0.05906040,0.07000000,808
17.42,0.2261008492,300.6604166802,-19.2625463144,2.3126332054,321.2717050264,-19.2252454848,0.06009041,0.06403662,0.05954595,0.07000000,809
17.44,2.1517099599,309.2767918772,-19.2660796252,4.0568498982,329.4000520910,-19.2480565259,0.05827799,0.06200872,0.05792873,0.07000000,810
17.46,-79.6718528793,318.8342351351,-19.0887017267,-77.8106019672,337.9736424628,-19.0562945875,0.06628043,0.07011558,0.06582327,0.07000000,811
17.48,2.3309739340,303.1224940884,-19.8924130563,4.0354183900,321.8015371819,-19.8664136748,0.06157771,0.06530971,0.06122084,0.07000000,812
17.50,-1.0722750104,302.6729836850,-20.3161272882,0.5328209427,320.7974990203,-20.2908059741,0.06353950,0.06726762,0.06318304,0.07000000,813
17.52,-0.4033072350,311.5028056107,-20.5638668471,1.2569671922,328.9286425844,-20.5434347118,0.06250578,0.06606811,0.06229892,0.07000000,814
17.54,0.4233037447,306.7864310163,-21.4512694920,2.1236095631,324.0974959851,-21.4257433881,0.06617142,0.06986591,0.06584030,0.07000000,815
17.56,-0.0193071005,303.5613452386,-22.0360163856,1.5222045886,320.6519718128,-22.0010936380,0.06882300,0.07259425,0.06841899,0.07000000,816
17.58,-3.1175918889,304.6461632284,-22.6668014330,-1.7345851315,320.8375288782,-22.6388114586,0.07112452,0.07482327,0.07078327,0.07000000,817
17.60,-4.7261096547,311.0064766928,-22.7461649291,2.5534662020,326.3404104275,-22.7467393191,0.06989187,0.07376031,0.06938168,0.07000000,818
17.62,-1.7611815607,305.9737949160,-23.9370590877,-0.0162109672,323.6669511481,-23.9101293122,0.07448053,0.07846838,0.07387468,0.07000000,819
17.64,-3.0958800444,301.1219773498,-24.4501438247,-1.3461427028,320.4333994291,-24.4299919713,0.07730820,0.08161834,0.07641271,0.07000000,820
17.66,-5.4385352943,303.7427752548,-24.9125326280,-3.2030693004,323.9475799953,-24.9032161604,0.07830158,0.08275263,0.07727961,0.07000000,821
17.68,14.2484900538,303.1755773745,-25.5480525661,50.4176207222,317.4104711563,-28.4995262893,0.08119247,0.08234128,0.08327515,0.07000000,822
17.70,-3.0835170212,304.2274243130,-25.5988867346,-1.2414904760,325.0500993979,-25.5782077738,0.07998208,0.08455947,0.07884664,0.07000000,823
17.72,-5.7545608026,299.6710657419,-25.7404045103,-4.2691846574,320.3090443600,-25.7187839029,0.08203778,0.08668285,0.08084012,0.07000000,824
17.74,-3.9973079240,310.7464664488,-25.7208871571,-3.7305645099,331.4971016915,-25.4587962545,0.07855578,0.08329870,0.07726085,0.07000000,825
17.76,-3.7738177442,305.7274715930,-25.7516332825,-1.9773321016,325.5124502541,-25.7226901575,0.08029187,0.08473677,0.07927119,0.07000000,826
17.78,-3.6144702537,301.0226593078,-25.5092838824,-1.7989290389,320.6990606157,-25.4789176603,0.08074183,0.08523437,0.07967804,0.07000000,827
17.80,-5.5603194050,305.0533004039,-25.1903018763,-3.5952673525,323.2762702404,-25.1800368132,0.07913644,0.08332405,0.07834612,0.07000000,828
17.82,14.6968456797,304.3187319159,-25.0302472531,50.4163992729,316.4589349892,-27.9531943906,0.07942317,0.08027004,0.08179931,0.07000000,829
17.84,-1.8402334714,306.0845272821,-24.3306460413,0.0614316801,323.2825867209,-24.3041404654,0.07576513,0.07973646,0.07517145,0.07000000,830
17.86,-3.7055979500,300.4010903354,-23.7630618095,-2.7524075209,318.2627749470,-23.7331157587,0.07557371,0.07961020,0.07492540,0.07000000,831
17.90,38.9076410277,282.4473477430,-16.8111042788,-84.3807022856,340.8118146886,-22.3086852373,0.06413140,0.05387160,0.07560857,0.07000000,832
17.92,0.2341063508,303.6477531789,-21.9935472203,2.1908964232,321.9014956172,-21.9596098328,0.06847791,0.07239951,0.06793936,0.07000000,833
17.96,0.6233535864,309.7226731254,-20.8503786233,1.4562314576,329.0412506450,-20.6252614602,0.06317116,0.06723699,0.06250145,0.07000000,834
17.98,-81.7871808822,320.5112429546,-19.9667859356,7.4117606338,322.3631214926,-20.4869408443,0.06604325,0.07275895,0.06260970,0.07000000,835
18.00,1.9249750062,302.6108174172,-20.0887522597,3.6513770801,322.7873944491,-20.0658408226,0.06221441,0.06612397,0.06170047,0.07000000,836
18.02,-0.1862622672,301.9330892779,-19.8217231167,1.2140785778,322.4620468563,-19.7949013684,0.06175406,0.06567468,0.06123240,0.07000000,837
18.04,0.3564213919,309.8815951588,-19.4323408856,2.3540389178,328.9849754045,-19.1812192784,0.05864032,0.06266176,0.05801087,0.07000000,838
18.06,2.2726973162,305.2232642141,-19.6573988532,3.8306116868,325.6583101845,-19.6311336561,0.06025251,0.06409806,0.05979911,0.07000000,839
18.08,1.9190603395,302.5327589912,-19.6953396458,3.9360523329,321.0575435464,-19.6696243554,0.06111490,0.06484143,0.06076246,0.07000000,840
18.10,-0.1338967437,304.2382823938,-19.8729307731,1.1138197670,323.2444458339,-19.8491522908,0.06161338,0.06533833,0.06126474,0.07000000,841
18.12,-1.5231079812,311.2520665707,-19.6508805488,5.4548332214,326.4238327568,-19.6480828684,0.05974918,0.06333557,0.05950679,0.07000000,842
18.16,0.4379920885,302.5678509536,-20.9835442679,2.0600155664,320.1933385584,-20.9562849211,0.06555405,0.06929218,0.06518507,0.07000000,843
18.18,-1.7490181470,304.9873019495,-21.4877138736,-0.0123563076,322.7893866515,-21.4706533947,0.06691796,0.07068958,0.06651755,0.07000000,844
18.20,-0.5833558662,308.8678593677,-21.4129998385,18.3954340726,321.5705165209,-22.3181233139,0.06658136,0.06940482,0.06705811,0.07000000,845
18.22,-0.3725878119,305.7098328905,-22.6333474901,1.3910706352,323.0859001775,-22.6040198659,0.07025000,0.07408536,0.06978635,0.07000000,846
18.24,-2.1576592811,301.5061087149,-23.1762669758,-0.6837968053,320.1693725924,-23.1460034192,0.07307292,0.07716172,0.07238056,0.07000000,847
18.26,-3.3083682713,306.9258707746,-23.7116141112,-1.4388148008,324.1723565642,-23.6968610529,0.07380255,0.07769712,0.07328155,0.07000000,848
18.28,15.2121498920,304.3394991498,-24.4238300744,46.0552758938,317.8689795905,-27.0602882726,0.07708053,0.07820257,0.07918993,0.07000000,849
18.30,-2.2132724554,304.6112166926,-24.6453792604,-0.0924984030,325.0234024807,-24.6133379224,0.07675750,0.08120556,0.07573956,0.07000000,850
18.34,-3.1431679015,310.5638844671,-25.2697407591,-3.4238077735,330.4164228092,-24.8777800491,0.07702926,0.08178224,0.07571705,0.07000000,851
18.38,-3.5607330082,300.7505507180,-25.4343378918,-1.5500478542,321.1480013042,-25.4092753938,0.08046596,0.08505497,0.07931803,0.07000000,852
18.40,-5.6290563424,304.0239615267,-25.3638154706,-4.3050809610,322.6695646397,-25.3589598123,0.07996059,0.08418615,0.07913814,0.07000000,853
18.42,-5.7339084132,310.4317986097,-24.3768349312,54.7995997752,316.6049755925,-28.6040590525,0.07965937,0.07928287,0.08324972,0.07000000,854
18.44,-2.4553977004,305.5187208737,-24.9606998051,-0.5334693974,323.7655338484,-24.9298089300,0.07784963,0.08202892,0.07706713,0.07000000,855
18.46,-4.3579429673,300.0926455732,-24.5817619129,-3.0056084100,318.4616861400,-24.5627198765,0.07831218,0.08250931,0.07751623,0.07000000,856
18.48,-1.8936892459,312.3127537147,-24.2130467902,-2.5389740343,329.6922219673,-23.8275820643,0.07348568,0.07777680,0.07258794,0.07000000,857
18.50,27.2628513439,266.7386898798,-17.7382232196,-3.4113655282,326.0821302456,-23.9611313982,0.06706452,0.06230984,0.07391082,0.07000000,858
18.52,-1.0294628941,304.1279882247,-23.1865002772,0.6033545350,321.7349169068,-23.1567023381,0.07244835,0.07637807,0.07189759,0.07000000,859
18.54,-1.8509066327,303.4916797679,-22.6384165908,-2.2117291246,322.8237759870,-22.6300969771,0.07091699,0.07484325,0.07038136,0.07000000,860
18.56,-5.6322672991,310.3843888050,-21.8939982560,52.6036327076,314.1403044107,-25.0643055975,0.07048034,0.07128233,0.07292142,0.07000000,861
18.58,-85.7074704809,320.5370435283,-21.0890694982,6.9471441590,321.3335542690,-21.6217096338,0.06994553,0.07675580,0.06640102,0.07000000,862
18.60,0.1481940543,301.4064011696,-21.1352107969,1.6362802675,321.5105875658,-21.1134384820,0.06607997,0.07010181,0.06546083,0.07000000,863
18.62,0.1061039312,304.6744284125,-20.7292542191,0.9360770853,324.5577794634,-20.7145800505,0.06416977,0.06802312,0.06370576,0.07000000,864
18.64,-4.4452023947,310.3310022160,-20.3758768030,38.8043251967,306.4889981327,-14.9643133864,0.05338386,0.06624581,0.04363398,0.07000000,865
18.66,1.9099843010,304.5736888720,-20.1902966568,3.6480914762,325.1649842118,-20.1545561992,0.06207770,0.06603324,0.06152257,0.07000000,866
18.68,1.2177298932,301.7404892086,-20.0127926799,2.2363081869,321.6731229029,-19.9888024094,0.06231180,0.06615906,0.06185507,0.07000000,867
18.70,0.8517630997,306.5057571564,-19.9751962033,1.5302132000,325.1070538865,-19.8617289250,0.06129067,0.06505677,0.06089991,0.07000000,868
18.72,2.8856889445,306.0961216636,-19.5187948062,-78.2460506380,341.6759843557,-19.5396762446,0.06344002,0.06338036,0.06657701,0.07000000,869
18.74,1.5961369937,304.8628794149,-20.1905438142,3.9373758603,323.0714944917,-20.1537038649,0.06226139,0.06601362,0.06188188,0.07000000,870
18.76,0.8786019251,302.5708460586,-20.4099006333,0.9383573807,321.1327696670,-20.3919069548,0.06367269,0.06733589,0.06338012,0.07000000,871
18.78,0.1096757755,307.7704644643,-20.7733975016,-0.0652838325,325.9126494653,-20.4344145097,0.06339972,0.06748179,0.06270727,0.07000000,872
18.80,2.1410123527,306.8154144633,-20.5646066099,2.2615250018,326.6139570046,-21.1640613651,0.06396596,0.06673988,0.06451451,0.07000000,873
18.82,0.2685036441,304.5882084736,-21.6043537817,2.3253415546,323.2022989912,-21.5744607606,0.06698316,0.07089357,0.06645721,0.07000000,874
18.84,-1.0040006523,301.8912302531,-22.0571337290,-1.0396369467,320.6734859338,-22.0386787663,0.06933741,0.07319954,0.06885915,0.07000000,875
18.86,-1.5392649194,308.7959803419,-22.6235138323,-2.1293320061,327.1243638781,-21.9517656792,0.06870577,0.07346800,0.06737214,0.07000000,876
18.88,18.0332953085,300.0419840577,-23.4059662309,-1.4663079869,326.5328254755,-23.0351225810,0.07140847,0.07554476,0.07072870,0.07000000,877
18.90,-1.9239214967,302.8531131493,-23.5659415521,0.0440448696,322.2941775048,-23.5376704569,0.07384486,0.07807357,0.07302603,0.07000000,878
18.92,-1.9414067706,302.4290115768,-23.9796406054,-3.1535276263,323.0108762250,-23.9849635828,0.07539693,0.07955334,0.07465463,0.07000000,879
18.94,-8.4661096468,309.4278097628,-24.2528435433,53.2047425032,312.8277860780,-27.5074457488,0.07860746,0.07950143,0.08095845,0.07000000,880
18.96,27.8430915115,267.3354194330,-18.4722687014,-4.2522504209,325.1695406245,-24.9522771899,0.07003087,0.06482756,0.07727237,0.07000000,881
18.98,-3.6662320030,300.2978745450,-24.9253727144,-2.4628522232,321.2910737731,-24.9010362509,0.07893756,0.08350272,0.07781733,0.07000000,882
19.00,-3.5055205282,306.9354221884,-25.1041395650,-5.4170197825,326.7775834903,-24.7040641360,0.07754823,0.08225791,0.07627868,0.07000000,883
19.02,-6.9633850382,310.8015569350,-24.4830299759,-0.2448864202,328.4854767855,-25.1798455998,0.07652062,0.07969242,0.07668493,0.07000000,884
19.06,-2.8847401971,303.1561838591,-24.9254153457,-4.1730177155,322.9603599685,-24.9293921563,0.07846115,0.08260986,0.07772002,0.07000000,885
19.08,-8.6375621274,311.5477641609,-24.5956980700,58.3129565840,313.0918068555,-28.1492619083,0.07955359,0.08008351,0.08227117,0.07000000,886
19.10,27.6765284156,267.1464083003,-18.2538352131,-3.9824746358,324.7878196700,-24.6606119745,0.06923106,0.06408133,0.07643111,0.07000000,887
19.14,-2.3309735048,305.4509532042,-23.6458476596,-3.8709472636,323.6286717609,-23.2813964268,0.07337442,0.07772579,0.07242901,0.07000000,888
19.16,-4.3458784845,311.5094834071,-22.8409342557,2.1494138276,327.3022532104,-23.1871565677,0.07056719,0.07389539,0.07057400,0.07000000,889
19.18,-0.8334719953,304.7831008969,-22.7051444990,1.3673446586,323.4608485589,-22.6710728603,0.07056577,0.07460819,0.06991576,0.07000000,890
19.20,-0.5679127641,302.6621214331,-22.2082524979,-0.7752334822,322.0607624843,-22.1859918619,0.06952399,0.07345332,0.06898629,0.07000000,891
19.22,-0.9342685458,306.9375877389,-21.8108690019,-2.0101294660,326.4983575036,-21.1601904291,0.06640217,0.07118442,0.06506191,0.07000000,892
19.24,-2.7091878597,308.7848062574,-20.7898400793,3.3307965601,327.3330952864,-21.3836467422,0.06463170,0.06768765,0.06490967,0.07000000,893
19.28,0.9543469145,302.1290258796,-20.6717068913,0.4591175024,322.7285084474,-20.6543010357,0.06441749,0.06829062,0.06394067,0.07000000,894
19.30,-0.8804301845,307.6643448008,-20.4870708465,4.1997595676,323.7170476386,-19.8425263068,0.06203317,0.06670636,0.06076398,0.07000000,895
19.32,2.8668934401,305.8714515876,-19.7396381140,3.3607562356,326.6768353470,-20.3337903116,0.06132225,0.06415144,0.06182256,0.07000000,896
19.34,1.1768114015,303.2559399868,-20.2712769562,3.4637364787,322.3776583506,-20.2345425595,0.06281311,0.06668634,0.06232606,0.07000000,897
19.36,1.6880667544,303.7309620380,-20.2900565883,0.6102512753,323.4124301361,-20.2876628270,0.06292575,0.06657486,0.06265264,0.07000000,898
19.38,-2.5642046550,309.0626727351,-20.4146688892,20.9725235714,318.3279624789,-20.6744195718,0.06266259,0.06639366,0.06224570,0.07000000,899
19.40,19.2406301369,300.5770135803,-20.9413990137,1.1490344444,326.5741989006,-20.5993895042,0.06327785,0.06704616,0.06293295,0.07000000,900
19.42,0.4423106715,303.3151054190,-20.9304756846,2.4324183713,321.5024593949,-20.9031130266,0.06513819,0.06894593,0.06470676,0.07000000,901
19.46,-5.3082198702,308.8456185578,-21.5440727159,51.6629335347,312.9468184591,-24.5542005519,0.06945471,0.07046145,0.07169276,0.07000000,902
19.48,49.7470598634,293.7409248753,-25.0375356851,-2.0113865716,325.6233072694,-21.9416185059,0.07106420,0.07829316,0.06763670,0.07000000,903
19.50,-1.1862005260,302.5695911563,-22.5404580911,0.5121986746,321.5063518238,-22.5152721003,0.07061373,0.07465751,0.06996525,0.07000000,904
19.52,-1.1237588725,304.1304972380,-22.9755363007,-1.4839179720,324.0617161166,-22.9598031194,0.07166680,0.07569649,0.07103784,0.07000000,905
19.54,-6.3119114069,310.7578478416,-23.6836743956,38.9760468317,303.1053631596,-17.4437273073,0.06318957,0.07704540,0.05227789,0.07000000,906
19.56,27.5471898902,265.4609775524,-17.7935459930,-3.1294214736,325.8291321122,-24.0509392967,0.06744853,0.06277424,0.07420836,0.07000000,907
19.58,-2.7888456766,301.8827130235,-24.1542552943,-1.5591668949,322.1631347054,-24.1431612381,0.07605323,0.08039082,0.07513922,0.07000000,908
19.60,-2.7373077779,304.5713119709,-24.4482843641,-3.5273760041,323.7227573436,-24.3224057100,0.07640634,0.08063962,0.07558019,0.07000000,909
19.62,-5.9720197787,310.1973957036,-24.3393284875,0.4913424367,327.2482763988,-24.6916480002,0.07564395,0.07925335,0.07539078,0.07000000,910
19.64,-2.9869678062,302.9363562108,-24.8194876756,-0.7068774056,323.5359369400,-24.7799761149,0.07778793,0.08233397,0.07668069,0.07000000,911
19.66,-2.8871981183,302.2955247726,-24.8347117484,-4.0900364348,321.8373816600,-24.8259983003,0.07839941,0.08254534,0.07765937,0.07000000,912
19.68,-7.1980814511,310.6654830690,-24.8054969417,20.8550933899,320.6348854127,-25.1136228813,0.07656007,0.08079629,0.07565791,0.07000000,913
19.72,-3.3088116512,301.7791416669,-24.5042321151,-1.3938971132,320.6942295278,-24.4781179396,0.07737317,0.08164876,0.07650673,0.07000000,914
19.74,-2.2550741610,306.0696871543,-24.2392466757,-3.3064342216,325.1760051533,-24.1133947610,0.07533354,0.07949727,0.07457180,0.07000000,915
19.76,-5.0654953408,311.5684861123,-23.6015885964,1.3789596175,327.4936795249,-23.9446545456,0.07301009,0.07641747,0.07294222,0.07000000,916
19.78,-1.4513734344,304.9847726012,-23.5584735358,0.3131737951,323.6885230854,-23.5210159490,0.07333482,0.07743987,0.07262592,0.07000000,917
19.82,-1.9174389577,307.4313379411,-22.7645242003,-3.1429445258,325.1751251857,-22.1054405483,0.06963023,0.07430322,0.06837639,0.07000000,918
19.84,-3.7368756549,308.2242793041,-21.7299734817,2.2883268122,327.7354046982,-22.3451405233,0.06777182,0.07099760,0.06789416,0.07000000,919
19.86,-0.2563141859,303.7544223067,-21.9054389029,1.8965014296,323.4100836637,-21.8745164132,0.06807249,0.07215022,0.06739666,0.07000000,920
19.88,0.2820140019,302.2258316582,-21.5005904639,-0.5721779670,323.0651799188,-21.4903480438,0.06714606,0.07110255,0.06659278,0.07000000,921
19.90,-1.6229194692,308.1367194238,-21.2206799434,3.6010622843,323.7799857409,-20.5577769628,0.06435906,0.06908368,0.06303704,0.07000000,922
19.92,2.5262881825,306.1453231260,-20.3319794492,2.6619068604,327.6004804117,-20.9362322705,0.06315582,0.06607451,0.06357468,0.07000000,923
19.94,0.7657484460,303.5780533000,-20.7215045756,3.0354473554,322.4667220129,-20.6917847555,0.06427528,0.06815417,0.06378125,0.07000000,924
19.96,1.3335231355,303.5729895508,-20.5680766277,0.3115840314,323.2629951798,-20.5687506075,0.06389208,0.06757321,0.06358902,0.07000000,925
19.98,-2.7040914415,309.4600481922,-20.5131220378,20.9332081756,319.4761144722,-20.7789295958,0.06283900,0.06664508,0.06235417,0.07000000,926
20.00,19.1744885479,300.6183767841,-20.8506407402,1.4012109747,326.1217257477,-20.5126088194,0.06302498,0.06674405,0.06272247,0.07000000,927
20.02,0.7673456955,303.4361917707,-20.6684713134,2.6538991237,322.2448642957,-20.6400676971,0.06417107,0.06801104,0.06371322,0.07000000,928
20.04,0.9544356523,303.5895901175,-20.8303256511,0.4649636234,322.3459130247,-20.8271539018,0.06483292,0.06848454,0.06455205,0.07000000,929
20.06,-4.6952385668,309.5186254806,-20.9804965206,51.3295980157,313.1958819514,-23.9237798726,0.06741364,0.06840623,0.06966652,0.07000000,930
20.08,49.5080128141,293.7663428968,-24.2765387949,-1.3474865582,325.7100026119,-21.2403881981,0.06866250,0.07572927,0.06538220,0.07000000,931
20.10,-0.5419632697,302.4355993477,-21.7435005461,1.3767546706,321.9025650341,-21.7226105727,0.06793822,0.07196812,0.06730659,0.07000000,932
20.12,-0.1551686272,304.1345510021,-22.1158418207,-0.7645475484,323.3715541709,-22.0939637655,0.06888682,0.07273821,0.06842071,0.07000000,933
20.14,-5.7964186675,308.6105442058,-22.7670059790,38.9087608848,303.2676033481,-16.6899832130,0.06063984,0.07454269,0.04977361,0.07000000,934
20.16,34.4912669299,282.6032145918,-17.0492695485,-2.3229584005,325.0088681431,-23.1480174054,0.06235908,0.05532537,0.07151577,0.07000000,935
20.20,-1.9005446104,304.2100654496,-23.6442036980,-2.6337271155,323.3133059368,-23.5202749795,0.07382951,0.07797943,0.07308161,0.07000000,936
20.22,0.9095542770,306.0426852803,-23.9050997483,-91.1691127787,344.5419938144,-23.3745259260,0.07673424,0.07798849,0.07869131,0.07000000,937
20.24,-93.0672136737,327.4494914506,-23.6731661339,4.5351342259,320.6334694347,-24.2399041481,0.07790485,0.08394859,0.07502013,0.07000000,938
20.26,-2.6917988403,301.4083084136,-24.4127182780,-3.1647219598,322.0589879735,-24.4020980633,0.07705439,0.08136167,0.07617192,0.07000000,939
20.28,-4.8131981849,309.0693138418,-24.5974712153,-0.2058490836,325.4822636812,-23.7986797951,0.07496611,0.08022412,0.07314414,0.07000000,940
20.30,-0.7831405576,307.5919266353,-23.9205727235,-0.6749843590,328.3895956987,-24.6295208134,0.07480639,0.07787162,0.07508519,0.07000000,941
20.34,-1.9800114992,304.2274658478,-24.4580471829,-2.9197597791,323.9244438035,-24.4446492726,0.07654506,0.08066079,0.07583361,0.07000000,942
20.36,0.9506804142,306.2011725349,-24.3589091209,-92.0776805513,344.1438952327,-23.7207243698,0.07804792,0.07942468,0.07989655,0.07000000,943
20.38,-92.7793588444,326.5306364817,-23.5299169307,4.6659608785,319.7447213631,-24.1083813396,0.07767557,0.08370997,0.07480054,0.07000000,944
20.40,-2.1711380544,302.8902151846,-23.7885724710,-2.1951857666,321.4179132094,-23.7737496867,0.07484434,0.07883249,0.07424525,0.07000000,945
